;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
5334;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5335;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5336;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5337;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5338;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5339;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5340;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5341;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5342;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5343;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5344;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5345;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5346;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5347;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5348;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5349;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5350;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5351;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5352;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5353;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5354;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5355;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5356;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5357;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5358;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5359;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5360;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5361;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5362;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5363;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5364;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5365;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5366;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5367;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5368;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5369;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5370;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5371;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5372;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5373;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5374;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5375;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5376;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5377;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5378;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5379;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5380;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5381;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5382;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5383;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5384;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5385;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5386;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5387;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5388;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5389;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5390;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5391;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5392;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5393;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5394;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5395;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5396;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5397;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5398;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5399;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5400;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5401;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5402;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5403;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5404;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5405;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5406;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5407;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5408;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5409;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5410;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5411;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5412;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5413;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5414;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5415;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5416;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5417;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5418;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5419;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5420;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5421;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5422;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5423;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5424;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5425;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5426;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5427;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5428;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5429;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5430;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5431;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5432;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5433;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5434;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5435;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5436;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5437;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5438;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5439;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5440;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5441;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5442;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5443;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5444;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5445;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5446;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5447;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5448;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5449;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5450;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5451;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5452;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5453;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5454;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5455;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5456;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5457;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5458;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5459;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5460;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5461;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5462;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5463;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5464;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5465;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5466;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5467;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5468;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5469;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5470;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5471;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5472;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5473;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5474;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5475;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5476;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5477;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5478;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5479;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5480;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5481;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5482;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5483;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5484;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5485;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5486;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5487;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5488;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5489;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5490;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5491;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5492;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5493;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5494;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5495;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5496;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5497;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5498;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5499;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5500;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5501;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5502;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5503;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5504;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5505;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5506;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5507;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5508;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5509;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5510;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5511;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5512;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5513;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5514;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5515;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5516;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5517;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5518;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5519;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5520;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5521;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5522;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5523;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5524;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5525;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5526;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5527;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5528;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5529;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5530;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5531;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5532;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5533;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5534;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5535;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5536;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5537;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5538;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5539;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5540;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5541;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5542;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5543;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5544;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5545;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5546;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5547;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5548;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5549;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5550;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5551;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5552;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5553;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5554;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5555;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5556;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5557;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5558;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5559;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5560;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5561;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5562;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5563;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5564;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5565;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5566;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5567;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5568;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5569;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5570;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5571;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5572;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5573;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5574;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5575;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5576;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5577;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5578;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5579;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5580;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5581;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5582;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5583;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5584;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5585;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5586;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5587;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5588;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5589;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5590;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5591;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5592;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5593;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5594;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5595;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5596;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5597;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5598;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5599;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5600;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5601;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5602;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5603;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5604;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5605;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5606;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5607;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5608;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5609;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5610;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5611;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5612;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5613;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5614;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5615;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5616;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5617;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5618;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5619;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5620;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5621;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5622;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5623;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5624;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5625;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5626;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5627;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5628;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5629;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5630;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5631;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5632;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5633;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5634;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5635;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5636;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5637;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5638;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5639;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5640;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5641;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5642;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
