;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
5541;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5542;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5543;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5544;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5545;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5546;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5547;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5548;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5549;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5550;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5551;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5552;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5553;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5554;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5555;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5556;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5557;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5558;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5559;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5560;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5561;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5562;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5563;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5564;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5565;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5566;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5567;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5568;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5569;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5570;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5571;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5572;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5573;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5574;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5575;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5576;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5577;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5578;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5579;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5580;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5581;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5582;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5583;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5584;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5585;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5586;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5587;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5588;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5589;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5590;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5591;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5592;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5593;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5594;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5595;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5596;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5597;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5598;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5599;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5600;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5601;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5602;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5603;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5604;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5605;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5606;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5607;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5608;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5609;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5610;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5611;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5612;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5613;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5614;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5615;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5616;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5617;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5618;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5619;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5620;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5621;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5622;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5623;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5624;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5625;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5626;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5627;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5628;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5629;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5630;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5631;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5632;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5633;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5634;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5635;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5636;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5637;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5638;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5639;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5640;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5641;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5642;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5643;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5644;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5645;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5646;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5647;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5648;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5649;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5650;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5651;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5652;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5653;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5654;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5655;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5656;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5657;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5658;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5659;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5660;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5661;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5662;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5663;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5664;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5665;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5666;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5667;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5668;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5669;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5670;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5671;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5672;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5673;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5674;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5675;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5676;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5677;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5678;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5679;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5680;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5681;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5682;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5683;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5684;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5685;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5686;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5687;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5688;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5689;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5690;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5691;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5692;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5693;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5694;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5695;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5696;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5697;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5698;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5699;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5700;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5701;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5702;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5703;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5704;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5705;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5706;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5707;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5708;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5709;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5710;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5711;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5712;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5713;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5714;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5715;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5716;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5717;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5718;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5719;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5720;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5721;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5722;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5723;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5724;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5725;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5726;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5727;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5728;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5729;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5730;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5731;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5732;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5733;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5734;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5735;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5736;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5737;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5738;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5739;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5740;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5741;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5742;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5743;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5744;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5745;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5746;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5747;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5748;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5749;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5750;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5751;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5752;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5753;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5754;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5755;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5756;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5757;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5758;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5759;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5760;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5761;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5762;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5763;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5764;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5765;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5766;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5767;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5768;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5769;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5770;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5771;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5772;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5773;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5774;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5775;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5776;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5777;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5778;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5779;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5780;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5781;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5782;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5783;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5784;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5785;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5786;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5787;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5788;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5789;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5790;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5791;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5792;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5793;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5794;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5795;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5796;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5797;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5798;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5799;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5800;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5801;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5802;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5803;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5804;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5805;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5806;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5807;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5808;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5809;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5810;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5811;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5812;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5813;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5814;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5815;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5816;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5817;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
5818;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5819;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5820;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5821;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
5822;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5823;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5824;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
5825;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5826;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
5827;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
5828;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5829;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
5830;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
5831;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5832;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5833;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5834;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5835;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
5836;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5837;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5838;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5839;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5840;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
5841;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
5842;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
5843;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5844;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
5845;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5846;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5847;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
5848;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
5849;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
