;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
4413;0.795;0.205;0.806;0.194;0.79;0.21;0.782;0.218;0.79;0.21;0
4414;0.7;0.3;0.74;0.26;0.71;0.29;0.694;0.306;0.67;0.33;0
4415;0.72;0.28;0.745;0.255;0.77;0.23;0.735;0.265;0.685;0.315;0
4416;0.87;0.13;0.835;0.165;0.9;0.1;0.825;0.175;0.855;0.145;0
4417;0.715;0.285;0.785;0.215;0.745;0.255;0.735;0.265;0.746;0.254;0
4418;0.715;0.285;0.745;0.255;0.755;0.245;0.735;0.265;0.72;0.28;0
4419;0.755;0.245;0.7;0.3;0.7;0.3;0.72;0.28;0.8;0.2;0
4420;0.69;0.31;0.65;0.35;0.65;0.35;0.645;0.355;0.775;0.225;0
4421;0.76;0.24;0.786;0.214;0.79;0.21;0.76;0.24;0.725;0.275;1
4422;0.705;0.295;0.67;0.33;0.69;0.31;0.69;0.31;0.695;0.305;1
4423;0.775;0.225;0.796;0.204;0.715;0.285;0.805;0.195;0.794;0.206;0
4424;0.75;0.25;0.765;0.235;0.775;0.225;0.736;0.264;0.78;0.22;0
4425;0.705;0.295;0.715;0.285;0.715;0.285;0.68;0.32;0.69;0.31;0
4426;0.795;0.205;0.765;0.235;0.835;0.165;0.81;0.19;0.8;0.2;1
4427;0.665;0.335;0.675;0.325;0.745;0.255;0.715;0.285;0.69;0.31;1
4428;0.765;0.235;0.71;0.29;0.75;0.25;0.736;0.264;0.815;0.185;0
4429;0.765;0.235;0.75;0.25;0.735;0.265;0.73;0.27;0.765;0.235;0
4430;0.69;0.31;0.746;0.254;0.75;0.25;0.76;0.24;0.755;0.245;0
4431;0.68;0.32;0.695;0.305;0.695;0.305;0.706;0.294;0.74;0.26;0
4432;0.89;0.11;0.852;0.148;0.84;0.16;0.878;0.122;0.855;0.145;0
4433;0.68;0.32;0.645;0.355;0.72;0.28;0.72;0.28;0.72;0.28;0
4434;0.685;0.315;0.7;0.3;0.605;0.395;0.595;0.405;0.645;0.355;1
4435;0.69;0.31;0.675;0.325;0.71;0.29;0.715;0.285;0.745;0.255;0
4436;0.875;0.125;0.875;0.125;0.885;0.115;0.885;0.115;0.85;0.15;0
4437;0.665;0.335;0.7;0.3;0.665;0.335;0.675;0.325;0.655;0.345;1
4438;0.72;0.28;0.775;0.225;0.745;0.255;0.71;0.29;0.77;0.23;0
4439;0.825;0.175;0.87;0.13;0.74;0.26;0.795;0.205;0.82;0.18;0
4440;0.71;0.29;0.67;0.33;0.665;0.335;0.705;0.295;0.72;0.28;0
4441;0.655;0.345;0.71;0.29;0.695;0.305;0.696;0.304;0.67;0.33;0
4442;0.67;0.33;0.695;0.305;0.765;0.235;0.695;0.305;0.715;0.285;0
4443;0.84;0.16;0.86;0.14;0.855;0.145;0.84;0.16;0.86;0.14;0
4444;0.795;0.205;0.745;0.255;0.765;0.235;0.77;0.23;0.725;0.275;0
4445;0.725;0.275;0.716;0.284;0.73;0.27;0.755;0.245;0.755;0.245;0
4446;0.615;0.385;0.635;0.365;0.73;0.27;0.67;0.33;0.68;0.32;1
4447;0.755;0.245;0.722;0.278;0.755;0.245;0.805;0.195;0.765;0.235;0
4448;0.66;0.34;0.68;0.32;0.67;0.33;0.665;0.335;0.698;0.302;1
4449;0.775;0.225;0.744;0.256;0.75;0.25;0.795;0.205;0.77;0.23;0
4450;0.745;0.255;0.745;0.255;0.7;0.3;0.755;0.245;0.755;0.245;0
4451;0.73;0.27;0.7;0.3;0.75;0.25;0.724;0.276;0.675;0.325;0
4452;0.67;0.33;0.745;0.255;0.745;0.255;0.715;0.285;0.704;0.296;0
4453;0.77;0.23;0.78;0.22;0.745;0.255;0.756;0.244;0.73;0.27;0
4454;0.83;0.17;0.86;0.14;0.845;0.155;0.77;0.23;0.82;0.18;0
4455;0.74;0.26;0.735;0.265;0.72;0.28;0.705;0.295;0.765;0.235;0
4456;0.805;0.195;0.768;0.232;0.78;0.22;0.818;0.182;0.79;0.21;1
4457;0.81;0.19;0.86;0.14;0.835;0.165;0.808;0.192;0.79;0.21;0
4458;0.665;0.335;0.69;0.31;0.695;0.305;0.655;0.345;0.646;0.354;0
4459;0.815;0.185;0.812;0.188;0.8;0.2;0.83;0.17;0.83;0.17;0
4460;0.77;0.23;0.825;0.175;0.77;0.23;0.79;0.21;0.835;0.165;0
4461;0.73;0.27;0.75;0.25;0.77;0.23;0.775;0.225;0.755;0.245;1
4462;0.545;0.455;0.595;0.405;0.62;0.38;0.615;0.385;0.655;0.345;0
4463;0.66;0.34;0.72;0.28;0.72;0.28;0.655;0.345;0.66;0.34;1
4464;0.67;0.33;0.605;0.395;0.67;0.33;0.63;0.37;0.62;0.38;0
4465;0.74;0.26;0.775;0.225;0.795;0.205;0.735;0.265;0.725;0.275;0
4466;0.605;0.395;0.615;0.385;0.645;0.355;0.7;0.3;0.72;0.28;1
4467;0.765;0.235;0.755;0.245;0.785;0.215;0.775;0.225;0.765;0.235;0
4468;0.825;0.175;0.816;0.184;0.79;0.21;0.802;0.198;0.784;0.216;0
4469;0.735;0.265;0.788;0.212;0.83;0.17;0.776;0.224;0.81;0.19;0
4470;0.755;0.245;0.78;0.22;0.8;0.2;0.76;0.24;0.77;0.23;0
4471;0.805;0.195;0.75;0.25;0.765;0.235;0.725;0.275;0.8;0.2;0
4472;0.61;0.39;0.652;0.348;0.62;0.38;0.635;0.365;0.675;0.325;0
4473;0.725;0.275;0.72;0.28;0.71;0.29;0.75;0.25;0.805;0.195;0
4474;0.735;0.265;0.725;0.275;0.725;0.275;0.74;0.26;0.77;0.23;0
4475;0.76;0.24;0.84;0.16;0.8;0.2;0.795;0.205;0.83;0.17;0
4476;0.76;0.24;0.75;0.25;0.79;0.21;0.775;0.225;0.765;0.235;0
4477;0.715;0.285;0.75;0.25;0.735;0.265;0.705;0.295;0.755;0.245;1
4478;0.57;0.43;0.54;0.46;0.57;0.43;0.575;0.425;0.635;0.365;1
4479;0.685;0.315;0.71;0.29;0.685;0.315;0.705;0.295;0.752;0.248;0
4480;0.885;0.115;0.86;0.14;0.835;0.165;0.82;0.18;0.86;0.14;0
4481;0.54;0.46;0.58;0.42;0.57;0.43;0.645;0.355;0.566;0.434;1
4482;0.745;0.255;0.72;0.28;0.735;0.265;0.698;0.302;0.705;0.295;0
4483;0.74;0.26;0.795;0.205;0.745;0.255;0.726;0.274;0.744;0.256;0
4484;0.835;0.165;0.798;0.202;0.805;0.195;0.785;0.215;0.84;0.16;0
4485;0.885;0.115;0.82;0.18;0.805;0.195;0.83;0.17;0.87;0.13;0
4486;0.745;0.255;0.705;0.295;0.77;0.23;0.705;0.295;0.745;0.255;0
4487;0.695;0.305;0.74;0.26;0.785;0.215;0.72;0.28;0.76;0.24;0
4488;0.735;0.265;0.785;0.215;0.795;0.205;0.74;0.26;0.802;0.198;1
4489;0.71;0.29;0.655;0.345;0.67;0.33;0.665;0.335;0.645;0.355;0
4490;0.685;0.315;0.702;0.298;0.7;0.3;0.73;0.27;0.645;0.355;0
4491;0.575;0.425;0.535;0.465;0.62;0.38;0.575;0.425;0.65;0.35;0
4492;0.64;0.36;0.595;0.405;0.62;0.38;0.61;0.39;0.66;0.34;1
4493;0.815;0.185;0.795;0.205;0.79;0.21;0.84;0.16;0.835;0.165;0
4494;0.61;0.39;0.575;0.425;0.5;0.5;0.54;0.46;0.54;0.46;0
4495;0.795;0.205;0.698;0.302;0.73;0.27;0.745;0.255;0.775;0.225;0
4496;0.685;0.315;0.58;0.42;0.59;0.41;0.6;0.4;0.62;0.38;0
4497;0.76;0.24;0.74;0.26;0.74;0.26;0.705;0.295;0.732;0.268;0
4498;0.83;0.17;0.815;0.185;0.88;0.12;0.828;0.172;0.83;0.17;0
4499;0.615;0.385;0.64;0.36;0.68;0.32;0.585;0.415;0.625;0.375;0
4500;0.835;0.165;0.815;0.185;0.805;0.195;0.795;0.205;0.8;0.2;0
4501;0.605;0.395;0.65;0.35;0.62;0.38;0.56;0.44;0.59;0.41;1
4502;0.76;0.24;0.76;0.24;0.83;0.17;0.73;0.27;0.79;0.21;1
4503;0.685;0.315;0.725;0.275;0.695;0.305;0.68;0.32;0.658;0.342;0
4504;0.845;0.155;0.814;0.186;0.815;0.185;0.852;0.148;0.785;0.215;0
4505;0.795;0.205;0.795;0.205;0.705;0.295;0.755;0.245;0.815;0.185;0
4506;0.845;0.155;0.845;0.155;0.845;0.155;0.854;0.146;0.842;0.158;0
4507;0.705;0.295;0.655;0.345;0.665;0.335;0.725;0.275;0.67;0.33;1
4508;0.74;0.26;0.68;0.32;0.71;0.29;0.756;0.244;0.775;0.225;0
4509;0.62;0.38;0.67;0.33;0.72;0.28;0.66;0.34;0.69;0.31;0
4510;0.71;0.29;0.698;0.302;0.65;0.35;0.7;0.3;0.714;0.286;0
4511;0.735;0.265;0.77;0.23;0.785;0.215;0.675;0.325;0.745;0.255;0
4512;0.785;0.215;0.85;0.15;0.805;0.195;0.81;0.19;0.82;0.18;0
4513;0.785;0.215;0.825;0.175;0.74;0.26;0.752;0.248;0.772;0.228;0
4514;0.79;0.21;0.795;0.205;0.775;0.225;0.84;0.16;0.755;0.245;0
4515;0.82;0.18;0.825;0.175;0.81;0.19;0.858;0.142;0.77;0.23;0
4516;0.77;0.23;0.75;0.25;0.73;0.27;0.765;0.235;0.725;0.275;1
4517;0.76;0.24;0.825;0.175;0.87;0.13;0.75;0.25;0.755;0.245;0
4518;0.815;0.185;0.875;0.125;0.78;0.22;0.78;0.22;0.775;0.225;0
4519;0.59;0.41;0.61;0.39;0.625;0.375;0.64;0.36;0.63;0.37;0
4520;0.75;0.25;0.815;0.185;0.785;0.215;0.745;0.255;0.82;0.18;0
4521;0.77;0.23;0.795;0.205;0.695;0.305;0.735;0.265;0.66;0.34;0
4522;0.75;0.25;0.76;0.24;0.78;0.22;0.76;0.24;0.665;0.335;0
4523;0.74;0.26;0.71;0.29;0.775;0.225;0.69;0.31;0.735;0.265;1
4524;0.675;0.325;0.685;0.315;0.69;0.31;0.658;0.342;0.615;0.385;0
4525;0.63;0.37;0.625;0.375;0.715;0.285;0.7;0.3;0.745;0.255;0
4526;0.715;0.285;0.7;0.3;0.765;0.235;0.725;0.275;0.722;0.278;1
4527;0.7;0.3;0.78;0.22;0.77;0.23;0.702;0.298;0.745;0.255;0
4528;0.73;0.27;0.72;0.28;0.755;0.245;0.725;0.275;0.782;0.218;1
4529;0.765;0.235;0.74;0.26;0.8;0.2;0.745;0.255;0.762;0.238;0
4530;0.715;0.285;0.71;0.29;0.685;0.315;0.67;0.33;0.665;0.335;0
4531;0.56;0.44;0.63;0.37;0.565;0.435;0.59;0.41;0.72;0.28;0
4532;0.615;0.385;0.634;0.366;0.675;0.325;0.605;0.395;0.645;0.355;1
4533;0.655;0.345;0.54;0.46;0.705;0.295;0.67;0.33;0.61;0.39;1
4534;0.75;0.25;0.76;0.24;0.725;0.275;0.726;0.274;0.735;0.265;0
4535;0.815;0.185;0.745;0.255;0.795;0.205;0.77;0.23;0.8;0.2;0
4536;0.71;0.29;0.715;0.285;0.715;0.285;0.7;0.3;0.715;0.285;0
4537;0.775;0.225;0.81;0.19;0.82;0.18;0.825;0.175;0.825;0.175;0
4538;0.67;0.33;0.756;0.244;0.715;0.285;0.735;0.265;0.74;0.26;1
4539;0.64;0.36;0.6;0.4;0.585;0.415;0.685;0.315;0.685;0.315;1
4540;0.775;0.225;0.8;0.2;0.795;0.205;0.77;0.23;0.76;0.24;0
4541;0.58;0.42;0.63;0.37;0.69;0.31;0.645;0.355;0.525;0.475;1
4542;0.71;0.29;0.75;0.25;0.73;0.27;0.708;0.292;0.735;0.265;0
4543;0.725;0.275;0.752;0.248;0.73;0.27;0.71;0.29;0.775;0.225;0
4544;0.69;0.31;0.775;0.225;0.725;0.275;0.775;0.225;0.752;0.248;0
4545;0.695;0.305;0.696;0.304;0.71;0.29;0.715;0.285;0.716;0.284;0
4546;0.785;0.215;0.84;0.16;0.86;0.14;0.81;0.19;0.79;0.21;0
4547;0.72;0.28;0.72;0.28;0.715;0.285;0.67;0.33;0.725;0.275;0
4548;0.8;0.2;0.76;0.24;0.78;0.22;0.825;0.175;0.755;0.245;1
4549;0.675;0.325;0.76;0.24;0.645;0.355;0.675;0.325;0.725;0.275;1
4550;0.64;0.36;0.61;0.39;0.625;0.375;0.655;0.345;0.62;0.38;0
4551;0.71;0.29;0.77;0.23;0.785;0.215;0.7;0.3;0.734;0.266;0
4552;0.8;0.2;0.765;0.235;0.725;0.275;0.78;0.22;0.75;0.25;0
4553;0.765;0.235;0.735;0.265;0.715;0.285;0.688;0.312;0.732;0.268;0
4554;0.785;0.215;0.835;0.165;0.815;0.185;0.78;0.22;0.805;0.195;0
4555;0.785;0.215;0.815;0.185;0.75;0.25;0.77;0.23;0.755;0.245;0
4556;0.78;0.22;0.79;0.21;0.73;0.27;0.758;0.242;0.765;0.235;1
4557;0.805;0.195;0.76;0.24;0.765;0.235;0.68;0.32;0.76;0.24;0
4558;0.795;0.205;0.74;0.26;0.735;0.265;0.69;0.31;0.72;0.28;0
4559;0.815;0.185;0.795;0.205;0.775;0.225;0.75;0.25;0.762;0.238;1
4560;0.735;0.265;0.78;0.22;0.785;0.215;0.825;0.175;0.784;0.216;1
4561;0.8;0.2;0.785;0.215;0.795;0.205;0.785;0.215;0.81;0.19;1
4562;0.66;0.34;0.652;0.348;0.68;0.32;0.705;0.295;0.695;0.305;0
4563;0.87;0.13;0.805;0.195;0.88;0.12;0.86;0.14;0.945;0.055;0
4564;0.775;0.225;0.695;0.305;0.755;0.245;0.715;0.285;0.7;0.3;0
4565;0.81;0.19;0.88;0.12;0.89;0.11;0.872;0.128;0.884;0.116;0
4566;0.79;0.21;0.735;0.265;0.655;0.345;0.72;0.28;0.81;0.19;1
4567;0.76;0.24;0.77;0.23;0.81;0.19;0.78;0.22;0.77;0.23;0
4568;0.67;0.33;0.675;0.325;0.62;0.38;0.705;0.295;0.65;0.35;1
4569;0.7;0.3;0.715;0.285;0.7;0.3;0.655;0.345;0.63;0.37;1
4570;0.83;0.17;0.79;0.21;0.825;0.175;0.836;0.164;0.855;0.145;0
4571;0.855;0.145;0.8;0.2;0.8;0.2;0.83;0.17;0.812;0.188;0
4572;0.685;0.315;0.644;0.356;0.66;0.34;0.65;0.35;0.635;0.365;0
4573;0.79;0.21;0.795;0.205;0.695;0.305;0.77;0.23;0.84;0.16;0
4574;0.72;0.28;0.745;0.255;0.755;0.245;0.755;0.245;0.736;0.264;0
4575;0.78;0.22;0.735;0.265;0.755;0.245;0.725;0.275;0.805;0.195;0
4576;0.725;0.275;0.55;0.45;0.64;0.36;0.68;0.32;0.655;0.345;1
4577;0.775;0.225;0.71;0.29;0.74;0.26;0.695;0.305;0.705;0.295;0
4578;0.795;0.205;0.79;0.21;0.775;0.225;0.782;0.218;0.756;0.244;0
4579;0.775;0.225;0.805;0.195;0.765;0.235;0.76;0.24;0.785;0.215;0
4580;0.865;0.135;0.835;0.165;0.855;0.145;0.85;0.15;0.88;0.12;0
4581;0.76;0.24;0.774;0.226;0.76;0.24;0.8;0.2;0.765;0.235;0
4582;0.57;0.43;0.595;0.405;0.61;0.39;0.56;0.44;0.6;0.4;1
4583;0.675;0.325;0.678;0.322;0.69;0.31;0.685;0.315;0.625;0.375;0
4584;0.69;0.31;0.63;0.37;0.63;0.37;0.63;0.37;0.695;0.305;0
4585;0.74;0.26;0.73;0.27;0.825;0.175;0.65;0.35;0.765;0.235;0
4586;0.715;0.285;0.68;0.32;0.715;0.285;0.72;0.28;0.815;0.185;0
4587;0.795;0.205;0.765;0.235;0.775;0.225;0.825;0.175;0.78;0.22;1
4588;0.725;0.275;0.788;0.212;0.785;0.215;0.755;0.245;0.77;0.23;0
4589;0.92;0.08;0.895;0.105;0.91;0.09;0.91;0.09;0.905;0.095;0
4590;0.705;0.295;0.67;0.33;0.785;0.215;0.74;0.26;0.76;0.24;0
4591;0.725;0.275;0.686;0.314;0.76;0.24;0.72;0.28;0.68;0.32;0
4592;0.71;0.29;0.735;0.265;0.79;0.21;0.8;0.2;0.774;0.226;1
4593;0.775;0.225;0.784;0.216;0.81;0.19;0.802;0.198;0.81;0.19;0
4594;0.79;0.21;0.825;0.175;0.77;0.23;0.78;0.22;0.822;0.178;1
4595;0.67;0.33;0.63;0.37;0.665;0.335;0.67;0.33;0.664;0.336;1
4596;0.76;0.24;0.732;0.268;0.74;0.26;0.81;0.19;0.745;0.255;0
4597;0.705;0.295;0.73;0.27;0.73;0.27;0.77;0.23;0.695;0.305;1
4598;0.84;0.16;0.835;0.165;0.865;0.135;0.84;0.16;0.845;0.155;0
4599;0.81;0.19;0.854;0.146;0.83;0.17;0.815;0.185;0.825;0.175;0
4600;0.705;0.295;0.764;0.236;0.805;0.195;0.71;0.29;0.766;0.234;0
4601;0.6;0.4;0.66;0.34;0.67;0.33;0.615;0.385;0.59;0.41;0
4602;0.785;0.215;0.822;0.178;0.775;0.225;0.77;0.23;0.775;0.225;0
4603;0.75;0.25;0.8;0.2;0.755;0.245;0.78;0.22;0.785;0.215;0
4604;0.75;0.25;0.75;0.25;0.695;0.305;0.78;0.22;0.764;0.236;0
4605;0.745;0.255;0.745;0.255;0.715;0.285;0.712;0.288;0.715;0.285;0
4606;0.715;0.285;0.67;0.33;0.69;0.31;0.635;0.365;0.636;0.364;1
4607;0.69;0.31;0.67;0.33;0.695;0.305;0.725;0.275;0.78;0.22;0
4608;0.865;0.135;0.808;0.192;0.83;0.17;0.8;0.2;0.795;0.205;0
4609;0.715;0.285;0.79;0.21;0.83;0.17;0.75;0.25;0.745;0.255;1
4610;0.77;0.23;0.77;0.23;0.825;0.175;0.744;0.256;0.775;0.225;0
4611;0.755;0.245;0.79;0.21;0.805;0.195;0.815;0.185;0.786;0.214;0
4612;0.815;0.185;0.775;0.225;0.79;0.21;0.8;0.2;0.775;0.225;0
4613;0.84;0.16;0.81;0.19;0.835;0.165;0.785;0.215;0.805;0.195;0
4614;0.675;0.325;0.68;0.32;0.695;0.305;0.645;0.355;0.7;0.3;0
4615;0.775;0.225;0.804;0.196;0.83;0.17;0.835;0.165;0.79;0.21;0
4616;0.72;0.28;0.72;0.28;0.715;0.285;0.695;0.305;0.685;0.315;0
4617;0.78;0.22;0.785;0.215;0.79;0.21;0.775;0.225;0.85;0.15;1
4618;0.69;0.31;0.748;0.252;0.68;0.32;0.69;0.31;0.725;0.275;0
4619;0.73;0.27;0.8;0.2;0.78;0.22;0.765;0.235;0.75;0.25;0
4620;0.785;0.215;0.79;0.21;0.77;0.23;0.782;0.218;0.785;0.215;0
4621;0.835;0.165;0.83;0.17;0.78;0.22;0.795;0.205;0.815;0.185;0
4622;0.835;0.165;0.805;0.195;0.735;0.265;0.805;0.195;0.83;0.17;0
4623;0.67;0.33;0.656;0.344;0.685;0.315;0.685;0.315;0.68;0.32;0
4624;0.775;0.225;0.785;0.215;0.735;0.265;0.79;0.21;0.77;0.23;0
4625;0.65;0.35;0.65;0.35;0.68;0.32;0.68;0.32;0.685;0.315;0
4626;0.715;0.285;0.695;0.305;0.675;0.325;0.68;0.32;0.68;0.32;0
4627;0.81;0.19;0.75;0.25;0.785;0.215;0.8;0.2;0.785;0.215;0
4628;0.705;0.295;0.665;0.335;0.705;0.295;0.645;0.355;0.77;0.23;0
4629;0.585;0.415;0.61;0.39;0.58;0.42;0.645;0.355;0.582;0.418;1
4630;0.825;0.175;0.82;0.18;0.795;0.205;0.86;0.14;0.765;0.235;0
4631;0.775;0.225;0.735;0.265;0.795;0.205;0.754;0.246;0.775;0.225;0
4632;0.7;0.3;0.74;0.26;0.795;0.205;0.748;0.252;0.755;0.245;0
4633;0.81;0.19;0.77;0.23;0.815;0.185;0.8;0.2;0.86;0.14;0
4634;0.705;0.295;0.75;0.25;0.815;0.185;0.77;0.23;0.725;0.275;0
4635;0.73;0.27;0.795;0.205;0.72;0.28;0.8;0.2;0.77;0.23;0
4636;0.575;0.425;0.66;0.34;0.665;0.335;0.622;0.378;0.575;0.425;1
4637;0.795;0.205;0.78;0.22;0.805;0.195;0.75;0.25;0.805;0.195;0
4638;0.66;0.34;0.64;0.36;0.63;0.37;0.655;0.345;0.67;0.33;0
4639;0.91;0.09;0.875;0.125;0.875;0.125;0.855;0.145;0.895;0.105;0
4640;0.49;0.51;0.545;0.455;0.55;0.45;0.53;0.47;0.585;0.415;1
4641;0.555;0.445;0.58;0.42;0.54;0.46;0.525;0.475;0.496;0.504;1
4642;0.76;0.24;0.825;0.175;0.855;0.145;0.835;0.165;0.845;0.155;0
4643;0.645;0.355;0.705;0.295;0.64;0.36;0.638;0.362;0.67;0.33;0
4644;0.605;0.395;0.54;0.46;0.625;0.375;0.58;0.42;0.588;0.412;0
4645;0.71;0.29;0.705;0.295;0.695;0.305;0.728;0.272;0.74;0.26;1
4646;0.765;0.235;0.714;0.286;0.685;0.315;0.765;0.235;0.775;0.225;0
4647;0.84;0.16;0.8;0.2;0.85;0.15;0.865;0.135;0.845;0.155;0
4648;0.55;0.45;0.615;0.385;0.595;0.405;0.525;0.475;0.55;0.45;1
4649;0.65;0.35;0.625;0.375;0.62;0.38;0.64;0.36;0.625;0.375;0
4650;0.695;0.305;0.745;0.255;0.785;0.215;0.76;0.24;0.78;0.22;0
4651;0.725;0.275;0.724;0.276;0.685;0.315;0.71;0.29;0.705;0.295;0
4652;0.635;0.365;0.57;0.43;0.535;0.465;0.685;0.315;0.675;0.325;0
4653;0.83;0.17;0.79;0.21;0.785;0.215;0.818;0.182;0.79;0.21;0
4654;0.745;0.255;0.76;0.24;0.75;0.25;0.71;0.29;0.75;0.25;0
4655;0.725;0.275;0.73;0.27;0.675;0.325;0.724;0.276;0.645;0.355;1
4656;0.76;0.24;0.738;0.262;0.77;0.23;0.76;0.24;0.725;0.275;0
4657;0.78;0.22;0.77;0.23;0.725;0.275;0.785;0.215;0.755;0.245;0
4658;0.765;0.235;0.79;0.21;0.77;0.23;0.79;0.21;0.81;0.19;1
4659;0.765;0.235;0.75;0.25;0.715;0.285;0.722;0.278;0.79;0.21;0
4660;0.84;0.16;0.87;0.13;0.835;0.165;0.85;0.15;0.854;0.146;0
4661;0.77;0.23;0.705;0.295;0.76;0.24;0.73;0.27;0.845;0.155;0
4662;0.7;0.3;0.71;0.29;0.705;0.295;0.65;0.35;0.69;0.31;1
4663;0.9;0.1;0.855;0.145;0.905;0.095;0.86;0.14;0.805;0.195;0
4664;0.805;0.195;0.875;0.125;0.8;0.2;0.845;0.155;0.872;0.128;0
4665;0.785;0.215;0.785;0.215;0.74;0.26;0.72;0.28;0.755;0.245;1
4666;0.875;0.125;0.73;0.27;0.835;0.165;0.77;0.23;0.795;0.205;1
4667;0.73;0.27;0.72;0.28;0.71;0.29;0.736;0.264;0.748;0.252;1
4668;0.76;0.24;0.704;0.296;0.75;0.25;0.705;0.295;0.706;0.294;0
4669;0.545;0.455;0.525;0.475;0.57;0.43;0.54;0.46;0.592;0.408;0
4670;0.83;0.17;0.845;0.155;0.82;0.18;0.815;0.185;0.875;0.125;0
4671;0.81;0.19;0.815;0.185;0.815;0.185;0.8;0.2;0.82;0.18;1
4672;0.745;0.255;0.825;0.175;0.835;0.165;0.81;0.19;0.845;0.155;0
4673;0.735;0.265;0.695;0.305;0.75;0.25;0.775;0.225;0.74;0.26;0
4674;0.82;0.18;0.815;0.185;0.855;0.145;0.825;0.175;0.79;0.21;0
4675;0.8;0.2;0.8;0.2;0.845;0.155;0.83;0.17;0.84;0.16;0
4676;0.75;0.25;0.785;0.215;0.77;0.23;0.735;0.265;0.75;0.25;0
4677;0.745;0.255;0.655;0.345;0.725;0.275;0.82;0.18;0.695;0.305;1
4678;0.66;0.34;0.69;0.31;0.74;0.26;0.735;0.265;0.695;0.305;0
4679;0.815;0.185;0.675;0.325;0.74;0.26;0.69;0.31;0.73;0.27;0
4680;0.825;0.175;0.84;0.16;0.805;0.195;0.81;0.19;0.785;0.215;0
4681;0.66;0.34;0.68;0.32;0.74;0.26;0.75;0.25;0.695;0.305;0
4682;0.75;0.25;0.745;0.255;0.79;0.21;0.745;0.255;0.755;0.245;0
4683;0.735;0.265;0.75;0.25;0.78;0.22;0.766;0.234;0.775;0.225;0
4684;0.845;0.155;0.855;0.145;0.89;0.11;0.88;0.12;0.84;0.16;0
4685;0.73;0.27;0.67;0.33;0.7;0.3;0.695;0.305;0.65;0.35;0
4686;0.73;0.27;0.645;0.355;0.81;0.19;0.65;0.35;0.676;0.324;1
4687;0.675;0.325;0.664;0.336;0.6;0.4;0.635;0.365;0.7;0.3;0
4688;0.62;0.38;0.6;0.4;0.625;0.375;0.595;0.405;0.595;0.405;0
4689;0.655;0.345;0.695;0.305;0.71;0.29;0.69;0.31;0.665;0.335;0
4690;0.705;0.295;0.785;0.215;0.71;0.29;0.74;0.26;0.74;0.26;0
4691;0.715;0.285;0.735;0.265;0.655;0.345;0.686;0.314;0.71;0.29;1
4692;0.655;0.345;0.645;0.355;0.655;0.345;0.68;0.32;0.64;0.36;1
4693;0.745;0.255;0.712;0.288;0.765;0.235;0.665;0.335;0.718;0.282;0
4694;0.755;0.245;0.755;0.245;0.815;0.185;0.8;0.2;0.735;0.265;0
4695;0.755;0.245;0.75;0.25;0.71;0.29;0.735;0.265;0.755;0.245;0
4696;0.76;0.24;0.775;0.225;0.72;0.28;0.75;0.25;0.83;0.17;0
4697;0.78;0.22;0.85;0.15;0.825;0.175;0.84;0.16;0.815;0.185;0
4698;0.685;0.315;0.685;0.315;0.615;0.385;0.685;0.315;0.63;0.37;0
4699;0.89;0.11;0.855;0.145;0.815;0.185;0.865;0.135;0.83;0.17;1
4700;0.8;0.2;0.8;0.2;0.77;0.23;0.785;0.215;0.77;0.23;1
4701;0.87;0.13;0.92;0.08;0.855;0.145;0.85;0.15;0.815;0.185;0
4702;0.85;0.15;0.8;0.2;0.84;0.16;0.82;0.18;0.775;0.225;1
4703;0.81;0.19;0.86;0.14;0.795;0.205;0.765;0.235;0.775;0.225;0
4704;0.87;0.13;0.8;0.2;0.84;0.16;0.885;0.115;0.82;0.18;0
4705;0.88;0.12;0.835;0.165;0.795;0.205;0.848;0.152;0.82;0.18;0
4706;0.685;0.315;0.675;0.325;0.635;0.365;0.645;0.355;0.64;0.36;0
4707;0.675;0.325;0.66;0.34;0.655;0.345;0.67;0.33;0.67;0.33;0
4708;0.55;0.45;0.575;0.425;0.63;0.37;0.59;0.41;0.57;0.43;0
4709;0.665;0.335;0.725;0.275;0.64;0.36;0.645;0.355;0.68;0.32;1
4710;0.815;0.185;0.805;0.195;0.805;0.195;0.855;0.145;0.79;0.21;0
4711;0.71;0.29;0.795;0.205;0.76;0.24;0.7;0.3;0.744;0.256;0
4712;0.685;0.315;0.66;0.34;0.645;0.355;0.704;0.296;0.705;0.295;1
4713;0.56;0.44;0.615;0.385;0.58;0.42;0.595;0.405;0.552;0.448;0
4714;0.69;0.31;0.705;0.295;0.71;0.29;0.68;0.32;0.668;0.332;0
4715;0.565;0.435;0.64;0.36;0.655;0.345;0.645;0.355;0.678;0.322;1
4716;0.73;0.27;0.745;0.255;0.81;0.19;0.765;0.235;0.73;0.27;0
4717;0.84;0.16;0.805;0.195;0.81;0.19;0.838;0.162;0.855;0.145;0
4718;0.74;0.26;0.734;0.266;0.73;0.27;0.69;0.31;0.7;0.3;0
4719;0.81;0.19;0.785;0.215;0.785;0.215;0.798;0.202;0.75;0.25;0
4720;0.73;0.27;0.65;0.35;0.625;0.375;0.655;0.345;0.625;0.375;0
4721;0.58;0.42;0.51;0.49;0.54;0.46;0.525;0.475;0.54;0.46;1
