;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
4261;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4262;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
4263;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4264;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4265;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4266;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4267;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4268;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4269;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4270;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4271;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4272;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4273;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
4274;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4275;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4276;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4277;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4278;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4279;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4280;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4281;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
4282;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4283;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4284;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4285;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
4286;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4287;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4288;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4289;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4290;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4291;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4292;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4293;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4294;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4295;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
4296;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4297;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4298;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4299;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4300;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4301;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4302;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4303;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4304;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4305;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
4306;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4307;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4308;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4309;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4310;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4311;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4312;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4313;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
4314;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4315;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4316;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4317;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4318;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4319;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4320;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4321;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4322;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4323;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4324;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4325;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4326;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4327;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
4328;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4329;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4330;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4331;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4332;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
4333;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4334;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4335;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4336;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4337;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4338;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
4339;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4340;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4341;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4342;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4343;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4344;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4345;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4346;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4347;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4348;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4349;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4350;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4351;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4352;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4353;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4354;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4355;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4356;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4357;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
4358;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4359;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4360;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4361;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4362;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4363;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4364;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4365;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4366;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4367;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4368;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4369;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4370;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4371;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4372;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4373;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4374;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4375;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4376;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4377;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4378;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4379;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4380;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4381;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4382;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4383;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4384;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4385;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4386;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4387;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4388;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4389;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4390;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
4391;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4392;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4393;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4394;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4395;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4396;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4397;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4398;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4399;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4400;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4401;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4402;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4403;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4404;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4405;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4406;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4407;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4408;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4409;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4410;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4411;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4412;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
4413;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4414;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4415;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4416;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4417;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4418;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4419;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4420;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4421;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4422;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4423;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4424;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4425;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4426;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
4427;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4428;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4429;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4430;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4431;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4432;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4433;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4434;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4435;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4436;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4437;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4438;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4439;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4440;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4441;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4442;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4443;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4444;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4445;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4446;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4447;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4448;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4449;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4450;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4451;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4452;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4453;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4454;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4455;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4456;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4457;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4458;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4459;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4460;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4461;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4462;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4463;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
4464;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4465;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4466;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4467;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4468;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4469;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4470;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4471;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4472;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4473;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4474;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4475;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4476;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4477;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4478;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4479;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4480;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4481;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4482;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4483;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4484;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4485;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4486;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4487;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4488;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4489;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4490;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4491;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4492;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
4493;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4494;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4495;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4496;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4497;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4498;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4499;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4500;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
4501;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4502;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4503;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4504;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4505;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4506;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
4507;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
4508;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4509;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4510;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
4511;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4512;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4513;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4514;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4515;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4516;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
4517;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4518;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4519;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4520;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4521;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4522;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4523;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
4524;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
4525;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4526;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4527;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4528;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
4529;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4530;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4531;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4532;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
4533;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4534;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4535;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4536;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4537;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4538;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
4539;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4540;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4541;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
4542;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4543;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4544;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
4545;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4546;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4547;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4548;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
4549;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
4550;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4551;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4552;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4553;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4554;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
4555;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4556;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4557;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4558;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4559;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4560;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4561;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4562;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4563;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
4564;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
4565;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
4566;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4567;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
4568;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
4569;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
