;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
3826;0.735;0.265;0.755;0.245;0.744;0.256;0.705;0.295;0.736;0.264;0
3827;0.798;0.202;0.74;0.26;0.818;0.182;0.85;0.15;0.814;0.186;0
3828;0.562;0.438;0.658;0.342;0.696;0.304;0.64;0.36;0.56;0.44;0
3829;0.86;0.14;0.828;0.172;0.865;0.135;0.78;0.22;0.81;0.19;1
3830;0.725;0.275;0.672;0.328;0.698;0.302;0.725;0.275;0.7;0.3;1
3831;0.686;0.314;0.665;0.335;0.772;0.228;0.655;0.345;0.722;0.278;0
3832;0.695;0.305;0.764;0.236;0.72;0.28;0.67;0.33;0.778;0.222;0
3833;0.716;0.284;0.72;0.28;0.686;0.314;0.714;0.286;0.706;0.294;0
3834;0.715;0.285;0.73;0.27;0.744;0.256;0.768;0.232;0.736;0.264;1
3835;0.714;0.286;0.788;0.212;0.694;0.306;0.75;0.25;0.694;0.306;0
3836;0.635;0.365;0.704;0.296;0.76;0.24;0.65;0.35;0.72;0.28;0
3837;0.765;0.235;0.662;0.338;0.735;0.265;0.76;0.24;0.682;0.318;0
3838;0.77;0.23;0.676;0.324;0.79;0.21;0.766;0.234;0.75;0.25;0
3839;0.74;0.26;0.77;0.23;0.782;0.218;0.72;0.28;0.755;0.245;0
3840;0.805;0.195;0.72;0.28;0.758;0.242;0.76;0.24;0.71;0.29;1
3841;0.535;0.465;0.625;0.375;0.628;0.372;0.665;0.335;0.636;0.364;0
3842;0.765;0.235;0.844;0.156;0.855;0.145;0.79;0.21;0.822;0.178;1
3843;0.75;0.25;0.788;0.212;0.7;0.3;0.76;0.24;0.86;0.14;1
3844;0.704;0.296;0.72;0.28;0.79;0.21;0.69;0.31;0.772;0.228;0
3845;0.725;0.275;0.684;0.316;0.728;0.272;0.72;0.28;0.77;0.23;1
3846;0.696;0.304;0.692;0.308;0.664;0.336;0.674;0.326;0.692;0.308;0
3847;0.7;0.3;0.728;0.272;0.75;0.25;0.745;0.255;0.725;0.275;0
3848;0.615;0.385;0.674;0.326;0.67;0.33;0.765;0.235;0.595;0.405;1
3849;0.698;0.302;0.688;0.312;0.734;0.266;0.715;0.285;0.752;0.248;1
3850;0.738;0.262;0.805;0.195;0.82;0.18;0.696;0.304;0.77;0.23;0
3851;0.665;0.335;0.62;0.38;0.672;0.328;0.695;0.305;0.612;0.388;0
3852;0.682;0.318;0.72;0.28;0.704;0.296;0.69;0.31;0.71;0.29;0
3853;0.798;0.202;0.8;0.2;0.834;0.166;0.81;0.19;0.735;0.265;0
3854;0.756;0.244;0.75;0.25;0.722;0.278;0.73;0.27;0.724;0.276;0
3855;0.79;0.21;0.805;0.195;0.844;0.156;0.768;0.232;0.8;0.2;0
3856;0.738;0.262;0.712;0.288;0.74;0.26;0.738;0.262;0.63;0.37;0
3857;0.625;0.375;0.706;0.294;0.67;0.33;0.72;0.28;0.68;0.32;1
3858;0.71;0.29;0.728;0.272;0.88;0.12;0.715;0.285;0.732;0.268;0
3859;0.73;0.27;0.74;0.26;0.73;0.27;0.74;0.26;0.82;0.18;0
3860;0.75;0.25;0.69;0.31;0.808;0.192;0.786;0.214;0.735;0.265;0
3861;0.6;0.4;0.6;0.4;0.705;0.295;0.715;0.285;0.705;0.295;1
3862;0.784;0.216;0.855;0.145;0.84;0.16;0.79;0.21;0.774;0.226;0
3863;0.768;0.232;0.684;0.316;0.765;0.235;0.755;0.245;0.71;0.29;0
3864;0.636;0.364;0.658;0.342;0.718;0.282;0.636;0.364;0.662;0.338;0
3865;0.71;0.29;0.796;0.204;0.785;0.215;0.745;0.255;0.816;0.184;1
3866;0.758;0.242;0.75;0.25;0.728;0.272;0.744;0.256;0.752;0.248;0
3867;0.806;0.194;0.848;0.152;0.828;0.172;0.815;0.185;0.812;0.188;0
3868;0.635;0.365;0.756;0.244;0.74;0.26;0.715;0.285;0.705;0.295;0
3869;0.725;0.275;0.668;0.332;0.62;0.38;0.684;0.316;0.64;0.36;0
3870;0.715;0.285;0.775;0.225;0.804;0.196;0.695;0.305;0.766;0.234;0
3871;0.754;0.246;0.772;0.228;0.746;0.254;0.756;0.244;0.736;0.264;0
3872;0.73;0.27;0.682;0.318;0.72;0.28;0.72;0.28;0.716;0.284;1
3873;0.838;0.162;0.882;0.118;0.86;0.14;0.846;0.154;0.848;0.152;0
3874;0.698;0.302;0.698;0.302;0.728;0.272;0.784;0.216;0.725;0.275;0
3875;0.825;0.175;0.854;0.146;0.755;0.245;0.805;0.195;0.86;0.14;0
3876;0.575;0.425;0.622;0.378;0.67;0.33;0.672;0.328;0.62;0.38;0
3877;0.515;0.485;0.615;0.385;0.606;0.394;0.592;0.408;0.582;0.418;0
3878;0.86;0.14;0.905;0.095;0.81;0.19;0.82;0.18;0.844;0.156;0
3879;0.76;0.24;0.792;0.208;0.79;0.21;0.755;0.245;0.785;0.215;0
3880;0.745;0.255;0.718;0.282;0.695;0.305;0.73;0.27;0.692;0.308;0
3881;0.75;0.25;0.74;0.26;0.745;0.255;0.735;0.265;0.73;0.27;1
3882;0.795;0.205;0.816;0.184;0.828;0.172;0.862;0.138;0.8;0.2;0
3883;0.715;0.285;0.7;0.3;0.775;0.225;0.732;0.268;0.716;0.284;0
3884;0.622;0.378;0.576;0.424;0.664;0.336;0.67;0.33;0.616;0.384;0
3885;0.704;0.296;0.676;0.324;0.732;0.268;0.724;0.276;0.646;0.354;0
3886;0.72;0.28;0.664;0.336;0.688;0.312;0.69;0.31;0.756;0.244;0
3887;0.765;0.235;0.71;0.29;0.752;0.248;0.745;0.255;0.778;0.222;0
3888;0.725;0.275;0.718;0.282;0.734;0.266;0.695;0.305;0.645;0.355;0
3889;0.695;0.305;0.674;0.326;0.79;0.21;0.73;0.27;0.692;0.308;0
3890;0.84;0.16;0.874;0.126;0.775;0.225;0.844;0.156;0.84;0.16;0
3891;0.695;0.305;0.76;0.24;0.75;0.25;0.71;0.29;0.765;0.235;0
3892;0.67;0.33;0.742;0.258;0.74;0.26;0.728;0.272;0.74;0.26;0
3893;0.714;0.286;0.678;0.322;0.704;0.296;0.73;0.27;0.765;0.235;0
3894;0.81;0.19;0.75;0.25;0.756;0.244;0.805;0.195;0.765;0.235;0
3895;0.765;0.235;0.72;0.28;0.684;0.316;0.78;0.22;0.715;0.285;1
3896;0.655;0.345;0.592;0.408;0.66;0.34;0.59;0.41;0.595;0.405;0
3897;0.69;0.31;0.755;0.245;0.764;0.236;0.77;0.23;0.724;0.276;1
3898;0.63;0.37;0.636;0.364;0.656;0.344;0.7;0.3;0.67;0.33;0
3899;0.73;0.27;0.765;0.235;0.71;0.29;0.795;0.205;0.738;0.262;0
3900;0.755;0.245;0.785;0.215;0.77;0.23;0.755;0.245;0.77;0.23;0
3901;0.698;0.302;0.744;0.256;0.63;0.37;0.755;0.245;0.712;0.288;1
3902;0.754;0.246;0.728;0.272;0.835;0.165;0.798;0.202;0.748;0.252;0
3903;0.76;0.24;0.776;0.224;0.73;0.27;0.774;0.226;0.715;0.285;0
3904;0.7;0.3;0.735;0.265;0.69;0.31;0.656;0.344;0.745;0.255;0
3905;0.764;0.236;0.69;0.31;0.755;0.245;0.706;0.294;0.688;0.312;0
3906;0.605;0.395;0.59;0.41;0.64;0.36;0.62;0.38;0.6;0.4;0
3907;0.69;0.31;0.71;0.29;0.66;0.34;0.765;0.235;0.718;0.282;0
3908;0.775;0.225;0.8;0.2;0.788;0.212;0.785;0.215;0.746;0.254;0
3909;0.56;0.44;0.618;0.382;0.648;0.352;0.658;0.342;0.645;0.355;0
3910;0.836;0.164;0.778;0.222;0.814;0.186;0.815;0.185;0.815;0.185;1
3911;0.805;0.195;0.79;0.21;0.75;0.25;0.83;0.17;0.792;0.208;0
3912;0.67;0.33;0.75;0.25;0.76;0.24;0.66;0.34;0.685;0.315;0
3913;0.78;0.22;0.778;0.222;0.758;0.242;0.78;0.22;0.79;0.21;1
3914;0.892;0.108;0.876;0.124;0.85;0.15;0.82;0.18;0.855;0.145;0
3915;0.666;0.334;0.644;0.356;0.625;0.375;0.61;0.39;0.695;0.305;0
3916;0.485;0.515;0.448;0.552;0.422;0.578;0.506;0.494;0.495;0.505;1
3917;0.655;0.345;0.695;0.305;0.734;0.266;0.695;0.305;0.77;0.23;1
3918;0.864;0.136;0.806;0.194;0.812;0.188;0.834;0.166;0.792;0.208;0
3919;0.665;0.335;0.62;0.38;0.566;0.434;0.522;0.478;0.616;0.384;1
3920;0.7;0.3;0.745;0.255;0.655;0.345;0.785;0.215;0.746;0.254;0
3921;0.655;0.345;0.645;0.355;0.728;0.272;0.714;0.286;0.69;0.31;1
3922;0.815;0.185;0.865;0.135;0.774;0.226;0.848;0.152;0.836;0.164;0
3923;0.815;0.185;0.885;0.115;0.77;0.23;0.808;0.192;0.818;0.182;1
3924;0.835;0.165;0.72;0.28;0.816;0.184;0.815;0.185;0.87;0.13;0
3925;0.734;0.266;0.746;0.254;0.745;0.255;0.73;0.27;0.74;0.26;0
3926;0.732;0.268;0.716;0.284;0.7;0.3;0.71;0.29;0.715;0.285;0
3927;0.68;0.32;0.734;0.266;0.746;0.254;0.72;0.28;0.742;0.258;0
3928;0.736;0.264;0.61;0.39;0.734;0.266;0.712;0.288;0.664;0.336;0
3929;0.685;0.315;0.696;0.304;0.58;0.42;0.705;0.295;0.658;0.342;0
3930;0.724;0.276;0.71;0.29;0.795;0.205;0.7;0.3;0.724;0.276;0
3931;0.84;0.16;0.804;0.196;0.78;0.22;0.76;0.24;0.76;0.24;0
3932;0.745;0.255;0.76;0.24;0.785;0.215;0.77;0.23;0.76;0.24;0
3933;0.66;0.34;0.658;0.342;0.704;0.296;0.705;0.295;0.65;0.35;1
3934;0.746;0.254;0.786;0.214;0.774;0.226;0.722;0.278;0.716;0.284;1
3935;0.772;0.228;0.736;0.264;0.792;0.208;0.77;0.23;0.755;0.245;0
3936;0.705;0.295;0.8;0.2;0.745;0.255;0.692;0.308;0.704;0.296;0
3937;0.805;0.195;0.775;0.225;0.72;0.28;0.795;0.205;0.75;0.25;0
3938;0.734;0.266;0.74;0.26;0.752;0.248;0.755;0.245;0.754;0.246;0
3939;0.746;0.254;0.735;0.265;0.79;0.21;0.746;0.254;0.78;0.22;0
3940;0.784;0.216;0.785;0.215;0.72;0.28;0.715;0.285;0.63;0.37;0
3941;0.696;0.304;0.735;0.265;0.765;0.235;0.655;0.345;0.746;0.254;0
3942;0.81;0.19;0.81;0.19;0.81;0.19;0.768;0.232;0.786;0.214;0
3943;0.745;0.255;0.72;0.28;0.712;0.288;0.732;0.268;0.68;0.32;1
3944;0.725;0.275;0.766;0.234;0.702;0.298;0.696;0.304;0.725;0.275;0
3945;0.74;0.26;0.758;0.242;0.826;0.174;0.784;0.216;0.782;0.218;1
3946;0.725;0.275;0.75;0.25;0.738;0.262;0.778;0.222;0.754;0.246;1
3947;0.694;0.306;0.682;0.318;0.63;0.37;0.672;0.328;0.708;0.292;1
3948;0.7;0.3;0.756;0.244;0.706;0.294;0.754;0.246;0.74;0.26;0
3949;0.718;0.282;0.722;0.278;0.716;0.284;0.638;0.362;0.74;0.26;0
3950;0.798;0.202;0.694;0.306;0.656;0.344;0.726;0.274;0.698;0.302;0
3951;0.795;0.205;0.788;0.212;0.77;0.23;0.785;0.215;0.756;0.244;0
3952;0.64;0.36;0.685;0.315;0.766;0.234;0.725;0.275;0.702;0.298;0
3953;0.835;0.165;0.832;0.168;0.8;0.2;0.812;0.188;0.804;0.196;0
3954;0.78;0.22;0.802;0.198;0.756;0.244;0.7;0.3;0.81;0.19;0
3955;0.89;0.11;0.835;0.165;0.8;0.2;0.84;0.16;0.79;0.21;0
3956;0.74;0.26;0.718;0.282;0.775;0.225;0.718;0.282;0.745;0.255;0
3957;0.85;0.15;0.82;0.18;0.845;0.155;0.83;0.17;0.804;0.196;0
3958;0.76;0.24;0.654;0.346;0.714;0.286;0.62;0.38;0.74;0.26;1
3959;0.745;0.255;0.705;0.295;0.685;0.315;0.735;0.265;0.68;0.32;0
3960;0.79;0.21;0.795;0.205;0.81;0.19;0.774;0.226;0.748;0.252;0
3961;0.734;0.266;0.83;0.17;0.798;0.202;0.8;0.2;0.736;0.264;0
3962;0.618;0.382;0.668;0.332;0.655;0.345;0.65;0.35;0.73;0.27;0
3963;0.785;0.215;0.73;0.27;0.81;0.19;0.785;0.215;0.805;0.195;0
3964;0.668;0.332;0.67;0.33;0.72;0.28;0.81;0.19;0.605;0.395;1
3965;0.615;0.385;0.68;0.32;0.676;0.324;0.63;0.37;0.63;0.37;1
3966;0.684;0.316;0.7;0.3;0.626;0.374;0.7;0.3;0.706;0.294;0
3967;0.71;0.29;0.758;0.242;0.725;0.275;0.734;0.266;0.715;0.285;0
3968;0.66;0.34;0.69;0.31;0.615;0.385;0.69;0.31;0.665;0.335;0
3969;0.714;0.286;0.735;0.265;0.75;0.25;0.72;0.28;0.705;0.295;1
3970;0.59;0.41;0.585;0.415;0.595;0.405;0.65;0.35;0.606;0.394;1
3971;0.86;0.14;0.774;0.226;0.722;0.278;0.776;0.224;0.76;0.24;1
3972;0.735;0.265;0.678;0.322;0.678;0.322;0.63;0.37;0.74;0.26;0
3973;0.795;0.205;0.83;0.17;0.76;0.24;0.75;0.25;0.782;0.218;0
3974;0.685;0.315;0.698;0.302;0.615;0.385;0.76;0.24;0.675;0.325;0
3975;0.84;0.16;0.895;0.105;0.88;0.12;0.856;0.144;0.855;0.145;0
3976;0.57;0.43;0.665;0.335;0.7;0.3;0.62;0.38;0.658;0.342;1
3977;0.752;0.248;0.74;0.26;0.72;0.28;0.765;0.235;0.765;0.235;0
3978;0.68;0.32;0.71;0.29;0.738;0.262;0.724;0.276;0.79;0.21;1
3979;0.785;0.215;0.82;0.18;0.764;0.236;0.775;0.225;0.795;0.205;0
3980;0.795;0.205;0.828;0.172;0.82;0.18;0.85;0.15;0.8;0.2;0
3981;0.82;0.18;0.845;0.155;0.78;0.22;0.78;0.22;0.785;0.215;0
3982;0.69;0.31;0.715;0.285;0.675;0.325;0.684;0.316;0.715;0.285;0
3983;0.6;0.4;0.71;0.29;0.685;0.315;0.625;0.375;0.65;0.35;0
3984;0.805;0.195;0.8;0.2;0.814;0.186;0.775;0.225;0.806;0.194;1
3985;0.695;0.305;0.715;0.285;0.674;0.326;0.775;0.225;0.75;0.25;1
3986;0.686;0.314;0.75;0.25;0.778;0.222;0.712;0.288;0.765;0.235;0
3987;0.894;0.106;0.892;0.108;0.83;0.17;0.826;0.174;0.87;0.13;0
3988;0.79;0.21;0.738;0.262;0.774;0.226;0.73;0.27;0.758;0.242;1
3989;0.792;0.208;0.728;0.272;0.71;0.29;0.8;0.2;0.8;0.2;0
3990;0.774;0.226;0.62;0.38;0.705;0.295;0.708;0.292;0.706;0.294;0
3991;0.81;0.19;0.815;0.185;0.838;0.162;0.786;0.214;0.756;0.244;1
3992;0.68;0.32;0.665;0.335;0.664;0.336;0.565;0.435;0.662;0.338;0
3993;0.752;0.248;0.768;0.232;0.72;0.28;0.72;0.28;0.78;0.22;0
3994;0.79;0.21;0.706;0.294;0.74;0.26;0.675;0.325;0.76;0.24;0
3995;0.752;0.248;0.74;0.26;0.762;0.238;0.825;0.175;0.722;0.278;1
3996;0.825;0.175;0.86;0.14;0.865;0.135;0.825;0.175;0.84;0.16;0
3997;0.795;0.205;0.834;0.166;0.79;0.21;0.85;0.15;0.855;0.145;0
3998;0.785;0.215;0.795;0.205;0.815;0.185;0.735;0.265;0.736;0.264;1
3999;0.73;0.27;0.766;0.234;0.762;0.238;0.734;0.266;0.786;0.214;0
4000;0.78;0.22;0.77;0.23;0.79;0.21;0.72;0.28;0.77;0.23;0
4001;0.845;0.155;0.815;0.185;0.75;0.25;0.72;0.28;0.844;0.156;0
4002;0.78;0.22;0.695;0.305;0.71;0.29;0.605;0.395;0.78;0.22;0
4003;0.675;0.325;0.724;0.276;0.656;0.344;0.705;0.295;0.65;0.35;0
4004;0.735;0.265;0.776;0.224;0.688;0.312;0.66;0.34;0.692;0.308;0
4005;0.625;0.375;0.69;0.31;0.685;0.315;0.67;0.33;0.735;0.265;0
4006;0.656;0.344;0.71;0.29;0.655;0.345;0.7;0.3;0.694;0.306;0
4007;0.765;0.235;0.782;0.218;0.742;0.258;0.825;0.175;0.765;0.235;1
4008;0.73;0.27;0.782;0.218;0.765;0.235;0.715;0.285;0.815;0.185;0
4009;0.67;0.33;0.73;0.27;0.77;0.23;0.66;0.34;0.75;0.25;0
4010;0.725;0.275;0.666;0.334;0.682;0.318;0.7;0.3;0.716;0.284;0
4011;0.706;0.294;0.715;0.285;0.715;0.285;0.688;0.312;0.746;0.254;0
4012;0.72;0.28;0.645;0.355;0.696;0.304;0.725;0.275;0.684;0.316;1
4013;0.725;0.275;0.74;0.26;0.79;0.21;0.76;0.24;0.705;0.295;0
4014;0.834;0.166;0.754;0.246;0.788;0.212;0.802;0.198;0.79;0.21;0
4015;0.828;0.172;0.765;0.235;0.826;0.174;0.87;0.13;0.756;0.244;0
4016;0.82;0.18;0.784;0.216;0.76;0.24;0.782;0.218;0.804;0.196;0
4017;0.706;0.294;0.776;0.224;0.74;0.26;0.74;0.26;0.7;0.3;0
4018;0.76;0.24;0.718;0.282;0.792;0.208;0.73;0.27;0.708;0.292;0
4019;0.788;0.212;0.772;0.228;0.746;0.254;0.83;0.17;0.748;0.252;1
4020;0.764;0.236;0.836;0.164;0.79;0.21;0.846;0.154;0.835;0.165;1
4021;0.745;0.255;0.77;0.23;0.775;0.225;0.74;0.26;0.744;0.256;1
4022;0.675;0.325;0.694;0.306;0.674;0.326;0.64;0.36;0.648;0.352;1
4023;0.76;0.24;0.818;0.182;0.772;0.228;0.785;0.215;0.755;0.245;1
4024;0.736;0.264;0.825;0.175;0.75;0.25;0.78;0.22;0.764;0.236;0
4025;0.785;0.215;0.78;0.22;0.76;0.24;0.855;0.145;0.715;0.285;0
4026;0.785;0.215;0.746;0.254;0.775;0.225;0.796;0.204;0.83;0.17;0
4027;0.81;0.19;0.72;0.28;0.724;0.276;0.705;0.295;0.69;0.31;0
4028;0.602;0.398;0.686;0.314;0.59;0.41;0.605;0.395;0.715;0.285;0
4029;0.73;0.27;0.68;0.32;0.79;0.21;0.75;0.25;0.65;0.35;1
4030;0.59;0.41;0.59;0.41;0.535;0.465;0.638;0.362;0.605;0.395;1
4031;0.755;0.245;0.71;0.29;0.74;0.26;0.695;0.305;0.755;0.245;0
4032;0.784;0.216;0.694;0.306;0.748;0.252;0.666;0.334;0.725;0.275;0
4033;0.745;0.255;0.768;0.232;0.78;0.22;0.695;0.305;0.754;0.246;0
4034;0.684;0.316;0.75;0.25;0.644;0.356;0.67;0.33;0.718;0.282;0
4035;0.74;0.26;0.644;0.356;0.68;0.32;0.588;0.412;0.67;0.33;0
4036;0.84;0.16;0.786;0.214;0.805;0.195;0.81;0.19;0.846;0.154;1
4037;0.875;0.125;0.8;0.2;0.798;0.202;0.835;0.165;0.866;0.134;0
4038;0.736;0.264;0.726;0.274;0.725;0.275;0.684;0.316;0.655;0.345;0
4039;0.77;0.23;0.705;0.295;0.695;0.305;0.675;0.325;0.708;0.292;0
4040;0.788;0.212;0.855;0.145;0.8;0.2;0.8;0.2;0.758;0.242;1
4041;0.536;0.464;0.602;0.398;0.534;0.466;0.6;0.4;0.588;0.412;0
4042;0.772;0.228;0.736;0.264;0.74;0.26;0.76;0.24;0.76;0.24;0
4043;0.8;0.2;0.835;0.165;0.85;0.15;0.86;0.14;0.834;0.166;0
4044;0.76;0.24;0.785;0.215;0.69;0.31;0.736;0.264;0.768;0.232;1
4045;0.82;0.18;0.79;0.21;0.776;0.224;0.84;0.16;0.81;0.19;0
4046;0.78;0.22;0.81;0.19;0.804;0.196;0.77;0.23;0.814;0.186;0
4047;0.68;0.32;0.67;0.33;0.696;0.304;0.642;0.358;0.648;0.352;0
4048;0.59;0.41;0.6;0.4;0.63;0.37;0.608;0.392;0.622;0.378;0
4049;0.68;0.32;0.585;0.415;0.718;0.282;0.734;0.266;0.692;0.308;1
4050;0.766;0.234;0.706;0.294;0.73;0.27;0.744;0.256;0.768;0.232;0
4051;0.725;0.275;0.72;0.28;0.75;0.25;0.694;0.306;0.71;0.29;1
4052;0.664;0.336;0.775;0.225;0.722;0.278;0.71;0.29;0.672;0.328;0
4053;0.668;0.332;0.72;0.28;0.744;0.256;0.68;0.32;0.625;0.375;0
4054;0.77;0.23;0.822;0.178;0.74;0.26;0.785;0.215;0.83;0.17;0
4055;0.78;0.22;0.704;0.296;0.742;0.258;0.7;0.3;0.728;0.272;0
4056;0.764;0.236;0.802;0.198;0.75;0.25;0.72;0.28;0.725;0.275;0
4057;0.674;0.326;0.708;0.292;0.638;0.362;0.696;0.304;0.675;0.325;0
4058;0.724;0.276;0.73;0.27;0.75;0.25;0.785;0.215;0.734;0.266;1
4059;0.68;0.32;0.736;0.264;0.756;0.244;0.755;0.245;0.77;0.23;0
4060;0.61;0.39;0.6;0.4;0.58;0.42;0.775;0.225;0.636;0.364;0
4061;0.795;0.205;0.77;0.23;0.77;0.23;0.744;0.256;0.712;0.288;0
4062;0.755;0.245;0.798;0.202;0.798;0.202;0.725;0.275;0.788;0.212;0
4063;0.735;0.265;0.724;0.276;0.764;0.236;0.805;0.195;0.735;0.265;0
4064;0.736;0.264;0.628;0.372;0.756;0.244;0.746;0.254;0.734;0.266;0
4065;0.74;0.26;0.685;0.315;0.774;0.226;0.755;0.245;0.735;0.265;0
4066;0.826;0.174;0.816;0.184;0.81;0.19;0.83;0.17;0.795;0.205;0
4067;0.794;0.206;0.89;0.11;0.808;0.192;0.845;0.155;0.786;0.214;0
4068;0.86;0.14;0.884;0.116;0.835;0.165;0.812;0.188;0.822;0.178;0
4069;0.775;0.225;0.75;0.25;0.805;0.195;0.845;0.155;0.835;0.165;0
4070;0.74;0.26;0.68;0.32;0.734;0.266;0.825;0.175;0.738;0.262;0
4071;0.704;0.296;0.725;0.275;0.785;0.215;0.705;0.295;0.716;0.284;0
4072;0.68;0.32;0.7;0.3;0.698;0.302;0.676;0.324;0.685;0.315;0
4073;0.7;0.3;0.772;0.228;0.71;0.29;0.775;0.225;0.76;0.24;0
4074;0.815;0.185;0.782;0.218;0.79;0.21;0.795;0.205;0.742;0.258;0
4075;0.69;0.31;0.684;0.316;0.665;0.335;0.7;0.3;0.655;0.345;0
4076;0.725;0.275;0.696;0.304;0.735;0.265;0.688;0.312;0.68;0.32;1
4077;0.88;0.12;0.885;0.115;0.89;0.11;0.765;0.235;0.852;0.148;0
4078;0.63;0.37;0.605;0.395;0.606;0.394;0.61;0.39;0.59;0.41;0
4079;0.725;0.275;0.665;0.335;0.702;0.298;0.754;0.246;0.704;0.296;1
4080;0.915;0.085;0.885;0.115;0.776;0.224;0.85;0.15;0.894;0.106;1
4081;0.795;0.205;0.78;0.22;0.75;0.25;0.835;0.165;0.778;0.222;0
4082;0.79;0.21;0.74;0.26;0.792;0.208;0.785;0.215;0.765;0.235;0
4083;0.786;0.214;0.755;0.245;0.775;0.225;0.79;0.21;0.775;0.225;1
4084;0.752;0.248;0.76;0.24;0.708;0.292;0.785;0.215;0.746;0.254;0
4085;0.7;0.3;0.705;0.295;0.696;0.304;0.754;0.246;0.69;0.31;0
4086;0.79;0.21;0.722;0.278;0.762;0.238;0.815;0.185;0.692;0.308;1
4087;0.732;0.268;0.72;0.28;0.725;0.275;0.81;0.19;0.82;0.18;1
4088;0.73;0.27;0.78;0.22;0.76;0.24;0.778;0.222;0.83;0.17;0
4089;0.742;0.258;0.644;0.356;0.695;0.305;0.705;0.295;0.688;0.312;0
4090;0.69;0.31;0.708;0.292;0.716;0.284;0.748;0.252;0.682;0.318;1
4091;0.758;0.242;0.77;0.23;0.716;0.284;0.69;0.31;0.73;0.27;1
4092;0.642;0.358;0.706;0.294;0.66;0.34;0.715;0.285;0.655;0.345;1
4093;0.704;0.296;0.718;0.282;0.714;0.286;0.72;0.28;0.714;0.286;0
4094;0.798;0.202;0.825;0.175;0.804;0.196;0.816;0.184;0.778;0.222;0
4095;0.636;0.364;0.68;0.32;0.63;0.37;0.704;0.296;0.56;0.44;0
4096;0.65;0.35;0.672;0.328;0.674;0.326;0.585;0.415;0.672;0.328;1
4097;0.69;0.31;0.72;0.28;0.656;0.344;0.662;0.338;0.585;0.415;1
4098;0.84;0.16;0.868;0.132;0.865;0.135;0.808;0.192;0.814;0.186;1
4099;0.716;0.284;0.69;0.31;0.732;0.268;0.73;0.27;0.714;0.286;1
4100;0.814;0.186;0.808;0.192;0.81;0.19;0.78;0.22;0.755;0.245;0
4101;0.75;0.25;0.702;0.298;0.68;0.32;0.73;0.27;0.685;0.315;1
4102;0.584;0.416;0.696;0.304;0.596;0.404;0.59;0.41;0.572;0.428;0
4103;0.685;0.315;0.764;0.236;0.762;0.238;0.645;0.355;0.725;0.275;0
4104;0.805;0.195;0.72;0.28;0.726;0.274;0.72;0.28;0.792;0.208;1
4105;0.8;0.2;0.768;0.232;0.77;0.23;0.71;0.29;0.76;0.24;1
4106;0.656;0.344;0.725;0.275;0.728;0.272;0.7;0.3;0.705;0.295;1
4107;0.748;0.252;0.756;0.244;0.77;0.23;0.752;0.248;0.734;0.266;0
4108;0.688;0.312;0.62;0.38;0.655;0.345;0.658;0.342;0.684;0.316;0
4109;0.774;0.226;0.85;0.15;0.795;0.205;0.775;0.225;0.84;0.16;0
4110;0.68;0.32;0.845;0.155;0.765;0.235;0.745;0.255;0.728;0.272;0
4111;0.78;0.22;0.802;0.198;0.795;0.205;0.792;0.208;0.795;0.205;0
4112;0.545;0.455;0.668;0.332;0.576;0.424;0.638;0.362;0.69;0.31;0
4113;0.705;0.295;0.736;0.264;0.73;0.27;0.725;0.275;0.698;0.302;1
4114;0.77;0.23;0.826;0.174;0.788;0.212;0.835;0.165;0.765;0.235;0
4115;0.595;0.405;0.58;0.42;0.58;0.42;0.63;0.37;0.596;0.404;0
4116;0.81;0.19;0.845;0.155;0.805;0.195;0.86;0.14;0.782;0.218;0
4117;0.9;0.1;0.88;0.12;0.868;0.132;0.854;0.146;0.888;0.112;0
4118;0.83;0.17;0.818;0.182;0.822;0.178;0.815;0.185;0.818;0.182;1
4119;0.705;0.295;0.686;0.314;0.674;0.326;0.7;0.3;0.718;0.282;0
4120;0.748;0.252;0.724;0.276;0.768;0.232;0.725;0.275;0.706;0.294;0
4121;0.795;0.205;0.775;0.225;0.72;0.28;0.76;0.24;0.724;0.276;1
4122;0.67;0.33;0.666;0.334;0.698;0.302;0.665;0.335;0.66;0.34;0
4123;0.7;0.3;0.682;0.318;0.614;0.386;0.658;0.342;0.7;0.3;0
4124;0.754;0.246;0.72;0.28;0.835;0.165;0.758;0.242;0.764;0.236;0
4125;0.848;0.152;0.825;0.175;0.852;0.148;0.844;0.156;0.854;0.146;1
4126;0.754;0.246;0.728;0.272;0.768;0.232;0.675;0.325;0.705;0.295;0
4127;0.806;0.194;0.83;0.17;0.84;0.16;0.83;0.17;0.802;0.198;0
4128;0.74;0.26;0.745;0.255;0.794;0.206;0.785;0.215;0.746;0.254;0
4129;0.69;0.31;0.71;0.29;0.734;0.266;0.67;0.33;0.73;0.27;0
4130;0.79;0.21;0.726;0.274;0.725;0.275;0.738;0.262;0.742;0.258;1
4131;0.684;0.316;0.74;0.26;0.74;0.26;0.694;0.306;0.718;0.282;1
4132;0.765;0.235;0.772;0.228;0.752;0.248;0.715;0.285;0.7;0.3;1
4133;0.65;0.35;0.716;0.284;0.675;0.325;0.775;0.225;0.658;0.342;0
4134;0.835;0.165;0.798;0.202;0.79;0.21;0.746;0.254;0.786;0.214;0
