;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
3173;0.706;0.294;0.73;0.27;0.698;0.302;0.665;0.335;0.716;0.284;1
3174;0.818;0.182;0.8;0.2;0.77;0.23;0.764;0.236;0.75;0.25;1
3175;0.704;0.296;0.76;0.24;0.735;0.265;0.724;0.276;0.698;0.302;1
3176;0.78;0.22;0.756;0.244;0.78;0.22;0.778;0.222;0.75;0.25;0
3177;0.77;0.23;0.695;0.305;0.735;0.265;0.77;0.23;0.705;0.295;0
3178;0.685;0.315;0.805;0.195;0.755;0.245;0.722;0.278;0.756;0.244;0
3179;0.73;0.27;0.725;0.275;0.678;0.322;0.734;0.266;0.676;0.324;0
3180;0.77;0.23;0.754;0.246;0.775;0.225;0.73;0.27;0.766;0.234;0
3181;0.75;0.25;0.72;0.28;0.77;0.23;0.742;0.258;0.665;0.335;0
3182;0.685;0.315;0.71;0.29;0.675;0.325;0.74;0.26;0.655;0.345;1
3183;0.62;0.38;0.685;0.315;0.705;0.295;0.72;0.28;0.714;0.286;1
3184;0.752;0.248;0.77;0.23;0.73;0.27;0.728;0.272;0.722;0.278;1
3185;0.718;0.282;0.71;0.29;0.715;0.285;0.682;0.318;0.725;0.275;0
3186;0.735;0.265;0.79;0.21;0.79;0.21;0.786;0.214;0.774;0.226;0
3187;0.645;0.355;0.67;0.33;0.688;0.312;0.705;0.295;0.708;0.292;1
3188;0.735;0.265;0.73;0.27;0.72;0.28;0.72;0.28;0.715;0.285;0
3189;0.714;0.286;0.715;0.285;0.725;0.275;0.776;0.224;0.724;0.276;0
3190;0.766;0.234;0.755;0.245;0.735;0.265;0.76;0.24;0.776;0.224;1
3191;0.76;0.24;0.775;0.225;0.805;0.195;0.808;0.192;0.748;0.252;0
3192;0.776;0.224;0.765;0.235;0.76;0.24;0.778;0.222;0.754;0.246;0
3193;0.756;0.244;0.71;0.29;0.68;0.32;0.668;0.332;0.735;0.265;1
3194;0.83;0.17;0.685;0.315;0.765;0.235;0.728;0.272;0.785;0.215;1
3195;0.755;0.245;0.715;0.285;0.685;0.315;0.675;0.325;0.685;0.315;0
3196;0.82;0.18;0.766;0.234;0.79;0.21;0.75;0.25;0.75;0.25;0
3197;0.7;0.3;0.76;0.24;0.76;0.24;0.755;0.245;0.764;0.236;0
3198;0.64;0.36;0.61;0.39;0.635;0.365;0.626;0.374;0.675;0.325;1
3199;0.655;0.345;0.635;0.365;0.705;0.295;0.63;0.37;0.67;0.33;0
3200;0.7;0.3;0.695;0.305;0.67;0.33;0.672;0.328;0.74;0.26;0
3201;0.78;0.22;0.805;0.195;0.73;0.27;0.81;0.19;0.788;0.212;0
3202;0.725;0.275;0.825;0.175;0.825;0.175;0.744;0.256;0.76;0.24;1
3203;0.71;0.29;0.71;0.29;0.72;0.28;0.686;0.314;0.746;0.254;0
3204;0.686;0.314;0.635;0.365;0.67;0.33;0.685;0.315;0.672;0.328;0
3205;0.73;0.27;0.73;0.27;0.735;0.265;0.718;0.282;0.762;0.238;0
3206;0.69;0.31;0.72;0.28;0.675;0.325;0.665;0.335;0.67;0.33;0
3207;0.76;0.24;0.765;0.235;0.75;0.25;0.71;0.29;0.785;0.215;0
3208;0.818;0.182;0.765;0.235;0.81;0.19;0.79;0.21;0.746;0.254;0
3209;0.66;0.34;0.76;0.24;0.73;0.27;0.732;0.268;0.75;0.25;0
3210;0.715;0.285;0.71;0.29;0.715;0.285;0.795;0.205;0.71;0.29;0
3211;0.68;0.32;0.71;0.29;0.68;0.32;0.71;0.29;0.622;0.378;0
3212;0.712;0.288;0.736;0.264;0.695;0.305;0.66;0.34;0.785;0.215;0
3213;0.68;0.32;0.654;0.346;0.695;0.305;0.714;0.286;0.675;0.325;1
3214;0.74;0.26;0.76;0.24;0.77;0.23;0.746;0.254;0.78;0.22;0
3215;0.785;0.215;0.688;0.312;0.76;0.24;0.74;0.26;0.716;0.284;0
3216;0.725;0.275;0.748;0.252;0.748;0.252;0.734;0.266;0.74;0.26;0
3217;0.675;0.325;0.68;0.32;0.64;0.36;0.706;0.294;0.66;0.34;0
3218;0.745;0.255;0.708;0.292;0.724;0.276;0.645;0.355;0.656;0.344;0
3219;0.778;0.222;0.75;0.25;0.825;0.175;0.775;0.225;0.795;0.205;1
3220;0.62;0.38;0.69;0.31;0.63;0.37;0.678;0.322;0.69;0.31;0
3221;0.825;0.175;0.77;0.23;0.774;0.226;0.73;0.27;0.79;0.21;0
3222;0.725;0.275;0.735;0.265;0.782;0.218;0.795;0.205;0.74;0.26;0
3223;0.692;0.308;0.715;0.285;0.756;0.244;0.7;0.3;0.745;0.255;0
3224;0.85;0.15;0.835;0.165;0.775;0.225;0.808;0.192;0.805;0.195;1
3225;0.73;0.27;0.66;0.34;0.66;0.34;0.658;0.342;0.636;0.364;1
3226;0.704;0.296;0.66;0.34;0.695;0.305;0.688;0.312;0.71;0.29;1
3227;0.785;0.215;0.82;0.18;0.77;0.23;0.794;0.206;0.77;0.23;0
3228;0.78;0.22;0.805;0.195;0.77;0.23;0.78;0.22;0.755;0.245;0
3229;0.75;0.25;0.78;0.22;0.68;0.32;0.72;0.28;0.72;0.28;1
3230;0.69;0.31;0.728;0.272;0.738;0.262;0.708;0.292;0.79;0.21;0
3231;0.69;0.31;0.745;0.255;0.785;0.215;0.74;0.26;0.68;0.32;1
3232;0.71;0.29;0.675;0.325;0.685;0.315;0.72;0.28;0.655;0.345;1
3233;0.78;0.22;0.73;0.27;0.76;0.24;0.748;0.252;0.724;0.276;0
3234;0.85;0.15;0.81;0.19;0.795;0.205;0.828;0.172;0.834;0.166;0
3235;0.665;0.335;0.72;0.28;0.745;0.255;0.738;0.262;0.725;0.275;0
3236;0.766;0.234;0.77;0.23;0.83;0.17;0.765;0.235;0.804;0.196;0
3237;0.805;0.195;0.794;0.206;0.735;0.265;0.77;0.23;0.795;0.205;0
3238;0.734;0.266;0.722;0.278;0.76;0.24;0.69;0.31;0.62;0.38;1
3239;0.735;0.265;0.708;0.292;0.67;0.33;0.73;0.27;0.67;0.33;1
3240;0.738;0.262;0.7;0.3;0.76;0.24;0.742;0.258;0.752;0.248;1
3241;0.69;0.31;0.65;0.35;0.65;0.35;0.58;0.42;0.648;0.352;1
3242;0.695;0.305;0.685;0.315;0.74;0.26;0.7;0.3;0.67;0.33;0
3243;0.754;0.246;0.76;0.24;0.845;0.155;0.824;0.176;0.79;0.21;0
3244;0.76;0.24;0.8;0.2;0.785;0.215;0.78;0.22;0.756;0.244;0
3245;0.672;0.328;0.664;0.336;0.698;0.302;0.634;0.366;0.7;0.3;0
3246;0.682;0.318;0.635;0.365;0.63;0.37;0.7;0.3;0.73;0.27;1
3247;0.725;0.275;0.735;0.265;0.715;0.285;0.74;0.26;0.785;0.215;0
3248;0.76;0.24;0.754;0.246;0.71;0.29;0.735;0.265;0.716;0.284;0
3249;0.732;0.268;0.714;0.286;0.705;0.295;0.765;0.235;0.766;0.234;0
3250;0.755;0.245;0.725;0.275;0.768;0.232;0.82;0.18;0.825;0.175;0
3251;0.8;0.2;0.82;0.18;0.784;0.216;0.805;0.195;0.766;0.234;0
3252;0.645;0.355;0.66;0.34;0.7;0.3;0.76;0.24;0.675;0.325;1
3253;0.704;0.296;0.825;0.175;0.76;0.24;0.738;0.262;0.755;0.245;1
3254;0.7;0.3;0.75;0.25;0.722;0.278;0.76;0.24;0.705;0.295;0
3255;0.835;0.165;0.825;0.175;0.8;0.2;0.798;0.202;0.792;0.208;1
3256;0.815;0.185;0.74;0.26;0.76;0.24;0.774;0.226;0.756;0.244;0
3257;0.692;0.308;0.7;0.3;0.745;0.255;0.768;0.232;0.75;0.25;0
3258;0.685;0.315;0.725;0.275;0.66;0.34;0.666;0.334;0.69;0.31;0
3259;0.685;0.315;0.735;0.265;0.79;0.21;0.765;0.235;0.77;0.23;0
3260;0.756;0.244;0.725;0.275;0.8;0.2;0.82;0.18;0.815;0.185;0
3261;0.785;0.215;0.764;0.236;0.79;0.21;0.816;0.184;0.732;0.268;0
3262;0.705;0.295;0.716;0.284;0.77;0.23;0.724;0.276;0.78;0.22;0
3263;0.765;0.235;0.715;0.285;0.77;0.23;0.755;0.245;0.772;0.228;1
3264;0.72;0.28;0.715;0.285;0.712;0.288;0.76;0.24;0.704;0.296;1
3265;0.79;0.21;0.71;0.29;0.708;0.292;0.745;0.255;0.746;0.254;1
3266;0.765;0.235;0.695;0.305;0.74;0.26;0.715;0.285;0.755;0.245;0
3267;0.7;0.3;0.645;0.355;0.8;0.2;0.734;0.266;0.67;0.33;0
3268;0.73;0.27;0.796;0.204;0.756;0.244;0.798;0.202;0.76;0.24;1
3269;0.745;0.255;0.675;0.325;0.745;0.255;0.68;0.32;0.695;0.305;0
3270;0.76;0.24;0.725;0.275;0.77;0.23;0.742;0.258;0.722;0.278;1
3271;0.655;0.345;0.66;0.34;0.66;0.34;0.69;0.31;0.698;0.302;0
3272;0.728;0.272;0.74;0.26;0.73;0.27;0.69;0.31;0.685;0.315;0
3273;0.82;0.18;0.76;0.24;0.77;0.23;0.786;0.214;0.766;0.234;0
3274;0.675;0.325;0.765;0.235;0.72;0.28;0.714;0.286;0.696;0.304;0
3275;0.675;0.325;0.67;0.33;0.72;0.28;0.66;0.34;0.685;0.315;1
3276;0.775;0.225;0.68;0.32;0.76;0.24;0.69;0.31;0.735;0.265;0
3277;0.63;0.37;0.655;0.345;0.64;0.36;0.692;0.308;0.61;0.39;1
3278;0.78;0.22;0.74;0.26;0.765;0.235;0.695;0.305;0.705;0.295;0
3279;0.665;0.335;0.68;0.32;0.72;0.28;0.624;0.376;0.63;0.37;1
3280;0.698;0.302;0.8;0.2;0.758;0.242;0.68;0.32;0.722;0.278;0
3281;0.8;0.2;0.77;0.23;0.79;0.21;0.72;0.28;0.785;0.215;0
3282;0.78;0.22;0.84;0.16;0.816;0.184;0.73;0.27;0.796;0.204;1
3283;0.795;0.205;0.775;0.225;0.74;0.26;0.706;0.294;0.75;0.25;1
3284;0.742;0.258;0.735;0.265;0.78;0.22;0.708;0.292;0.775;0.225;1
3285;0.674;0.326;0.71;0.29;0.685;0.315;0.64;0.36;0.735;0.265;0
3286;0.745;0.255;0.695;0.305;0.73;0.27;0.704;0.296;0.702;0.298;0
3287;0.75;0.25;0.685;0.315;0.715;0.285;0.685;0.315;0.716;0.284;1
3288;0.778;0.222;0.745;0.255;0.72;0.28;0.75;0.25;0.766;0.234;0
3289;0.698;0.302;0.73;0.27;0.705;0.295;0.738;0.262;0.706;0.294;0
3290;0.698;0.302;0.668;0.332;0.74;0.26;0.716;0.284;0.74;0.26;0
3291;0.695;0.305;0.56;0.44;0.565;0.435;0.562;0.438;0.524;0.476;1
3292;0.75;0.25;0.734;0.266;0.732;0.268;0.76;0.24;0.76;0.24;1
3293;0.784;0.216;0.78;0.22;0.712;0.288;0.728;0.272;0.728;0.272;0
3294;0.71;0.29;0.765;0.235;0.712;0.288;0.73;0.27;0.644;0.356;0
3295;0.734;0.266;0.73;0.27;0.71;0.29;0.745;0.255;0.745;0.255;1
3296;0.735;0.265;0.665;0.335;0.71;0.29;0.7;0.3;0.712;0.288;0
3297;0.646;0.354;0.69;0.31;0.63;0.37;0.565;0.435;0.584;0.416;0
3298;0.72;0.28;0.72;0.28;0.65;0.35;0.72;0.28;0.645;0.355;0
3299;0.776;0.224;0.77;0.23;0.775;0.225;0.75;0.25;0.845;0.155;0
3300;0.75;0.25;0.815;0.185;0.824;0.176;0.758;0.242;0.814;0.186;1
3301;0.705;0.295;0.665;0.335;0.714;0.286;0.74;0.26;0.738;0.262;0
3302;0.675;0.325;0.755;0.245;0.746;0.254;0.76;0.24;0.735;0.265;0
3303;0.775;0.225;0.705;0.295;0.756;0.244;0.73;0.27;0.8;0.2;0
3304;0.775;0.225;0.795;0.205;0.785;0.215;0.778;0.222;0.826;0.174;0
3305;0.694;0.306;0.69;0.31;0.685;0.315;0.688;0.312;0.695;0.305;1
3306;0.77;0.23;0.81;0.19;0.795;0.205;0.77;0.23;0.77;0.23;1
3307;0.68;0.32;0.75;0.25;0.64;0.36;0.69;0.31;0.7;0.3;0
3308;0.74;0.26;0.73;0.27;0.785;0.215;0.815;0.185;0.755;0.245;0
3309;0.715;0.285;0.755;0.245;0.77;0.23;0.65;0.35;0.69;0.31;0
3310;0.83;0.17;0.825;0.175;0.805;0.195;0.784;0.216;0.778;0.222;0
3311;0.69;0.31;0.685;0.315;0.62;0.38;0.678;0.322;0.7;0.3;1
3312;0.772;0.228;0.81;0.19;0.845;0.155;0.764;0.236;0.782;0.218;0
3313;0.664;0.336;0.71;0.29;0.705;0.295;0.716;0.284;0.682;0.318;0
3314;0.72;0.28;0.752;0.248;0.75;0.25;0.74;0.26;0.745;0.255;1
3315;0.774;0.226;0.785;0.215;0.755;0.245;0.724;0.276;0.756;0.244;0
3316;0.772;0.228;0.775;0.225;0.79;0.21;0.685;0.315;0.685;0.315;0
3317;0.775;0.225;0.75;0.25;0.745;0.255;0.756;0.244;0.79;0.21;0
3318;0.625;0.375;0.656;0.344;0.628;0.372;0.632;0.368;0.686;0.314;0
3319;0.816;0.184;0.83;0.17;0.81;0.19;0.848;0.152;0.845;0.155;1
3320;0.735;0.265;0.79;0.21;0.785;0.215;0.715;0.285;0.745;0.255;1
3321;0.765;0.235;0.79;0.21;0.79;0.21;0.772;0.228;0.78;0.22;0
3322;0.784;0.216;0.76;0.24;0.77;0.23;0.804;0.196;0.8;0.2;0
3323;0.748;0.252;0.725;0.275;0.81;0.19;0.738;0.262;0.748;0.252;1
3324;0.795;0.205;0.74;0.26;0.78;0.22;0.804;0.196;0.77;0.23;0
3325;0.786;0.214;0.795;0.205;0.835;0.165;0.786;0.214;0.804;0.196;0
3326;0.748;0.252;0.745;0.255;0.76;0.24;0.742;0.258;0.732;0.268;0
3327;0.735;0.265;0.715;0.285;0.77;0.23;0.74;0.26;0.715;0.285;1
3328;0.725;0.275;0.82;0.18;0.768;0.232;0.845;0.155;0.75;0.25;1
3329;0.768;0.232;0.715;0.285;0.77;0.23;0.725;0.275;0.746;0.254;1
3330;0.745;0.255;0.76;0.24;0.695;0.305;0.725;0.275;0.79;0.21;0
3331;0.81;0.19;0.735;0.265;0.81;0.19;0.82;0.18;0.85;0.15;0
3332;0.68;0.32;0.708;0.292;0.71;0.29;0.724;0.276;0.715;0.285;1
3333;0.79;0.21;0.74;0.26;0.79;0.21;0.815;0.185;0.83;0.17;1
3334;0.835;0.165;0.85;0.15;0.745;0.255;0.792;0.208;0.806;0.194;0
3335;0.725;0.275;0.745;0.255;0.735;0.265;0.76;0.24;0.71;0.29;0
3336;0.82;0.18;0.86;0.14;0.835;0.165;0.822;0.178;0.84;0.16;0
3337;0.756;0.244;0.745;0.255;0.742;0.258;0.746;0.254;0.74;0.26;0
3338;0.726;0.274;0.685;0.315;0.63;0.37;0.69;0.31;0.625;0.375;1
3339;0.785;0.215;0.71;0.29;0.685;0.315;0.7;0.3;0.65;0.35;0
3340;0.775;0.225;0.76;0.24;0.86;0.14;0.774;0.226;0.774;0.226;0
3341;0.688;0.312;0.675;0.325;0.75;0.25;0.745;0.255;0.685;0.315;1
3342;0.765;0.235;0.75;0.25;0.735;0.265;0.778;0.222;0.83;0.17;0
3343;0.805;0.195;0.75;0.25;0.775;0.225;0.8;0.2;0.795;0.205;0
3344;0.732;0.268;0.74;0.26;0.8;0.2;0.68;0.32;0.635;0.365;0
3345;0.688;0.312;0.68;0.32;0.67;0.33;0.706;0.294;0.692;0.308;0
3346;0.816;0.184;0.75;0.25;0.785;0.215;0.78;0.22;0.74;0.26;0
3347;0.704;0.296;0.63;0.37;0.67;0.33;0.658;0.342;0.622;0.378;0
3348;0.742;0.258;0.685;0.315;0.75;0.25;0.73;0.27;0.715;0.285;0
3349;0.67;0.33;0.7;0.3;0.815;0.185;0.732;0.268;0.71;0.29;1
3350;0.765;0.235;0.765;0.235;0.76;0.24;0.792;0.208;0.77;0.23;0
3351;0.795;0.205;0.775;0.225;0.75;0.25;0.8;0.2;0.79;0.21;0
3352;0.746;0.254;0.735;0.265;0.815;0.185;0.72;0.28;0.785;0.215;0
3353;0.676;0.324;0.705;0.295;0.735;0.265;0.74;0.26;0.64;0.36;0
3354;0.734;0.266;0.675;0.325;0.74;0.26;0.724;0.276;0.75;0.25;0
3355;0.675;0.325;0.75;0.25;0.69;0.31;0.815;0.185;0.74;0.26;0
3356;0.716;0.284;0.785;0.215;0.75;0.25;0.775;0.225;0.765;0.235;1
3357;0.804;0.196;0.815;0.185;0.82;0.18;0.735;0.265;0.806;0.194;1
3358;0.8;0.2;0.77;0.23;0.765;0.235;0.8;0.2;0.76;0.24;0
3359;0.82;0.18;0.745;0.255;0.716;0.284;0.76;0.24;0.76;0.24;0
3360;0.738;0.262;0.68;0.32;0.754;0.246;0.66;0.34;0.68;0.32;0
3361;0.655;0.345;0.785;0.215;0.65;0.35;0.685;0.315;0.66;0.34;1
3362;0.705;0.295;0.686;0.314;0.735;0.265;0.7;0.3;0.736;0.264;0
3363;0.744;0.256;0.77;0.23;0.785;0.215;0.758;0.242;0.73;0.27;0
3364;0.648;0.352;0.68;0.32;0.75;0.25;0.656;0.344;0.66;0.34;0
3365;0.8;0.2;0.736;0.264;0.775;0.225;0.76;0.24;0.768;0.232;0
3366;0.738;0.262;0.726;0.274;0.688;0.312;0.675;0.325;0.65;0.35;0
3367;0.678;0.322;0.66;0.34;0.625;0.375;0.685;0.315;0.69;0.31;1
3368;0.792;0.208;0.74;0.26;0.82;0.18;0.74;0.26;0.806;0.194;0
3369;0.68;0.32;0.725;0.275;0.755;0.245;0.73;0.27;0.704;0.296;0
3370;0.775;0.225;0.795;0.205;0.756;0.244;0.74;0.26;0.758;0.242;0
3371;0.71;0.29;0.69;0.31;0.784;0.216;0.742;0.258;0.728;0.272;0
3372;0.8;0.2;0.805;0.195;0.78;0.22;0.825;0.175;0.8;0.2;0
3373;0.66;0.34;0.7;0.3;0.635;0.365;0.61;0.39;0.66;0.34;0
3374;0.726;0.274;0.765;0.235;0.765;0.235;0.776;0.224;0.79;0.21;0
3375;0.738;0.262;0.705;0.295;0.735;0.265;0.76;0.24;0.75;0.25;0
3376;0.74;0.26;0.672;0.328;0.73;0.27;0.775;0.225;0.78;0.22;0
3377;0.765;0.235;0.68;0.32;0.76;0.24;0.742;0.258;0.77;0.23;0
3378;0.712;0.288;0.792;0.208;0.77;0.23;0.73;0.27;0.67;0.33;0
3379;0.83;0.17;0.78;0.22;0.705;0.295;0.76;0.24;0.825;0.175;0
3380;0.755;0.245;0.71;0.29;0.76;0.24;0.75;0.25;0.805;0.195;0
3381;0.625;0.375;0.675;0.325;0.715;0.285;0.67;0.33;0.66;0.34;0
3382;0.725;0.275;0.78;0.22;0.732;0.268;0.68;0.32;0.8;0.2;1
3383;0.745;0.255;0.77;0.23;0.776;0.224;0.758;0.242;0.77;0.23;0
3384;0.665;0.335;0.7;0.3;0.69;0.31;0.742;0.258;0.73;0.27;0
3385;0.72;0.28;0.725;0.275;0.715;0.285;0.795;0.205;0.735;0.265;0
3386;0.835;0.165;0.85;0.15;0.8;0.2;0.804;0.196;0.82;0.18;0
3387;0.762;0.238;0.8;0.2;0.8;0.2;0.748;0.252;0.77;0.23;1
3388;0.694;0.306;0.7;0.3;0.716;0.284;0.742;0.258;0.728;0.272;0
3389;0.8;0.2;0.795;0.205;0.775;0.225;0.81;0.19;0.775;0.225;0
3390;0.695;0.305;0.685;0.315;0.79;0.21;0.725;0.275;0.776;0.224;0
3391;0.77;0.23;0.7;0.3;0.695;0.305;0.678;0.322;0.7;0.3;0
3392;0.815;0.185;0.83;0.17;0.8;0.2;0.83;0.17;0.8;0.2;0
3393;0.66;0.34;0.605;0.395;0.7;0.3;0.69;0.31;0.74;0.26;0
3394;0.74;0.26;0.745;0.255;0.708;0.292;0.7;0.3;0.756;0.244;0
3395;0.772;0.228;0.802;0.198;0.705;0.295;0.816;0.184;0.826;0.174;0
3396;0.735;0.265;0.775;0.225;0.782;0.218;0.796;0.204;0.81;0.19;0
3397;0.718;0.282;0.75;0.25;0.78;0.22;0.77;0.23;0.72;0.28;0
3398;0.712;0.288;0.71;0.29;0.735;0.265;0.775;0.225;0.745;0.255;0
3399;0.768;0.232;0.766;0.234;0.695;0.305;0.74;0.26;0.72;0.28;1
3400;0.728;0.272;0.715;0.285;0.68;0.32;0.708;0.292;0.705;0.295;1
3401;0.704;0.296;0.678;0.322;0.71;0.29;0.73;0.27;0.714;0.286;0
3402;0.715;0.285;0.82;0.18;0.776;0.224;0.76;0.24;0.74;0.26;0
3403;0.775;0.225;0.798;0.202;0.775;0.225;0.805;0.195;0.805;0.195;0
3404;0.71;0.29;0.735;0.265;0.71;0.29;0.732;0.268;0.704;0.296;0
3405;0.828;0.172;0.79;0.21;0.825;0.175;0.735;0.265;0.75;0.25;0
3406;0.78;0.22;0.725;0.275;0.705;0.295;0.752;0.248;0.73;0.27;1
3407;0.694;0.306;0.775;0.225;0.745;0.255;0.745;0.255;0.68;0.32;1
3408;0.69;0.31;0.625;0.375;0.61;0.39;0.702;0.298;0.63;0.37;0
3409;0.714;0.286;0.71;0.29;0.75;0.25;0.68;0.32;0.745;0.255;0
3410;0.74;0.26;0.72;0.28;0.788;0.212;0.788;0.212;0.758;0.242;1
3411;0.71;0.29;0.73;0.27;0.704;0.296;0.696;0.304;0.694;0.306;1
3412;0.708;0.292;0.75;0.25;0.715;0.285;0.765;0.235;0.71;0.29;0
3413;0.82;0.18;0.795;0.205;0.76;0.24;0.78;0.22;0.73;0.27;0
3414;0.835;0.165;0.746;0.254;0.762;0.238;0.798;0.202;0.815;0.185;0
3415;0.728;0.272;0.726;0.274;0.745;0.255;0.765;0.235;0.796;0.204;0
3416;0.725;0.275;0.735;0.265;0.775;0.225;0.75;0.25;0.755;0.245;1
3417;0.622;0.378;0.588;0.412;0.625;0.375;0.64;0.36;0.682;0.318;0
3418;0.764;0.236;0.79;0.21;0.8;0.2;0.76;0.24;0.728;0.272;0
3419;0.68;0.32;0.685;0.315;0.73;0.27;0.672;0.328;0.72;0.28;0
3420;0.722;0.278;0.76;0.24;0.67;0.33;0.715;0.285;0.754;0.246;0
3421;0.634;0.366;0.67;0.33;0.67;0.33;0.658;0.342;0.65;0.35;1
3422;0.768;0.232;0.824;0.176;0.764;0.236;0.736;0.264;0.772;0.228;0
3423;0.73;0.27;0.662;0.338;0.615;0.385;0.652;0.348;0.652;0.348;0
3424;0.73;0.27;0.745;0.255;0.745;0.255;0.702;0.298;0.655;0.345;0
3425;0.724;0.276;0.75;0.25;0.735;0.265;0.686;0.314;0.64;0.36;0
3426;0.7;0.3;0.715;0.285;0.76;0.24;0.726;0.274;0.702;0.298;0
3427;0.675;0.325;0.67;0.33;0.655;0.345;0.715;0.285;0.615;0.385;0
3428;0.705;0.295;0.775;0.225;0.665;0.335;0.74;0.26;0.725;0.275;0
3429;0.71;0.29;0.685;0.315;0.69;0.31;0.73;0.27;0.655;0.345;1
3430;0.675;0.325;0.675;0.325;0.72;0.28;0.714;0.286;0.685;0.315;0
3431;0.775;0.225;0.755;0.245;0.79;0.21;0.776;0.224;0.776;0.224;0
3432;0.754;0.246;0.762;0.238;0.77;0.23;0.78;0.22;0.79;0.21;0
3433;0.64;0.36;0.67;0.33;0.69;0.31;0.616;0.384;0.66;0.34;0
3434;0.72;0.28;0.705;0.295;0.675;0.325;0.725;0.275;0.698;0.302;0
3435;0.732;0.268;0.765;0.235;0.69;0.31;0.758;0.242;0.77;0.23;0
3436;0.72;0.28;0.708;0.292;0.708;0.292;0.67;0.33;0.73;0.27;1
3437;0.774;0.226;0.79;0.21;0.785;0.215;0.855;0.145;0.792;0.208;0
3438;0.69;0.31;0.755;0.245;0.715;0.285;0.755;0.245;0.726;0.274;0
3439;0.722;0.278;0.715;0.285;0.74;0.26;0.715;0.285;0.75;0.25;0
3440;0.71;0.29;0.74;0.26;0.755;0.245;0.724;0.276;0.755;0.245;1
3441;0.565;0.435;0.7;0.3;0.735;0.265;0.7;0.3;0.638;0.362;1
3442;0.752;0.248;0.68;0.32;0.68;0.32;0.595;0.405;0.624;0.376;0
3443;0.736;0.264;0.756;0.244;0.76;0.24;0.75;0.25;0.754;0.246;0
3444;0.794;0.206;0.774;0.226;0.828;0.172;0.772;0.228;0.79;0.21;0
3445;0.76;0.24;0.698;0.302;0.715;0.285;0.708;0.292;0.785;0.215;0
3446;0.765;0.235;0.78;0.22;0.78;0.22;0.766;0.234;0.82;0.18;0
3447;0.636;0.364;0.75;0.25;0.665;0.335;0.592;0.408;0.6;0.4;0
3448;0.685;0.315;0.75;0.25;0.66;0.34;0.69;0.31;0.775;0.225;0
3449;0.745;0.255;0.67;0.33;0.72;0.28;0.662;0.338;0.725;0.275;0
3450;0.7;0.3;0.71;0.29;0.67;0.33;0.684;0.316;0.655;0.345;1
3451;0.755;0.245;0.775;0.225;0.775;0.225;0.768;0.232;0.72;0.28;0
3452;0.71;0.29;0.705;0.295;0.685;0.315;0.732;0.268;0.7;0.3;1
3453;0.764;0.236;0.815;0.185;0.778;0.222;0.78;0.22;0.798;0.202;1
3454;0.735;0.265;0.768;0.232;0.79;0.21;0.742;0.258;0.788;0.212;0
3455;0.646;0.354;0.68;0.32;0.73;0.27;0.74;0.26;0.68;0.32;0
3456;0.77;0.23;0.665;0.335;0.77;0.23;0.72;0.28;0.675;0.325;0
3457;0.715;0.285;0.71;0.29;0.71;0.29;0.7;0.3;0.74;0.26;0
3458;0.7;0.3;0.69;0.31;0.74;0.26;0.7;0.3;0.695;0.305;0
3459;0.865;0.135;0.775;0.225;0.785;0.215;0.665;0.335;0.732;0.268;0
3460;0.7;0.3;0.77;0.23;0.685;0.315;0.742;0.258;0.675;0.325;0
3461;0.785;0.215;0.825;0.175;0.746;0.254;0.804;0.196;0.71;0.29;0
3462;0.78;0.22;0.84;0.16;0.795;0.205;0.796;0.204;0.796;0.204;0
3463;0.716;0.284;0.76;0.24;0.7;0.3;0.684;0.316;0.754;0.246;1
3464;0.754;0.246;0.725;0.275;0.765;0.235;0.71;0.29;0.755;0.245;0
3465;0.68;0.32;0.64;0.36;0.68;0.32;0.72;0.28;0.755;0.245;0
3466;0.74;0.26;0.695;0.305;0.795;0.205;0.664;0.336;0.66;0.34;1
3467;0.815;0.185;0.765;0.235;0.71;0.29;0.724;0.276;0.765;0.235;0
3468;0.676;0.324;0.77;0.23;0.78;0.22;0.654;0.346;0.595;0.405;0
3469;0.8;0.2;0.81;0.19;0.74;0.26;0.79;0.21;0.795;0.205;0
3470;0.78;0.22;0.78;0.22;0.768;0.232;0.81;0.19;0.74;0.26;0
3471;0.725;0.275;0.75;0.25;0.755;0.245;0.798;0.202;0.82;0.18;1
3472;0.875;0.125;0.78;0.22;0.835;0.165;0.76;0.24;0.778;0.222;0
3473;0.74;0.26;0.74;0.26;0.79;0.21;0.772;0.228;0.77;0.23;0
3474;0.662;0.338;0.69;0.31;0.7;0.3;0.694;0.306;0.646;0.354;0
3475;0.775;0.225;0.74;0.26;0.735;0.265;0.79;0.21;0.78;0.22;1
3476;0.76;0.24;0.75;0.25;0.795;0.205;0.735;0.265;0.77;0.23;0
3477;0.82;0.18;0.785;0.215;0.72;0.28;0.77;0.23;0.735;0.265;0
3478;0.765;0.235;0.76;0.24;0.76;0.24;0.796;0.204;0.79;0.21;1
3479;0.762;0.238;0.695;0.305;0.82;0.18;0.762;0.238;0.798;0.202;0
3480;0.762;0.238;0.76;0.24;0.745;0.255;0.78;0.22;0.716;0.284;1
3481;0.728;0.272;0.74;0.26;0.795;0.205;0.835;0.165;0.745;0.255;0
