;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
6691;-1.4442364864311357;-1.4757086145932008;-1.4835154987723331;-1.464744471900358;-1.5020122055599887;1
6692;-1.9687782728465448;-2.1018728727235843;-2.0227998908344347;-1.8679404442691938;-1.8963884308604024;0
6693;-2.9215738031349834;-2.8562711636605855;-2.9348761861814485;-2.894033800202913;-2.916650757299144;0
6694;-4.057956573969037;-4.097815809848056;-4.020773683057949;-4.036332061502355;-4.0379046501313445;0
6695;-1.9714773443046427;-1.9283119144697338;-1.9624472942192794;-1.956919419715021;-1.9145114676945887;0
6696;-3.7365888835882037;-3.7388729064245587;-3.7685172522912453;-3.724843537415566;-3.7512247527878384;0
6697;-1.1341306926320074;-1.0590291894359591;-1.072067794815155;-1.0855299173490542;-0.9976698566564584;1
6698;-1.8558780478590493;-1.932354278788302;-1.8516422383229907;-1.966752887230983;-1.7979691537669933;0
6699;-3.745875845650605;-3.787625436916255;-3.8096258642941976;-3.835225616376201;-3.6795109137772997;0
6700;-2.5813173761121333;-2.616088407064883;-2.6234533185399367;-2.6864398186313334;-2.666708125004756;0
6701;-3.4331318214464273;-3.5416384803428045;-3.5127045481311403;-3.458347888087996;-3.5373996846973133;0
6702;-2.611659793833703;-2.5271775024860794;-2.57426839152054;-2.596377247695259;-2.5626908016188623;0
6703;-3.8775975025823186;-3.844095397435483;-3.770332594209206;-3.7127315229088227;-3.8514645992458183;1
6704;-2.731526476172312;-2.71014852265149;-2.7089706591411282;-2.731873542647213;-2.6657867178562893;0
6705;-1.7629058742304833;-1.8018257427386093;-1.719980827491277;-1.7355185396997297;-1.7971241600673644;0
6706;-1.1941604660342975;-1.1054551045425036;-1.1502455458749925;-1.2228533232689176;-1.2245823488251681;0
6707;-1.175841140853643;-1.1645335942036192;-1.133123081504945;-1.3044197821463117;-1.1861531519409731;0
6708;-3.2031504108148607;-3.0600719704687274;-3.1778281594538633;-3.16089062709381;-3.116854471569398;0
6709;-3.4246223817740638;-3.3855785945921966;-3.4250621846631284;-3.4556380126587425;-3.3891364330637006;0
6710;-2.8878347692117887;-2.9211275847960416;-2.861205506854573;-2.8712013748064473;-2.9091551867944134;0
6711;-1.7307535074208635;-1.7209187081510133;-1.7089615947852093;-1.7190716977448592;-1.7000018223705227;1
6712;-2.050279702382683;-2.1139721631320856;-2.028020502680384;-2.0237105659974346;-2.063253037823875;0
6713;-3.4163082732176155;-3.5107909613469612;-3.479726494998307;-3.4829174218394874;-3.470409666999478;0
6714;-2.133629967384923;-2.050374871041668;-1.9933327542039678;-2.066209866906444;-2.096599030074136;0
6715;-2.977100136933254;-2.9569815305667757;-2.9276203192537062;-2.8431442749535734;-2.829346819462562;0
6716;-2.5007407060719977;-2.393632377207768;-2.4463207007257117;-2.6036631139016784;-2.4420296909073036;0
6717;-1.6257978365736419;-1.7024607707703718;-1.6273881479510448;-1.7028397172536942;-1.7143559648454756;0
6718;-2.0878862092855637;-2.10645770194233;-2.1235952717906237;-2.127549674762518;-2.1580589220866075;0
6719;-1.4456744808693536;-1.5050717061650385;-1.5468794052235562;-1.3990433678194434;-1.3314210374395294;0
6720;-3.9581368730441855;-3.867711756717357;-3.8244725135582995;-3.972199731286735;-3.8932435578201185;0
6721;-2.0900378279062517;-2.1200281737175217;-2.124435604276436;-2.1507861290690546;-2.1557980406328943;0
6722;-2.238931704635899;-2.1996146213271826;-2.345908402518374;-2.2562936428921097;-2.262964012599625;0
6723;-2.4036825542207714;-2.358878912716758;-2.4249504678026317;-2.446524619478021;-2.470738145402243;0
6724;-1.84359609949941;-1.8452514370357753;-1.710516567186268;-1.7926628082889002;-1.8803123431131428;0
6725;-3.722633154280598;-3.699979329003384;-3.6821277903405845;-3.720450971246823;-3.686003953237101;0
6726;-3.4846394528662645;-3.643009490130601;-3.506659292564733;-3.5209742239460167;-3.5457026142495978;0
6727;-3.3883741283972335;-3.4947006750451743;-3.5849565895229683;-3.5085174921716034;-3.509517135277373;0
6728;-2.4020892246119296;-2.4156062062164083;-2.396755239333412;-2.387685032234708;-2.435695821558849;0
6729;-2.710782957742806;-2.8303851603765837;-2.740423300721919;-2.7689372754115675;-2.891248062726439;0
6730;-3.5585829203787673;-3.4885062177507047;-3.578480599688207;-3.5446818189822;-3.527704611617303;0
6731;-3.334241171411803;-3.3308464654779204;-3.346955847116415;-3.3937194343637396;-3.351236773752165;0
6732;-2.588268396641514;-2.534719305059549;-2.5911332821177866;-2.5066199292269746;-2.5755755534230413;0
6733;-1.5410549680133045;-1.4904959946403984;-1.4661372499577727;-1.5419529147087987;-1.5487290626257413;0
6734;-2.838971988155488;-2.7372756947397283;-2.666217816244732;-2.8064419112060173;-2.734734904524854;0
6735;-2.2489827139192906;-2.2448150085386205;-2.2189950956044577;-2.1525837631380047;-2.266164183796072;0
6736;-3.3475609252837324;-3.315257349915401;-3.3881972167470855;-3.4207230428095223;-3.4276604525571295;0
6737;-2.6746361592009555;-2.664268659495857;-2.6614054411172727;-2.6368599082773234;-2.5518175981418882;1
6738;-0.9915171182268014;-0.8328015141826619;-0.8711750791279311;-0.8140337807972129;-0.8644888592354882;0
6739;-1.185981506593607;-1.159705946210236;-1.1664140077007832;-1.1425946366554363;-1.085934612451971;0
6740;-1.2903301886694263;-1.299125867279276;-1.3208742664414248;-1.3186684371111919;-1.2899052032379803;1
6741;-1.8292147134175325;-1.8063039287757856;-1.842254587731778;-1.8009189490370594;-1.8500101425350484;0
6742;-1.9331430962594298;-1.9648255229205804;-1.8972608841649734;-2.029256558307368;-1.9599164867916437;0
6743;-2.6116442868539314;-2.620264824963115;-2.4900261058364817;-2.640456623333485;-2.526300138617362;0
6744;-3.7738237718407808;-3.8352419629307306;-3.7576270154683327;-3.7447755809593715;-3.8544752420212456;0
6745;-3.095274161027696;-3.0155095771395937;-3.112947570504854;-3.17677650270078;-3.1508755059156686;0
6746;-3.6843598994943028;-3.738539074114559;-3.7060750260402124;-3.756451004487305;-3.6180596527474327;0
6747;-3.443271670536214;-3.3420822394008676;-3.4345622802439406;-3.50897106108262;-3.4239342971554585;0
6748;-1.8483102695181604;-1.827215176890454;-1.7542708356725512;-1.83213317078682;-1.8106200632378724;0
6749;-2.6011605350100573;-2.579953092847709;-2.500082819909025;-2.5972271650832863;-2.649038210858575;0
6750;-2.7807613949933563;-2.8627400639732667;-2.83724877889242;-2.7450777545478937;-2.6858015479960744;0
6751;-2.425257238450409;-2.4121121566549286;-2.3777880139520224;-2.4288894036968958;-2.3650097519825795;0
6752;-1.5686140365936685;-1.5485299066876492;-1.5938742261040122;-1.5137870120993449;-1.567379732467955;1
6753;-2.7540913432922576;-2.7047350986701337;-2.732009533544968;-2.7356869431399815;-2.6678858364568576;0
6754;-3.1646741109892593;-3.164532345180648;-3.198990805723679;-3.2368709077487;-3.1887482233723645;0
6755;-1.6473243177423709;-1.4669351467891127;-1.4664780144880676;-1.4277092177147406;-1.4984478738195135;0
6756;-3.4659431729935677;-3.4718624112481673;-3.6066176384775166;-3.426019975920955;-3.4022051551154076;0
6757;-2.7509034588940677;-2.75276154153385;-2.735333715940498;-2.7649872008844016;-2.723861445676911;0
6758;-2.9995201318749745;-3.021354088582047;-2.994758983605137;-2.98123312341705;-2.9720455385857263;0
6759;-0.8196973985426426;-0.8496743912382965;-0.8714853053152192;-0.8814065770942643;-0.9690423460961117;0
6760;-2.8368101439438864;-2.7987753620235636;-2.8817878095482308;-2.763714846568545;-2.888632655040997;0
6761;-1.0343571123131141;-0.9605821325897343;-1.0825212715158437;-0.9933811285887042;-0.9850119983681656;0
6762;-2.199377755332996;-2.412950421636891;-2.3024604640751494;-2.27949581919381;-2.157646817440441;0
6763;-3.4260434936755293;-3.3918196473290134;-3.4104423506777017;-3.4737090762315836;-3.4499371439692155;0
6764;-2.9922587857925604;-2.997642562767128;-2.9692412095892764;-3.033189820399574;-2.88767853009934;0
6765;-1.9112872007509216;-1.9133059044229055;-1.90578916510279;-1.9884860102429993;-1.930030685067857;0
6766;-2.760062088869848;-2.7398193254746066;-2.808496200831774;-2.798890838767466;-2.758493970130322;0
6767;-3.3117630322765748;-3.2139296118257175;-3.32594198425814;-3.2535675839238847;-3.2514759405239024;0
6768;-2.614677543238281;-2.5760157129263965;-2.570859925515787;-2.5010155671283503;-2.4594341125395816;0
6769;-3.760605541184413;-3.9138630616702352;-3.885224594748578;-3.638986633864045;-3.8868282444191604;0
6770;-2.850522124797101;-2.7918110150497597;-2.803544352107811;-2.8319763782641485;-2.8846822751707197;0
6771;-3.21199911700912;-3.262071539994869;-3.287264789466126;-3.2944194526063177;-3.274108796069579;0
6772;-3.5512098954491256;-3.466834863279763;-3.5391989550285547;-3.517189466361508;-3.54076403041009;0
6773;-2.729104223458957;-2.8063357995928793;-2.7831186613165557;-2.769076325540918;-2.738145380455883;0
6774;-2.737651171577163;-2.798836913311207;-2.7077852535607994;-2.6664735829665593;-2.7247478629336217;0
6775;-2.9228853708114113;-2.891971013806827;-2.8428107003502445;-2.9575877525025858;-2.9323401215340588;1
6776;-3.7655536394325058;-3.8336069987011903;-3.7989246067239186;-3.7899889302644363;-3.7502850416421927;0
6777;-2.463238763755528;-2.6376648173387895;-2.614207533267963;-2.548579557936767;-2.534554446540158;0
6778;-3.340227006279417;-3.21249029123892;-3.166282093924675;-3.3448248844895065;-3.2789656601944306;0
6779;-1.5182540178245572;-1.6448745432079372;-1.4970286147676515;-1.4975452225766488;-1.548571311663721;0
6780;-2.5901243378827696;-2.539905848129449;-2.5153174167798262;-2.5929228553287946;-2.6104815336497182;1
6781;-1.4350672965857305;-1.4058555750328594;-1.525380661712794;-1.4441381983153836;-1.4120186701110962;0
6782;-3.276222663025451;-3.243093697695708;-3.198345403524355;-3.193451015248722;-3.220346085180699;0
6783;-2.0014704497822033;-1.9474538810129256;-1.9253834920638289;-1.9010169561094532;-1.8126740145658289;0
6784;-1.968466683290714;-1.897380600004687;-2.051063936909869;-1.7608003570492148;-1.9452796137038173;0
6785;-3.660461823725167;-3.5654751582514845;-3.5066163113004256;-3.491106175567109;-3.4557296844910987;0
6786;-1.879318150849877;-1.8336007764072;-1.8346508500759118;-1.9578209481876825;-1.8200529052471028;0
6787;-2.7426592232613256;-2.6401259556254564;-2.6977815229672633;-2.6999974993275844;-2.7383374402053753;0
6788;-2.1361467735152933;-2.1167572948777145;-2.058363539007592;-2.1878826389048482;-2.1227657195696485;0
6789;-2.66259179807865;-2.687290406353777;-2.6996836010662673;-2.7405436216079275;-2.81218353339091;0
6790;-2.204176906602136;-2.229058120526408;-2.2964279288823244;-2.322598342487523;-2.239087164322635;0
6791;-3.418714980578091;-3.417240090048707;-3.3631920712340895;-3.3710625269840344;-3.3395041497842866;0
6792;-2.4482300947609406;-2.5250083458439865;-2.286957934312154;-2.374897310937227;-2.388782411953437;0
6793;-2.3504774774407857;-2.3164822301160606;-2.344913282936354;-2.293534891615332;-2.209375121586646;0
6794;-2.9717021145968547;-2.9248271636112024;-2.9728495181199452;-3.0113884835782256;-3.0172237828009347;0
6795;-3.8619587136358424;-3.749347291294414;-3.976273864395651;-3.8783922849133763;-3.8732141853881905;0
6796;-3.9485904831950283;-3.95626216594072;-4.016907248898076;-4.00420027585382;-4.02479599117464;0
6797;-2.6170523119265976;-2.6018763379605785;-2.632789081382341;-2.710772353879979;-2.5799752218216496;0
6798;-2.8827367591525013;-2.919892125150038;-2.834716423814779;-2.8854515090945623;-2.9683188554922917;0
6799;-1.315517267395571;-1.377885744414108;-1.4265207314144672;-1.3747121785103962;-1.3643250687207664;0
6800;-1.596792737025877;-1.6103866521116215;-1.5750056620317097;-1.5695076660705147;-1.6207384728929688;0
6801;-2.136641791706807;-2.074992207628882;-2.350660871738669;-2.1688205053795286;-2.1962439594397947;0
6802;-0.8731003326592672;-0.783568780533229;-0.8682162619836955;-0.8603617867653621;-0.83793866333705;1
6803;-2.6318977295805643;-2.746623159637038;-2.66919341221567;-2.718804291229081;-2.598446572065822;0
6804;-2.0531518587207795;-2.0222476622649657;-2.061899027854432;-2.011037088170326;-1.928682518921853;0
6805;-3.067244414075553;-3.1760713986392792;-3.084558335996026;-3.0162720834427534;-3.1474660377519825;0
6806;-2.3237465726070754;-2.327792325080759;-2.1902985509857475;-2.3597879361222622;-2.3434055129291957;1
6807;-1.8792278763903163;-1.9444682270153686;-1.8918021924647086;-1.9420785943975551;-1.9166819744218422;0
6808;-2.3243754001237473;-2.3470319451183976;-2.4464823046829354;-2.2723369689441304;-2.369617831988846;0
6809;-3.7031817349476954;-3.6956126907421174;-3.731877923503219;-3.6644840903681892;-3.5551481534493115;0
6810;-0.9851435961516259;-0.9452072351542835;-1.0457098380752818;-1.075242879618501;-1.0469071358701298;0
6811;-2.376299366549526;-2.4385876705539165;-2.309991928870967;-2.529294616594166;-2.328207741294815;0
6812;-3.661570430496777;-3.6203510653473585;-3.5411710610718155;-3.551650475140616;-3.6497063729289208;0
6813;-1.616994390547727;-1.5674996219154234;-1.6213039083826608;-1.5795647077638413;-1.61679933408807;0
6814;-2.9255173809980737;-2.9019005588396243;-2.897130588593762;-2.976422102907364;-2.8913002160816923;0
6815;-2.412142298735386;-2.4420173261724485;-2.4668379297126894;-2.4404947831488273;-2.468026615502851;0
6816;-4.153537568737476;-4.091516141885319;-4.224529854345405;-4.084116793853254;-4.138820755680922;0
6817;-2.037806314141391;-2.1489725801420745;-1.9561818863267342;-2.0636910010346785;-2.1217594998608424;0
6818;-1.574086046388303;-1.6191753721268172;-1.5423312372928433;-1.5867166145703517;-1.5545280682204687;0
6819;-2.0633804039819204;-2.013614537752129;-2.010060761290891;-1.9764105495579891;-1.9687624720233057;0
6820;-2.875325513227553;-2.9225863127306035;-2.879280522533018;-2.9001528640687138;-2.855134438157181;0
6821;-2.0707707056578775;-2.052252069214615;-2.0529159739911433;-2.0824536339862347;-2.087644061695845;1
6822;-3.4188626414737553;-3.4508535732280743;-3.468474696199771;-3.387929375937675;-3.392673548971309;0
6823;-2.7163780654148395;-2.6732064714850443;-2.7153290373678267;-2.77718444189954;-2.67418043895945;0
6824;-3.409932902854375;-3.347048076695028;-3.5047200141964137;-3.48027409573352;-3.38439757585488;0
6825;-2.715248869905845;-2.772949383312168;-2.700487568216036;-2.687949028231832;-2.7516146194262863;0
6826;-1.1092928100855959;-1.1824446163173203;-1.0311470338445807;-1.1931322236115276;-1.2139771484211672;1
6827;-1.5976167216065966;-1.5038100910824541;-1.519932915569075;-1.5055406660227675;-1.5083272113509787;0
6828;-2.1823392716034142;-2.118054709888102;-2.170736988646018;-2.1095590159213864;-2.125106466354047;1
6829;-2.129690960344563;-1.9478707216522164;-2.1132081067926998;-2.1382155036243646;-2.041679159243039;1
6830;-1.8486727939246606;-1.884082123295769;-1.844325234068859;-1.912627503560225;-1.872874515759606;1
6831;-3.504177171656795;-3.4901269244755415;-3.473107712999147;-3.6138441801579564;-3.476244054965539;0
6832;-3.586773709547285;-3.5816388161870285;-3.646226135224698;-3.665811144749245;-3.6290146657677926;0
6833;-2.9998417856485005;-3.0254735697265462;-2.9971991600240244;-3.01146021995515;-3.0044533464494076;0
6834;-3.516405419779288;-3.5702781714349348;-3.491534246231872;-3.5247347683500534;-3.3504760408811745;0
6835;-3.8830060707884817;-3.8007908066393057;-3.864947955926751;-3.9011427756183434;-3.860462015895144;0
6836;-3.1843119975033627;-3.142071696314099;-3.123363677353992;-3.087324260952055;-3.102673789030848;0
6837;-2.476442901427532;-2.4087048355236207;-2.5224882974721843;-2.488588594192351;-2.5074401269218574;0
6838;-3.3775516315781;-3.501108272838347;-3.451836359129996;-3.5063043848716013;-3.4608318893166716;0
6839;-3.666990144920489;-3.5892758644031684;-3.5360895770223415;-3.660921307022535;-3.631614765135615;0
6840;-3.9986595106536127;-3.9539424168469997;-3.9200785256139397;-3.8807307521211536;-3.989709575481982;0
6841;-1.6338689994325688;-1.6317707394716763;-1.6851292403561884;-1.6503327885772454;-1.7192755142936913;0
6842;-1.763769398665852;-1.780199263490403;-1.6822311551415619;-1.8658740182105817;-1.8006390896148912;0
6843;-1.2505798438042184;-1.1744642656715993;-1.2831505926895856;-1.208246182555623;-1.2823182280830725;0
6844;-2.9926846186268934;-3.1269588856891852;-2.912530900958405;-2.970511413395637;-3.020411442120566;0
6845;-2.5270512081821126;-2.5478673882023823;-2.4993158549409213;-2.5417743267526265;-2.651268967872533;0
6846;-1.780631470986011;-1.8101692000865102;-1.825156427529373;-1.7244261705974968;-1.734724952786633;0
6847;-2.7035201175345236;-2.864306350947075;-2.861600628829465;-2.6806414655815276;-2.6398344708166;0
6848;-2.6838542801278664;-2.7230871045861202;-2.6793935479796724;-2.733072779277351;-2.6371290776079688;0
6849;-3.533547326549554;-3.4727959677688602;-3.538542185568556;-3.500334803667735;-3.4752443904884465;0
6850;-1.1764861248599183;-1.3652122255179826;-1.2758823977367864;-1.2299098507988475;-1.2924622073873802;0
6851;-4.122327275750058;-4.137227015201995;-3.979104505848826;-3.990875135827922;-4.15360947809328;0
6852;-2.780492635187733;-2.771361733630253;-2.7100696075012944;-2.7113970270171834;-2.7049783581991798;0
6853;-2.521156981968595;-2.5108300174560183;-2.4431280772600283;-2.5210556467619303;-2.5730015185118984;0
6854;-1.4069733707061551;-1.465242269715883;-1.444688108398677;-1.356318953935872;-1.3797298297377953;0
6855;-2.804205591525569;-2.7873594896010943;-2.8281586302118114;-2.8555920737600284;-2.8396345583764178;0
6856;-1.7820451489644724;-1.7732792126516443;-1.7204767664302127;-1.7230204349828024;-1.6660281727827586;0
6857;-3.8120674032823096;-3.935905599433002;-3.8235300664846017;-3.859673077480038;-3.813666005881531;0
6858;-3.8504818886673755;-3.754367895500268;-3.8225006745130337;-3.9025314127131194;-3.827667156905311;0
6859;-3.8116211518225485;-3.7192743459995197;-3.901950203066142;-3.8147569166400928;-3.8242874461918084;0
6860;-1.230048829876792;-1.3602154119642682;-1.3442730669379568;-1.3497946596064958;-1.283567836012098;0
6861;-3.328078274231012;-3.4514966453788127;-3.3170447293736927;-3.311155292983445;-3.2430086993410905;0
6862;-2.8970441678509657;-2.8625547447439934;-2.9336492126737967;-2.861506732902273;-2.824758036802508;0
6863;-3.397971806418041;-3.5610013505898728;-3.330584533775754;-3.344389022515845;-3.3502978759913713;0
6864;-3.2204539649318;-3.2192570937588147;-3.252208638434122;-3.183589690226784;-3.2829356900502114;0
6865;-3.422274976305834;-3.471032341101967;-3.4799881302878006;-3.6365334695879854;-3.6378637439070785;0
6866;-2.263318978933238;-2.28129689930617;-2.3127255947757703;-2.287493849747135;-2.2858263411821294;0
6867;-1.5911969603987206;-1.5959114001039558;-1.7099217942521627;-1.5410522409583707;-1.4902627695949304;0
6868;-3.3725484732902333;-3.2298411324346863;-3.346540740326646;-3.3927200590244135;-3.435934969555249;0
6869;-1.6268238101096058;-1.6174264945115886;-1.5463361581455906;-1.4635241143843094;-1.6363762524229655;0
6870;-2.874106653615695;-2.8918523626221186;-2.9287128077394686;-3.0026105620987695;-2.793620077732399;0
6871;-1.9298928501184611;-1.8949821060157228;-1.8682453607401683;-1.885719110936635;-1.8915905692361847;0
6872;-1.76277559873935;-1.7424297666076973;-1.7476517613378664;-1.6642001293467144;-1.6150737004459557;0
6873;-3.8152603727251284;-3.787949816488842;-3.704342303342071;-3.800585959256434;-3.849331344704842;0
6874;-2.813197706072224;-2.7907057280132825;-2.830342911106936;-2.865646638504569;-2.861409434465286;0
6875;-3.375960618432408;-3.3743269829038502;-3.3400221898568243;-3.298605715510054;-3.336502228035115;0
6876;-1.4652094437679544;-1.4241266474114735;-1.2569009847866381;-1.478839450409398;-1.3334988730872244;0
6877;-1.3996275669695133;-1.410472164140479;-1.3462147464083738;-1.4230736202961736;-1.4657395951299985;1
6878;-2.5010909592316204;-2.4794388481056453;-2.464102661024917;-2.483577174947737;-2.4600559361404697;0
6879;-2.545456266547108;-2.526423047955744;-2.617067905096277;-2.543461169240569;-2.5612418856853143;0
6880;-2.5930856496581445;-2.8174458296946234;-2.7276636339004785;-2.711064646329069;-2.8376659622342792;0
6881;-3.02856922945939;-3.0063094559926746;-2.9682212718095;-2.968304952961559;-2.973989332950538;0
6882;-2.699049004539621;-2.6957672664032315;-2.6621949961768774;-2.6226768735962653;-2.598330115829705;0
6883;-3.9811241263162422;-4.125012889728353;-4.0485092969341565;-3.977194961950246;-4.05232035873312;0
6884;-2.8954107389812713;-2.801514064277506;-2.732471783682619;-2.9047535122334454;-2.977477645558445;0
6885;-2.5152738342076186;-2.6060683295101597;-2.5153808507545823;-2.6159267439484912;-2.5239038487647774;0
6886;-0.9713050185778642;-0.9183369918931326;-0.8544585695472469;-0.9217795870904832;-0.9469157897652116;0
6887;-4.010555145058189;-3.8694798300273017;-3.8096894926782943;-4.004245566789107;-3.82311266829493;0
6888;-2.6383840769676774;-2.7751680493894635;-2.615543822945043;-2.6434396998461267;-2.785327735725494;0
6889;-2.716990098630853;-2.698253377327315;-2.7373715332284982;-2.7090033641636717;-2.629576282071395;0
6890;-2.7447003211137964;-2.7461796258345483;-2.710174445091912;-2.737326668512627;-2.661168872150965;0
6891;-2.1717538105314618;-2.1878088666722926;-2.161857897125606;-2.189228134814619;-2.2263127126378786;1
6892;-3.741178124057404;-3.8443996675355874;-3.6382746229079164;-3.824440104408296;-3.675718811744991;0
6893;-1.2454229251893674;-1.31259977810259;-1.277300821327423;-1.2704014487949173;-1.267365697113852;0
6894;-3.3262521663371816;-3.241216063334141;-3.2150155083526277;-3.31952188332532;-3.327070156574342;0
6895;-1.2678334821079837;-1.3194845185616262;-1.248425336595137;-1.2902092425780338;-1.2857425383944139;0
6896;-2.891990691306842;-2.9552389716240564;-2.947719072141777;-2.8316616643350656;-2.8658266719062837;0
6897;-2.560253088313536;-2.5468394439157436;-2.5552909061869418;-2.6574005643031247;-2.606033888088754;0
6898;-2.7197286373134166;-2.7055906425521834;-2.72351095838618;-2.6941711614206243;-2.710978429840712;0
6899;-2.809944753796845;-2.758625100810761;-2.798674016924263;-2.7449994908790516;-2.8210534744042257;0
6900;-2.512361220699021;-2.383562433053605;-2.4677948188212033;-2.408901540676632;-2.3575317051723372;0
6901;-1.760778936215678;-1.7168898586712564;-1.61512063916769;-1.6732217897211856;-1.7804902446581168;0
6902;-2.403210984579557;-2.3811977223301515;-2.314829565349055;-2.3003269327773723;-2.2874494127959935;0
6903;-2.4173170527407546;-2.409902128706259;-2.4727680979172786;-2.3691343093657085;-2.3183623256159143;0
6904;-2.8055569089424903;-2.774837145533766;-2.7174304061778174;-2.704317760881812;-2.742639913757918;1
6905;-2.3349732305576643;-2.337258029341307;-2.2007868682743803;-2.2071064761195753;-2.2865199499288806;0
6906;-2.47038118497127;-2.4474125179633206;-2.607336567884082;-2.457573567438668;-2.442832033758014;0
6907;-3.923107588319267;-3.9251092272029946;-4.000382097573126;-4.008184868505161;-3.9248935780545295;0
6908;-1.8471312544257;-1.7919660641008335;-1.8248271715538156;-1.9031973819605557;-1.8290809741278367;1
6909;-2.63027133777102;-2.535769693253191;-2.5565591885777414;-2.6530063900797933;-2.513465829433623;0
6910;-2.2706241360390926;-2.304163881306199;-2.287711835765413;-2.37630724796014;-2.257229512837739;0
6911;-3.123176473833836;-3.130922629505025;-3.1042302720503114;-3.1452911518688493;-3.1267199658432756;0
6912;-2.461649119291166;-2.5036337303634357;-2.427622631999441;-2.423248247044794;-2.543293230409742;0
6913;-2.3200282215802916;-2.280064752497449;-2.2881568082276065;-2.237076597672716;-2.3099720623692583;0
6914;-3.2262302985821854;-3.183679614067354;-3.262700934991445;-3.226203144698111;-3.2044798811173774;0
6915;-2.4536652384044335;-2.448353593559547;-2.427552702609754;-2.5487392564284037;-2.4697823195525883;0
6916;-1.651771319640475;-1.5991463300770423;-1.6021746918945552;-1.622995793738968;-1.6391132121391436;1
6917;-3.2727618844604094;-3.196522182468318;-3.1688726740183113;-3.1812879683053374;-3.2139896399087515;0
6918;-0.9175794605134309;-1.0338307843601493;-0.8816361229279748;-0.9589232838762545;-1.0138798333709227;0
6919;-1.8169317485725922;-1.7383799201808894;-1.688698278759727;-1.7884749201489702;-1.790215721211606;0
6920;-1.7419697076720875;-1.7059597532737303;-1.6524691882245448;-1.7052725671192923;-1.6646568605644116;0
6921;-2.7044258937490384;-2.6752494921587884;-2.716499001680245;-2.668855755863952;-2.6462106543208144;1
6922;-3.672119975598709;-3.7212467747784226;-3.7248182271910197;-3.679545037741423;-3.7842806936496753;0
6923;-2.36252291719672;-2.2820115484147943;-2.278591430420857;-2.226250363979469;-2.224146802653033;0
6924;-2.16442466067585;-2.132569218311459;-2.0645619191946225;-2.0709384282352703;-2.0606219109678845;0
6925;-2.9738811099661624;-3.0508879896039787;-3.048378177009039;-2.9819796195275297;-3.0195742760838784;0
6926;-1.4741181821057137;-1.537000859003168;-1.4364649862314416;-1.526624975058363;-1.4727481238242732;0
6927;-2.924160618371902;-2.9045336025290323;-2.970116729326337;-3.0960210442578724;-2.9292115779161922;0
6928;-2.798896806088658;-2.7605801339188094;-2.808584060724402;-2.8015919367163615;-2.7092877160023283;0
6929;-2.3377249877436874;-2.4937430605865734;-2.4454030171370142;-2.5387466239775724;-2.4621834963063653;0
6930;-3.3462021879082995;-3.3126168562622924;-3.346989327122836;-3.273619969106469;-3.209077557295728;0
6931;-2.1390744548767247;-2.1557488735705452;-2.026445850101081;-2.012078346593949;-2.1143781132947916;0
6932;-2.657020498895763;-2.5498535457947162;-2.6771367952978182;-2.6512677022961806;-2.635204246874861;0
6933;-1.3020817833481653;-1.2542661368388295;-1.2839691383260214;-1.2175925228944535;-1.257624792856514;0
6934;-1.5701523425079753;-1.582987384613816;-1.5643049751112938;-1.5936036725388176;-1.4883924116724776;0
6935;-1.6732463444831063;-1.6984834686420187;-1.7027093518965142;-1.6825712748609867;-1.6735023988394004;0
6936;-2.829481950133993;-2.8715759963380405;-2.8862108906856645;-2.8540590641937396;-2.7973978524475074;0
6937;-0.8214107560982491;-0.6847646554281439;-0.6545282120877811;-0.7314941427992807;-0.7095236447742437;0
6938;-3.082601448121171;-3.0200710247494316;-3.0496998642504405;-3.0334572238016455;-3.0864979719388375;0
6939;-2.9482075029727963;-2.8793409995042722;-2.9232248678730897;-2.9124298065944734;-2.900100898942922;0
6940;-2.6929161886866027;-2.725380050917246;-2.7446324605377703;-2.7753544663549463;-2.7123729275123343;0
6941;-2.1140999623212577;-2.0821137288339457;-2.1373586864783967;-2.1267956714583653;-2.1402059288226525;0
6942;-1.6964891333260321;-1.6922330163332755;-1.665914094323789;-1.681531745625324;-1.7494295920653746;0
6943;-2.6917868002887175;-2.78537934953588;-2.930827728859491;-2.7966744039481917;-2.9564754301094958;0
6944;-3.3130734480140642;-3.4014081389201776;-3.260276390352507;-3.331316776250832;-3.2762892465776465;1
6945;-1.2456717355566997;-1.3452235157019692;-1.3359124999276997;-1.187769467194463;-1.3243408981661138;1
6946;-4.050377042418904;-4.023101741843165;-4.226885389349776;-4.122923951140902;-4.051988046621217;0
6947;-2.866126164524723;-2.7640791936553266;-2.858734864060655;-2.7546052681412667;-2.826437323831783;0
6948;-2.4863236016132575;-2.694752287890304;-2.378279016198751;-2.479462091903185;-2.484714900059486;0
6949;-1.6773605765603254;-1.5771568969426046;-1.6541767407173116;-1.6716829861951246;-1.7292029619967682;1
6950;-2.1074114111256868;-2.153292219558077;-2.107349789441007;-2.17742639060279;-2.1235507826212996;0
6951;-2.6669815798102543;-2.7118784485148497;-2.7336902820264712;-2.697308977098099;-2.7666268268368817;0
6952;-1.0168892633715847;-1.088900688371684;-1.2151754027512987;-1.0854114289808319;-1.040941745119229;1
6953;-3.066977747157281;-3.1047871756407672;-3.044670318402258;-3.077688174823156;-3.1569088021562;0
