;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
3380;0.8;0.2;0.808;0.192;0.765;0.235;0.75;0.25;0.8;0.2;0
3381;0.695;0.305;0.725;0.275;0.66;0.34;0.755;0.245;0.65;0.35;0
3382;0.745;0.255;0.738;0.262;0.695;0.305;0.708;0.292;0.742;0.258;1
3383;0.655;0.345;0.66;0.34;0.695;0.305;0.665;0.335;0.705;0.295;0
3384;0.8;0.2;0.795;0.205;0.78;0.22;0.78;0.22;0.738;0.262;0
3385;0.685;0.315;0.72;0.28;0.765;0.235;0.71;0.29;0.715;0.285;0
3386;0.81;0.19;0.832;0.168;0.785;0.215;0.84;0.16;0.805;0.195;0
3387;0.78;0.22;0.78;0.22;0.775;0.225;0.73;0.27;0.795;0.205;1
3388;0.695;0.305;0.686;0.314;0.625;0.375;0.695;0.305;0.655;0.345;0
3389;0.83;0.17;0.75;0.25;0.79;0.21;0.792;0.208;0.82;0.18;0
3390;0.69;0.31;0.654;0.346;0.71;0.29;0.715;0.285;0.658;0.342;0
3391;0.77;0.23;0.744;0.256;0.76;0.24;0.765;0.235;0.69;0.31;0
3392;0.8;0.2;0.76;0.24;0.82;0.18;0.78;0.22;0.81;0.19;0
3393;0.485;0.515;0.52;0.48;0.61;0.39;0.6;0.4;0.578;0.422;0
3394;0.74;0.26;0.71;0.29;0.705;0.295;0.725;0.275;0.678;0.322;0
3395;0.77;0.23;0.84;0.16;0.83;0.17;0.825;0.175;0.795;0.205;0
3396;0.79;0.21;0.804;0.196;0.78;0.22;0.75;0.25;0.8;0.2;0
3397;0.625;0.375;0.686;0.314;0.675;0.325;0.674;0.326;0.715;0.285;0
3398;0.785;0.215;0.835;0.165;0.75;0.25;0.78;0.22;0.71;0.29;0
3399;0.715;0.285;0.745;0.255;0.715;0.285;0.76;0.24;0.735;0.265;1
3400;0.74;0.26;0.76;0.24;0.73;0.27;0.77;0.23;0.72;0.28;1
3401;0.765;0.235;0.775;0.225;0.805;0.195;0.78;0.22;0.765;0.235;0
3402;0.82;0.18;0.828;0.172;0.79;0.21;0.8;0.2;0.856;0.144;0
3403;0.82;0.18;0.84;0.16;0.795;0.205;0.78;0.22;0.81;0.19;0
3404;0.595;0.405;0.678;0.322;0.65;0.35;0.652;0.348;0.64;0.36;0
3405;0.75;0.25;0.655;0.345;0.69;0.31;0.715;0.285;0.685;0.315;0
3406;0.755;0.245;0.69;0.31;0.655;0.345;0.68;0.32;0.716;0.284;1
3407;0.675;0.325;0.675;0.325;0.675;0.325;0.634;0.366;0.715;0.285;1
3408;0.71;0.29;0.676;0.324;0.61;0.39;0.704;0.296;0.664;0.336;0
3409;0.685;0.315;0.615;0.385;0.68;0.32;0.72;0.28;0.695;0.305;0
3410;0.68;0.32;0.74;0.26;0.73;0.27;0.714;0.286;0.702;0.298;1
3411;0.76;0.24;0.742;0.258;0.675;0.325;0.77;0.23;0.758;0.242;1
3412;0.825;0.175;0.755;0.245;0.715;0.285;0.796;0.204;0.83;0.17;0
3413;0.685;0.315;0.726;0.274;0.685;0.315;0.805;0.195;0.74;0.26;0
3414;0.645;0.355;0.6;0.4;0.52;0.48;0.605;0.395;0.54;0.46;0
3415;0.8;0.2;0.735;0.265;0.755;0.245;0.72;0.28;0.72;0.28;0
3416;0.785;0.215;0.74;0.26;0.785;0.215;0.764;0.236;0.67;0.33;1
3417;0.75;0.25;0.64;0.36;0.66;0.34;0.654;0.346;0.68;0.32;0
3418;0.765;0.235;0.665;0.335;0.66;0.34;0.66;0.34;0.62;0.38;0
3419;0.645;0.355;0.67;0.33;0.65;0.35;0.64;0.36;0.67;0.33;0
3420;0.7;0.3;0.77;0.23;0.71;0.29;0.745;0.255;0.73;0.27;0
3421;0.645;0.355;0.566;0.434;0.595;0.405;0.57;0.43;0.505;0.495;1
3422;0.735;0.265;0.765;0.235;0.71;0.29;0.71;0.29;0.705;0.295;0
3423;0.67;0.33;0.66;0.34;0.72;0.28;0.695;0.305;0.715;0.285;0
3424;0.67;0.33;0.708;0.292;0.66;0.34;0.744;0.256;0.7;0.3;0
3425;0.705;0.295;0.666;0.334;0.64;0.36;0.65;0.35;0.74;0.26;0
3426;0.685;0.315;0.678;0.322;0.695;0.305;0.704;0.296;0.668;0.332;0
3427;0.7;0.3;0.738;0.262;0.695;0.305;0.748;0.252;0.79;0.21;0
3428;0.815;0.185;0.794;0.206;0.69;0.31;0.8;0.2;0.818;0.182;0
3429;0.545;0.455;0.662;0.338;0.56;0.44;0.704;0.296;0.572;0.428;1
3430;0.775;0.225;0.754;0.246;0.775;0.225;0.81;0.19;0.764;0.236;0
3431;0.77;0.23;0.758;0.242;0.74;0.26;0.745;0.255;0.756;0.244;0
3432;0.85;0.15;0.81;0.19;0.785;0.215;0.805;0.195;0.82;0.18;0
3433;0.62;0.38;0.598;0.402;0.6;0.4;0.565;0.435;0.615;0.385;0
3434;0.695;0.305;0.748;0.252;0.735;0.265;0.69;0.31;0.745;0.255;0
3435;0.71;0.29;0.724;0.276;0.75;0.25;0.755;0.245;0.675;0.325;0
3436;0.535;0.465;0.495;0.505;0.58;0.42;0.548;0.452;0.552;0.448;1
3437;0.695;0.305;0.765;0.235;0.82;0.18;0.77;0.23;0.78;0.22;0
3438;0.525;0.475;0.548;0.452;0.56;0.44;0.56;0.44;0.528;0.472;0
3439;0.77;0.23;0.79;0.21;0.775;0.225;0.85;0.15;0.765;0.235;0
3440;0.735;0.265;0.8;0.2;0.77;0.23;0.775;0.225;0.756;0.244;1
3441;0.67;0.33;0.68;0.32;0.66;0.34;0.635;0.365;0.676;0.324;1
3442;0.645;0.355;0.68;0.32;0.59;0.41;0.61;0.39;0.68;0.32;0
3443;0.775;0.225;0.77;0.23;0.845;0.155;0.78;0.22;0.795;0.205;0
3444;0.81;0.19;0.845;0.155;0.895;0.105;0.915;0.085;0.81;0.19;0
3445;0.755;0.245;0.775;0.225;0.765;0.235;0.676;0.324;0.725;0.275;0
3446;0.75;0.25;0.77;0.23;0.72;0.28;0.748;0.252;0.758;0.242;0
3447;0.645;0.355;0.51;0.49;0.49;0.51;0.515;0.485;0.422;0.578;0
3448;0.71;0.29;0.754;0.246;0.7;0.3;0.738;0.262;0.772;0.228;0
3449;0.71;0.29;0.75;0.25;0.72;0.28;0.776;0.224;0.725;0.275;0
3450;0.74;0.26;0.69;0.31;0.7;0.3;0.754;0.246;0.725;0.275;1
3451;0.7;0.3;0.705;0.295;0.685;0.315;0.705;0.295;0.67;0.33;0
3452;0.765;0.235;0.682;0.318;0.66;0.34;0.65;0.35;0.666;0.334;1
3453;0.805;0.195;0.79;0.21;0.715;0.285;0.77;0.23;0.706;0.294;1
3454;0.815;0.185;0.86;0.14;0.82;0.18;0.785;0.215;0.805;0.195;0
3455;0.77;0.23;0.784;0.216;0.7;0.3;0.705;0.295;0.73;0.27;0
3456;0.715;0.285;0.735;0.265;0.72;0.28;0.715;0.285;0.73;0.27;0
3457;0.655;0.345;0.705;0.295;0.705;0.295;0.7;0.3;0.715;0.285;0
3458;0.68;0.32;0.62;0.38;0.67;0.33;0.68;0.32;0.615;0.385;0
3459;0.805;0.195;0.778;0.222;0.815;0.185;0.764;0.236;0.72;0.28;0
3460;0.825;0.175;0.746;0.254;0.77;0.23;0.75;0.25;0.78;0.22;0
3461;0.79;0.21;0.755;0.245;0.75;0.25;0.762;0.238;0.73;0.27;0
3462;0.865;0.135;0.826;0.174;0.86;0.14;0.82;0.18;0.856;0.144;0
3463;0.745;0.255;0.718;0.282;0.7;0.3;0.7;0.3;0.752;0.248;1
3464;0.74;0.26;0.756;0.244;0.735;0.265;0.776;0.224;0.73;0.27;0
3465;0.745;0.255;0.728;0.272;0.745;0.255;0.75;0.25;0.785;0.215;0
3466;0.675;0.325;0.665;0.335;0.715;0.285;0.742;0.258;0.685;0.315;1
3467;0.775;0.225;0.758;0.242;0.785;0.215;0.775;0.225;0.785;0.215;0
3468;0.64;0.36;0.67;0.33;0.68;0.32;0.715;0.285;0.72;0.28;0
3469;0.795;0.205;0.778;0.222;0.805;0.195;0.785;0.215;0.758;0.242;0
3470;0.7;0.3;0.706;0.294;0.67;0.33;0.706;0.294;0.675;0.325;0
3471;0.745;0.255;0.815;0.185;0.735;0.265;0.775;0.225;0.766;0.234;1
3472;0.76;0.24;0.712;0.288;0.72;0.28;0.696;0.304;0.765;0.235;0
3473;0.765;0.235;0.812;0.188;0.71;0.29;0.785;0.215;0.73;0.27;0
3474;0.75;0.25;0.83;0.17;0.825;0.175;0.805;0.195;0.74;0.26;0
3475;0.745;0.255;0.76;0.24;0.74;0.26;0.778;0.222;0.765;0.235;1
3476;0.745;0.255;0.735;0.265;0.725;0.275;0.76;0.24;0.79;0.21;0
3477;0.705;0.295;0.62;0.38;0.65;0.35;0.69;0.31;0.665;0.335;0
3478;0.815;0.185;0.76;0.24;0.74;0.26;0.75;0.25;0.78;0.22;1
3479;0.745;0.255;0.702;0.298;0.695;0.305;0.655;0.345;0.75;0.25;0
3480;0.75;0.25;0.7;0.3;0.775;0.225;0.69;0.31;0.76;0.24;1
3481;0.695;0.305;0.694;0.306;0.645;0.355;0.696;0.304;0.735;0.265;0
3482;0.815;0.185;0.812;0.188;0.8;0.2;0.79;0.21;0.788;0.212;0
3483;0.775;0.225;0.732;0.268;0.73;0.27;0.745;0.255;0.746;0.254;0
3484;0.79;0.21;0.854;0.146;0.815;0.185;0.805;0.195;0.86;0.14;0
3485;0.735;0.265;0.755;0.245;0.79;0.21;0.805;0.195;0.77;0.23;0
3486;0.825;0.175;0.766;0.234;0.775;0.225;0.77;0.23;0.78;0.22;0
3487;0.705;0.295;0.752;0.248;0.755;0.245;0.655;0.345;0.795;0.205;0
3488;0.645;0.355;0.625;0.375;0.65;0.35;0.65;0.35;0.66;0.34;0
3489;0.71;0.29;0.655;0.345;0.685;0.315;0.705;0.295;0.685;0.315;0
3490;0.755;0.245;0.802;0.198;0.84;0.16;0.78;0.22;0.766;0.234;0
3491;0.815;0.185;0.765;0.235;0.77;0.23;0.774;0.226;0.755;0.245;0
3492;0.71;0.29;0.752;0.248;0.74;0.26;0.71;0.29;0.8;0.2;0
3493;0.835;0.165;0.778;0.222;0.825;0.175;0.774;0.226;0.825;0.175;0
3494;0.71;0.29;0.695;0.305;0.8;0.2;0.766;0.234;0.74;0.26;0
3495;0.755;0.245;0.778;0.222;0.745;0.255;0.76;0.24;0.78;0.22;0
3496;0.695;0.305;0.734;0.266;0.69;0.31;0.8;0.2;0.805;0.195;0
3497;0.685;0.315;0.74;0.26;0.7;0.3;0.72;0.28;0.72;0.28;0
3498;0.75;0.25;0.672;0.328;0.75;0.25;0.686;0.314;0.67;0.33;1
3499;0.675;0.325;0.642;0.358;0.725;0.275;0.67;0.33;0.68;0.32;0
3500;0.735;0.265;0.715;0.285;0.735;0.265;0.696;0.304;0.776;0.224;0
3501;0.705;0.295;0.72;0.28;0.795;0.205;0.776;0.224;0.685;0.315;1
3502;0.725;0.275;0.718;0.282;0.77;0.23;0.76;0.24;0.705;0.295;0
3503;0.78;0.22;0.82;0.18;0.8;0.2;0.82;0.18;0.804;0.196;0
3504;0.735;0.265;0.76;0.24;0.78;0.22;0.755;0.245;0.735;0.265;0
3505;0.73;0.27;0.705;0.295;0.66;0.34;0.735;0.265;0.7;0.3;0
3506;0.78;0.22;0.76;0.24;0.755;0.245;0.792;0.208;0.75;0.25;0
3507;0.735;0.265;0.725;0.275;0.73;0.27;0.72;0.28;0.675;0.325;1
3508;0.745;0.255;0.806;0.194;0.785;0.215;0.79;0.21;0.77;0.23;0
3509;0.645;0.355;0.745;0.255;0.745;0.255;0.698;0.302;0.725;0.275;1
3510;0.785;0.215;0.83;0.17;0.755;0.245;0.75;0.25;0.824;0.176;0
3511;0.715;0.285;0.678;0.322;0.645;0.355;0.705;0.295;0.815;0.185;0
3512;0.72;0.28;0.73;0.27;0.735;0.265;0.784;0.216;0.772;0.228;1
3513;0.705;0.295;0.72;0.28;0.715;0.285;0.72;0.28;0.698;0.302;0
3514;0.69;0.31;0.72;0.28;0.675;0.325;0.7;0.3;0.688;0.312;0
3515;0.75;0.25;0.762;0.238;0.76;0.24;0.766;0.234;0.75;0.25;0
3516;0.815;0.185;0.76;0.24;0.77;0.23;0.752;0.248;0.715;0.285;0
3517;0.79;0.21;0.774;0.226;0.82;0.18;0.798;0.202;0.79;0.21;0
3518;0.715;0.285;0.736;0.264;0.775;0.225;0.795;0.205;0.798;0.202;0
3519;0.7;0.3;0.71;0.29;0.64;0.36;0.654;0.346;0.73;0.27;0
3520;0.88;0.12;0.895;0.105;0.86;0.14;0.865;0.135;0.834;0.166;1
3521;0.745;0.255;0.696;0.304;0.735;0.265;0.715;0.285;0.685;0.315;0
3522;0.775;0.225;0.744;0.256;0.695;0.305;0.748;0.252;0.815;0.185;0
3523;0.8;0.2;0.754;0.246;0.71;0.29;0.73;0.27;0.754;0.246;0
3524;0.765;0.235;0.748;0.252;0.73;0.27;0.794;0.206;0.77;0.23;0
3525;0.67;0.33;0.588;0.412;0.62;0.38;0.69;0.31;0.626;0.374;0
3526;0.785;0.215;0.806;0.194;0.82;0.18;0.784;0.216;0.756;0.244;0
3527;0.7;0.3;0.655;0.345;0.71;0.29;0.685;0.315;0.72;0.28;1
3528;0.585;0.415;0.596;0.404;0.595;0.405;0.675;0.325;0.62;0.38;1
3529;0.71;0.29;0.744;0.256;0.77;0.23;0.705;0.295;0.726;0.274;0
3530;0.74;0.26;0.732;0.268;0.715;0.285;0.68;0.32;0.785;0.215;0
3531;0.655;0.345;0.668;0.332;0.75;0.25;0.74;0.26;0.676;0.324;0
3532;0.685;0.315;0.675;0.325;0.765;0.235;0.75;0.25;0.73;0.27;0
3533;0.76;0.24;0.775;0.225;0.82;0.18;0.804;0.196;0.77;0.23;0
3534;0.675;0.325;0.64;0.36;0.63;0.37;0.704;0.296;0.658;0.342;0
3535;0.79;0.21;0.775;0.225;0.76;0.24;0.794;0.206;0.79;0.21;0
3536;0.865;0.135;0.85;0.15;0.775;0.225;0.8;0.2;0.83;0.17;0
3537;0.83;0.17;0.802;0.198;0.79;0.21;0.806;0.194;0.81;0.19;0
3538;0.57;0.43;0.6;0.4;0.635;0.365;0.695;0.305;0.685;0.315;0
3539;0.83;0.17;0.775;0.225;0.745;0.255;0.775;0.225;0.766;0.234;0
3540;0.705;0.295;0.758;0.242;0.8;0.2;0.84;0.16;0.81;0.19;1
3541;0.74;0.26;0.73;0.27;0.74;0.26;0.755;0.245;0.748;0.252;0
3542;0.77;0.23;0.724;0.276;0.7;0.3;0.71;0.29;0.74;0.26;0
3543;0.735;0.265;0.796;0.204;0.715;0.285;0.74;0.26;0.78;0.22;0
3544;0.82;0.18;0.844;0.156;0.845;0.155;0.84;0.16;0.825;0.175;0
3545;0.845;0.155;0.89;0.11;0.835;0.165;0.784;0.216;0.842;0.158;0
3546;0.77;0.23;0.79;0.21;0.79;0.21;0.77;0.23;0.78;0.22;0
3547;0.755;0.245;0.708;0.292;0.79;0.21;0.77;0.23;0.755;0.245;1
3548;0.785;0.215;0.78;0.22;0.75;0.25;0.74;0.26;0.745;0.255;0
3549;0.73;0.27;0.76;0.24;0.75;0.25;0.735;0.265;0.706;0.294;0
3550;0.77;0.23;0.845;0.155;0.8;0.2;0.772;0.228;0.835;0.165;0
3551;0.735;0.265;0.735;0.265;0.755;0.245;0.69;0.31;0.714;0.286;0
3552;0.755;0.245;0.772;0.228;0.785;0.215;0.764;0.236;0.79;0.21;0
3553;0.615;0.385;0.505;0.495;0.64;0.36;0.71;0.29;0.715;0.285;0
3554;0.69;0.31;0.724;0.276;0.71;0.29;0.725;0.275;0.775;0.225;0
3555;0.71;0.29;0.705;0.295;0.78;0.22;0.795;0.205;0.82;0.18;0
3556;0.81;0.19;0.778;0.222;0.82;0.18;0.78;0.22;0.725;0.275;0
3557;0.8;0.2;0.768;0.232;0.83;0.17;0.725;0.275;0.77;0.23;1
3558;0.77;0.23;0.784;0.216;0.755;0.245;0.825;0.175;0.806;0.194;0
3559;0.72;0.28;0.75;0.25;0.755;0.245;0.785;0.215;0.73;0.27;1
3560;0.79;0.21;0.765;0.235;0.82;0.18;0.83;0.17;0.79;0.21;0
3561;0.48;0.52;0.518;0.482;0.535;0.465;0.565;0.435;0.655;0.345;1
3562;0.85;0.15;0.794;0.206;0.87;0.13;0.828;0.172;0.775;0.225;1
3563;0.755;0.245;0.784;0.216;0.74;0.26;0.8;0.2;0.766;0.234;1
3564;0.655;0.345;0.712;0.288;0.8;0.2;0.75;0.25;0.735;0.265;0
3565;0.735;0.265;0.696;0.304;0.73;0.27;0.68;0.32;0.785;0.215;1
3566;0.72;0.28;0.78;0.22;0.735;0.265;0.75;0.25;0.76;0.24;0
3567;0.69;0.31;0.655;0.345;0.675;0.325;0.644;0.356;0.675;0.325;1
3568;0.82;0.18;0.792;0.208;0.8;0.2;0.76;0.24;0.71;0.29;1
3569;0.705;0.295;0.73;0.27;0.695;0.305;0.67;0.33;0.735;0.265;0
3570;0.68;0.32;0.75;0.25;0.735;0.265;0.775;0.225;0.78;0.22;1
3571;0.78;0.22;0.875;0.125;0.84;0.16;0.846;0.154;0.785;0.215;0
3572;0.745;0.255;0.63;0.37;0.655;0.345;0.696;0.304;0.726;0.274;0
3573;0.755;0.245;0.78;0.22;0.775;0.225;0.75;0.25;0.82;0.18;0
3574;0.775;0.225;0.78;0.22;0.8;0.2;0.765;0.235;0.72;0.28;0
3575;0.745;0.255;0.72;0.28;0.765;0.235;0.75;0.25;0.705;0.295;0
3576;0.735;0.265;0.802;0.198;0.785;0.215;0.775;0.225;0.695;0.305;0
3577;0.785;0.215;0.82;0.18;0.82;0.18;0.766;0.234;0.83;0.17;0
3578;0.745;0.255;0.695;0.305;0.76;0.24;0.692;0.308;0.71;0.29;0
3579;0.805;0.195;0.824;0.176;0.815;0.185;0.776;0.224;0.8;0.2;0
3580;0.71;0.29;0.702;0.298;0.7;0.3;0.695;0.305;0.684;0.316;0
3581;0.84;0.16;0.782;0.218;0.835;0.165;0.81;0.19;0.685;0.315;0
3582;0.755;0.245;0.79;0.21;0.76;0.24;0.81;0.19;0.786;0.214;0
3583;0.74;0.26;0.688;0.312;0.675;0.325;0.745;0.255;0.704;0.296;0
3584;0.75;0.25;0.75;0.25;0.705;0.295;0.79;0.21;0.725;0.275;0
3585;0.61;0.39;0.66;0.34;0.67;0.33;0.61;0.39;0.75;0.25;0
3586;0.735;0.265;0.74;0.26;0.72;0.28;0.705;0.295;0.744;0.256;0
3587;0.72;0.28;0.77;0.23;0.785;0.215;0.765;0.235;0.805;0.195;0
3588;0.78;0.22;0.748;0.252;0.805;0.195;0.802;0.198;0.805;0.195;0
3589;0.71;0.29;0.745;0.255;0.795;0.205;0.845;0.155;0.73;0.27;0
3590;0.885;0.115;0.814;0.186;0.865;0.135;0.89;0.11;0.868;0.132;0
3591;0.82;0.18;0.778;0.222;0.785;0.215;0.76;0.24;0.77;0.23;0
3592;0.715;0.285;0.702;0.298;0.67;0.33;0.725;0.275;0.675;0.325;0
3593;0.74;0.26;0.74;0.26;0.74;0.26;0.71;0.29;0.756;0.244;0
3594;0.76;0.24;0.77;0.23;0.825;0.175;0.71;0.29;0.725;0.275;1
3595;0.81;0.19;0.78;0.22;0.82;0.18;0.756;0.244;0.785;0.215;1
3596;0.76;0.24;0.75;0.25;0.705;0.295;0.75;0.25;0.75;0.25;0
3597;0.73;0.27;0.548;0.452;0.545;0.455;0.54;0.46;0.73;0.27;0
3598;0.72;0.28;0.72;0.28;0.7;0.3;0.728;0.272;0.74;0.26;0
3599;0.77;0.23;0.688;0.312;0.735;0.265;0.658;0.342;0.735;0.265;0
3600;0.835;0.165;0.738;0.262;0.78;0.22;0.75;0.25;0.77;0.23;0
3601;0.72;0.28;0.708;0.292;0.7;0.3;0.7;0.3;0.66;0.34;0
3602;0.755;0.245;0.8;0.2;0.82;0.18;0.768;0.232;0.805;0.195;0
3603;0.63;0.37;0.636;0.364;0.685;0.315;0.57;0.43;0.642;0.358;1
3604;0.685;0.315;0.71;0.29;0.66;0.34;0.635;0.365;0.69;0.31;0
3605;0.75;0.25;0.788;0.212;0.79;0.21;0.815;0.185;0.756;0.244;0
3606;0.675;0.325;0.725;0.275;0.745;0.255;0.785;0.215;0.775;0.225;0
3607;0.725;0.275;0.67;0.33;0.655;0.345;0.72;0.28;0.755;0.245;0
3608;0.86;0.14;0.854;0.146;0.8;0.2;0.79;0.21;0.814;0.186;0
3609;0.595;0.405;0.61;0.39;0.665;0.335;0.69;0.31;0.66;0.34;0
3610;0.76;0.24;0.772;0.228;0.735;0.265;0.845;0.155;0.784;0.216;1
3611;0.73;0.27;0.762;0.238;0.75;0.25;0.725;0.275;0.8;0.2;0
3612;0.8;0.2;0.796;0.204;0.73;0.27;0.766;0.234;0.715;0.285;1
3613;0.675;0.325;0.73;0.27;0.705;0.295;0.745;0.255;0.72;0.28;1
3614;0.755;0.245;0.738;0.262;0.735;0.265;0.74;0.26;0.735;0.265;0
3615;0.775;0.225;0.722;0.278;0.755;0.245;0.75;0.25;0.725;0.275;0
3616;0.815;0.185;0.82;0.18;0.86;0.14;0.83;0.17;0.825;0.175;1
3617;0.675;0.325;0.668;0.332;0.65;0.35;0.698;0.302;0.755;0.245;1
3618;0.66;0.34;0.656;0.344;0.675;0.325;0.728;0.272;0.686;0.314;0
3619;0.76;0.24;0.682;0.318;0.69;0.31;0.74;0.26;0.682;0.318;0
3620;0.78;0.22;0.795;0.205;0.78;0.22;0.775;0.225;0.798;0.202;0
3621;0.665;0.335;0.755;0.245;0.745;0.255;0.675;0.325;0.69;0.31;0
3622;0.835;0.165;0.825;0.175;0.815;0.185;0.72;0.28;0.74;0.26;0
3623;0.79;0.21;0.74;0.26;0.8;0.2;0.76;0.24;0.745;0.255;0
3624;0.83;0.17;0.85;0.15;0.815;0.185;0.825;0.175;0.82;0.18;0
3625;0.74;0.26;0.76;0.24;0.76;0.24;0.734;0.266;0.736;0.264;0
3626;0.7;0.3;0.764;0.236;0.83;0.17;0.746;0.254;0.756;0.244;0
3627;0.765;0.235;0.798;0.202;0.745;0.255;0.725;0.275;0.745;0.255;0
3628;0.74;0.26;0.656;0.344;0.735;0.265;0.635;0.365;0.71;0.29;1
3629;0.65;0.35;0.65;0.35;0.635;0.365;0.68;0.32;0.644;0.356;1
3630;0.755;0.245;0.726;0.274;0.77;0.23;0.77;0.23;0.704;0.296;0
3631;0.77;0.23;0.765;0.235;0.78;0.22;0.768;0.232;0.75;0.25;1
3632;0.725;0.275;0.724;0.276;0.695;0.305;0.735;0.265;0.708;0.292;0
3633;0.71;0.29;0.695;0.305;0.695;0.305;0.745;0.255;0.72;0.28;0
3634;0.745;0.255;0.77;0.23;0.68;0.32;0.69;0.31;0.67;0.33;0
3635;0.735;0.265;0.716;0.284;0.76;0.24;0.79;0.21;0.734;0.266;0
3636;0.745;0.255;0.746;0.254;0.7;0.3;0.745;0.255;0.714;0.286;0
3637;0.815;0.185;0.755;0.245;0.78;0.22;0.758;0.242;0.8;0.2;0
3638;0.755;0.245;0.798;0.202;0.735;0.265;0.69;0.31;0.775;0.225;0
3639;0.785;0.215;0.792;0.208;0.8;0.2;0.775;0.225;0.745;0.255;1
3640;0.69;0.31;0.685;0.315;0.73;0.27;0.736;0.264;0.74;0.26;0
3641;0.71;0.29;0.666;0.334;0.62;0.38;0.7;0.3;0.676;0.324;0
3642;0.75;0.25;0.754;0.246;0.765;0.235;0.715;0.285;0.756;0.244;0
3643;0.745;0.255;0.682;0.318;0.725;0.275;0.76;0.24;0.692;0.308;0
3644;0.845;0.155;0.852;0.148;0.825;0.175;0.796;0.204;0.775;0.225;0
3645;0.58;0.42;0.606;0.394;0.6;0.4;0.6;0.4;0.685;0.315;0
3646;0.745;0.255;0.71;0.29;0.69;0.31;0.72;0.28;0.735;0.265;0
3647;0.78;0.22;0.752;0.248;0.795;0.205;0.76;0.24;0.74;0.26;0
3648;0.725;0.275;0.825;0.175;0.79;0.21;0.752;0.248;0.79;0.21;0
3649;0.545;0.455;0.574;0.426;0.51;0.49;0.664;0.336;0.645;0.355;0
3650;0.8;0.2;0.86;0.14;0.805;0.195;0.848;0.152;0.832;0.168;1
3651;0.69;0.31;0.736;0.264;0.76;0.24;0.745;0.255;0.742;0.258;0
3652;0.72;0.28;0.77;0.23;0.785;0.215;0.774;0.226;0.776;0.224;0
3653;0.675;0.325;0.72;0.28;0.71;0.29;0.7;0.3;0.695;0.305;0
3654;0.76;0.24;0.76;0.24;0.825;0.175;0.805;0.195;0.76;0.24;1
3655;0.72;0.28;0.74;0.26;0.67;0.33;0.738;0.262;0.708;0.292;0
3656;0.665;0.335;0.678;0.322;0.725;0.275;0.74;0.26;0.675;0.325;0
3657;0.805;0.195;0.735;0.265;0.755;0.245;0.748;0.252;0.818;0.182;0
3658;0.67;0.33;0.72;0.28;0.725;0.275;0.695;0.305;0.704;0.296;0
3659;0.745;0.255;0.762;0.238;0.73;0.27;0.755;0.245;0.81;0.19;0
3660;0.76;0.24;0.734;0.266;0.705;0.295;0.715;0.285;0.698;0.302;0
3661;0.755;0.245;0.82;0.18;0.725;0.275;0.73;0.27;0.78;0.22;0
3662;0.77;0.23;0.765;0.235;0.815;0.185;0.745;0.255;0.72;0.28;1
3663;0.67;0.33;0.72;0.28;0.595;0.405;0.702;0.298;0.708;0.292;0
3664;0.755;0.245;0.8;0.2;0.755;0.245;0.76;0.24;0.766;0.234;1
3665;0.845;0.155;0.818;0.182;0.835;0.165;0.765;0.235;0.798;0.202;0
3666;0.685;0.315;0.625;0.375;0.665;0.335;0.66;0.34;0.628;0.372;1
3667;0.755;0.245;0.748;0.252;0.75;0.25;0.75;0.25;0.785;0.215;0
3668;0.76;0.24;0.768;0.232;0.79;0.21;0.692;0.308;0.71;0.29;0
3669;0.685;0.315;0.74;0.26;0.755;0.245;0.745;0.255;0.805;0.195;0
3670;0.745;0.255;0.718;0.282;0.69;0.31;0.72;0.28;0.65;0.35;0
3671;0.705;0.295;0.658;0.342;0.61;0.39;0.762;0.238;0.662;0.338;0
3672;0.755;0.245;0.714;0.286;0.74;0.26;0.76;0.24;0.74;0.26;0
3673;0.69;0.31;0.712;0.288;0.71;0.29;0.66;0.34;0.735;0.265;0
3674;0.725;0.275;0.794;0.206;0.77;0.23;0.78;0.22;0.732;0.268;0
3675;0.87;0.13;0.85;0.15;0.84;0.16;0.835;0.165;0.79;0.21;0
3676;0.675;0.325;0.686;0.314;0.705;0.295;0.68;0.32;0.695;0.305;1
3677;0.635;0.365;0.634;0.366;0.685;0.315;0.67;0.33;0.65;0.35;0
3678;0.77;0.23;0.73;0.27;0.725;0.275;0.725;0.275;0.715;0.285;0
3679;0.7;0.3;0.765;0.235;0.73;0.27;0.775;0.225;0.756;0.244;0
3680;0.69;0.31;0.694;0.306;0.77;0.23;0.762;0.238;0.785;0.215;0
3681;0.81;0.19;0.848;0.152;0.835;0.165;0.846;0.154;0.81;0.19;0
3682;0.69;0.31;0.746;0.254;0.695;0.305;0.715;0.285;0.722;0.278;1
3683;0.675;0.325;0.726;0.274;0.705;0.295;0.722;0.278;0.645;0.355;0
3684;0.685;0.315;0.7;0.3;0.685;0.315;0.655;0.345;0.7;0.3;0
3685;0.75;0.25;0.752;0.248;0.715;0.285;0.715;0.285;0.774;0.226;0
3686;0.82;0.18;0.776;0.224;0.815;0.185;0.81;0.19;0.804;0.196;0
3687;0.69;0.31;0.716;0.284;0.675;0.325;0.674;0.326;0.715;0.285;1
3688;0.78;0.22;0.83;0.17;0.835;0.165;0.775;0.225;0.83;0.17;0
