;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
5864;-3.2834076543418895;-3.5651710126296736;-3.87592095140254;-3.605893058242934;-3.4138259920104517;0
5865;-2.9449605726752637;-2.7133737797796416;-2.9910940111181166;-2.838916600016575;-3.130797770865871;0
5866;-3.3376543784138613;-3.3788528542913703;-3.073792642560873;-3.145652776491459;-3.268376388443661;0
5867;-2.4924012690606423;-2.3859396117873573;-2.469862983939402;-2.441760570251742;-2.512507291061094;0
5868;-2.791368195460973;-2.701900726586401;-2.7948624692372395;-2.8026828091948195;-2.8126990953853594;0
5869;-2.562313528358405;-2.6755050605856545;-2.516424914786512;-2.654451560676872;-2.4941038378991234;0
5870;-2.4542313297742897;-2.3692142506981506;-2.47016390143383;-2.297227180805581;-2.5827915172959193;0
5871;-2.914849872979434;-2.7186738237868395;-2.790223204240546;-2.7687036454786345;-2.9209889247471748;0
5872;-1.441469259759794;-1.512692151676684;-1.7569475676569415;-1.6846118717896599;-1.395303827088854;1
5873;-2.541554081334566;-2.369716158847915;-2.402434218564112;-2.464646137832152;-2.3891098726636955;0
5874;-1.2988342864176161;-1.1046603398097872;-1.2600865265418626;-1.287000596343884;-1.2708025367164912;1
5875;-2.5978556384368354;-2.3593838916752823;-2.126533621444159;-2.29247672658164;-2.3156901812914086;0
5876;-1.4578835397040741;-1.457782500984064;-1.652788812360869;-1.6372314684487606;-1.4886962166877191;0
5877;-2.4233370156982885;-2.438556072368062;-2.5655224484735433;-2.636997967596852;-2.5189177079466942;0
5878;-3.1363614465001715;-3.234484367759027;-3.470285517602165;-3.3573256339811435;-3.5043839860887447;0
5879;-2.5103348941935817;-2.5599959038842472;-2.78330032372821;-2.4286297111351924;-2.7840571144187587;0
5880;-1.7031464194913242;-2.021403445396501;-1.7366715157130581;-1.711951582605896;-1.7399441092745538;0
5881;-1.1863907362743642;-1.333713050226483;-1.4521318660749403;-1.3963055940569107;-1.3327800656453486;0
5882;-3.004975917894823;-2.9054601137075906;-2.8269263348391513;-3.041488736808234;-3.157552653801178;0
5883;-2.328203560128058;-2.3122965001060214;-2.2258816514569384;-2.2737354556966367;-2.2949684221959314;0
5884;-2.8486142544953825;-2.9955566556821855;-2.9356007719003427;-2.746385742456578;-2.7877203807208395;0
5885;-3.207088567659671;-3.079176978595504;-3.115922867637445;-3.1446757772593497;-3.3110338737298894;0
5886;-2.486327952296391;-2.38146436486335;-2.5163803764545998;-2.3884513758277306;-2.3613406028106243;0
5887;-2.3431631312563073;-2.3067767083817317;-2.3977027407334823;-2.5244347946955665;-2.4198053751049575;0
5888;-2.4973850081293776;-2.5283892587497006;-2.4253344390721545;-2.5014137058623795;-2.3128700970644096;0
5889;-3.0858667883081985;-2.9039975685546224;-3.1403272004231395;-3.0801204689829698;-2.9387972144480212;0
5890;-0.7709679121025896;-0.8194867036741973;-1.027832652995564;-0.8218548259381069;-0.8608974938330085;0
5891;-2.561994213799574;-2.3745698442289194;-2.5189617485921985;-2.399941778022391;-2.5049993982211465;0
5892;-2.821716535198203;-2.9408000338435314;-2.916798409793256;-3.045254366903475;-2.910422624638966;0
5893;-3.357638138788022;-3.2762377055664955;-3.3067732737761437;-3.265986479802752;-3.2474655675343875;0
5894;-1.4044204593492493;-1.5425580414239808;-1.4243409661325082;-1.501044482300741;-1.6573894017000925;0
5895;-1.3781251914625783;-1.497579935232206;-1.5422357010632453;-1.2532918129107389;-1.5048501298266141;0
5896;-2.031413175236953;-1.942473807852275;-1.7913460431186374;-1.71039673153261;-1.9263227065295987;0
5897;-2.4881317018772;-2.5688174062397793;-2.646399429030502;-2.7219826777615137;-2.6655399236721284;0
5898;-2.8041308548973936;-2.6438233274355274;-2.7919769314031138;-2.744186209794047;-2.9118918239935505;0
5899;-2.504721980327017;-2.4487969430078538;-2.5589137272621323;-2.53514174795749;-2.6466383977397445;0
5900;-2.5234041692106217;-2.6591641048902286;-2.5634434715578647;-2.622056976714803;-2.7069827081031645;0
5901;-1.9736040256823082;-2.259768223071572;-2.235061319098356;-2.0436266177560585;-2.1542976294544727;0
5902;-1.6818196141355632;-1.5631446351064113;-1.412446505453868;-1.7081545877483908;-1.7710468067343674;0
5903;-2.0663494415799963;-2.180380635901616;-2.2391831596431366;-2.140959827658295;-2.1014409516228363;0
5904;-2.610573589329668;-2.521284974742293;-2.6262579698929636;-2.6263053169629593;-2.621520940664048;0
5905;-1.9004501589942284;-1.832073678592083;-1.7072590393806961;-1.7511319336936162;-1.7627575896931393;0
5906;-2.3136724931496206;-2.113618538751407;-2.047875184359107;-2.0562076314433066;-2.2044773033291136;0
5907;-2.2472990810720295;-2.474912305563096;-2.341347293974512;-2.3243175252243167;-2.520671684615957;0
5908;-2.4885950390627216;-2.618381552191947;-2.682138112781386;-2.651891424813139;-2.6709306720730934;0
5909;-1.2308837610848975;-1.3296605480883354;-1.5177473056597253;-1.3599708769870433;-1.4279090268196293;0
5910;-2.227418649946662;-2.3590802354429767;-2.684056626556481;-2.259132376155044;-2.2927786336182456;0
5911;-1.3149499648061678;-1.439536982844262;-1.4478340370799834;-1.4036480086943952;-1.1822327079249895;0
5912;-2.5502619544912015;-2.7378033917449622;-2.763438675530939;-2.7491054008720663;-2.5834919588024916;0
5913;-3.0152101200635215;-2.994511114163935;-3.011989691466865;-2.862690645963674;-3.025094355332863;0
5914;-0.9721636808364746;-0.8188096573203034;-0.9672392491482042;-1.1446994538889916;-0.7152590109354022;0
5915;-2.2170923004248735;-2.1721227037457886;-2.3525836048919615;-2.3404912076847784;-2.254519201628886;0
5916;-2.810157880025901;-2.7737219592872293;-2.7860121389066905;-2.832948843309813;-2.5475484154514234;0
5917;-2.5792206636500277;-2.546645581185969;-2.5347939661271566;-2.7387978076523516;-2.633777959214507;0
5918;-1.4787840819591196;-1.606696164131736;-1.5923530021602712;-1.5485134737741857;-1.5765778654425442;0
5919;-1.719911698362024;-1.7590233926080958;-1.9784416182172628;-1.8888124206311465;-1.8439028356519953;0
5920;-2.5774181817971744;-2.8517975255069206;-2.9152612539292013;-2.7350215391013184;-2.7592895474086476;0
5921;-3.332063409534765;-3.042232109682327;-3.109093646240961;-3.2113195070872718;-3.2115209757343455;0
5922;-2.386356857668943;-2.52864572809047;-2.513786171338277;-2.420011931793411;-2.446801641513461;0
5923;-1.574019456931357;-1.1987904437835502;-1.3890977095323416;-1.284649900977634;-1.3900618517869288;0
5924;-3.3260795459079557;-3.2437707561369513;-3.3508592707307097;-3.372247155038842;-3.227749340558405;0
5925;-1.931689187237556;-1.9518449067948107;-2.036096683750804;-1.8084368449863855;-1.9652221573060558;0
5926;-3.2283791388186875;-2.9596190146364694;-2.985921398883114;-3.027420099827533;-3.1692936360313366;0
5927;-1.9743409202246027;-1.8382029907818678;-2.124767221829131;-1.8817499735947907;-1.8973927363752376;0
5928;-2.679513237159438;-2.4122798997232993;-2.4798410841812157;-2.3517621411444227;-2.241868053481022;0
5929;-2.3067737078070953;-2.199263654683137;-2.336999363066076;-2.1473645582382277;-2.307441485665709;0
5930;-2.5927341720104313;-2.4444548102525547;-2.4975169357738465;-3.0021898409330183;-2.687131659435515;0
5931;-1.9835880164558142;-2.0665425885309148;-1.9557377985753042;-1.812351303836392;-1.9158797138415804;0
5932;-1.6673215420135554;-1.8005003382417923;-1.9729058754019957;-2.0038421897924805;-1.9544261876938764;0
5933;-2.5739723854537124;-2.271877706491411;-2.298252189146441;-2.368471892784506;-2.3674679150123707;0
5934;-2.834874661317785;-2.752425497096527;-2.8918609922747205;-2.69288295794662;-2.6813120159377073;0
5935;-2.7078455934800987;-2.679258321986599;-2.5937732456083125;-2.77469031745271;-2.6182731172984584;0
5936;-2.2530391664555776;-2.243819177025534;-2.3075760137662895;-2.3806850150183623;-2.1399263030421802;0
5937;-2.1743565802750795;-2.2481312485371476;-2.2756059734332954;-2.287757407788674;-2.182483577540231;0
5938;-2.5817152495509292;-2.4501622888235683;-2.41592970382007;-2.5114590102495358;-2.5447851488893622;1
5939;-2.628409544818105;-2.489904590844501;-2.5289640470442176;-2.443959001197915;-2.485720917995024;0
5940;-1.4037147318150298;-1.2471203338254804;-1.3992069591423038;-1.0423392788321455;-1.4207468545846949;0
5941;-1.5294250029891967;-1.727070918371596;-1.722802618028668;-1.6133914104221079;-1.6407686850602934;0
5942;-2.874241696292525;-2.710785231649197;-2.7448288754931203;-2.811928705690164;-2.8598002748175166;0
5943;-2.6607088371947194;-2.7774814705181536;-2.734272742630442;-2.7859629100970413;-2.816353826124789;0
5944;-2.190629280802994;-2.4077216619442297;-2.394432787667866;-2.3579171134025607;-2.1149084474033586;0
5945;-3.228796739592921;-3.1580352324999086;-3.3264194134116027;-3.157657842482704;-3.2851455946896886;0
5946;-2.4676524198409706;-2.594601318245299;-2.6220003979680624;-2.711445381502605;-2.5472062154275705;0
5947;-2.760519049427547;-2.459322062733826;-2.7197434312568314;-2.4328954524696087;-2.583051831145591;0
5948;-2.0067403601657743;-2.203747328520339;-2.318603761318556;-2.199203437319841;-2.209931704876367;0
5949;-2.683015456250375;-2.819197592426767;-2.7592039588622095;-2.880728578963945;-2.7092905143487442;0
5950;-2.5640789898072285;-2.4152290880498426;-2.7369031893644302;-2.4416415034349708;-2.6265935336985025;0
5951;-1.9714855794056296;-1.6346706182925428;-2.004872651728208;-2.0401181988713475;-2.0003150288647253;0
5952;-2.419384733955639;-2.379381962435442;-2.5227365814523277;-2.550230416244917;-2.3603841960657554;0
5953;-1.888500386860154;-1.8852335994408542;-1.9527181158221394;-1.867415676251746;-1.7321248071442992;0
5954;-2.8641620251332167;-3.0984152586621496;-3.048614823431257;-3.2240440631364846;-3.1935812800352337;0
5955;-2.1520000778414663;-2.024486699647769;-2.057106712788128;-2.257061618629399;-2.1635232319404243;0
5956;-2.6401975460559886;-2.4708790175544966;-2.6502917335809575;-2.36113235758574;-2.5361484405050394;1
5957;-3.5427970140914455;-3.6236257489843364;-3.5430447299549375;-3.5502447657540106;-3.3275019259332197;0
5958;-2.039620233997185;-2.062865442598553;-2.123560031359497;-2.0411704342244734;-2.0133551907365104;0
5959;-2.078815372786819;-2.1110449341089566;-2.1522636607700036;-2.217414832291443;-1.9897498810053926;0
5960;-3.9359149959076936;-3.8612288031705853;-4.085334860060936;-4.06291555333776;-4.006947941563258;0
5961;-2.4038438272030143;-2.537712599803626;-2.3255776983451986;-2.5192936965347976;-2.4157341715397758;0
5962;-1.8866999343394608;-1.8433486875852911;-1.7730221406524456;-1.8249505186357524;-1.8050851021625274;0
5963;-2.355038906437569;-2.315555734581161;-2.52600960397512;-2.447793213560846;-2.342999000442122;0
5964;-1.6581984973870845;-1.6079421740506232;-1.6264808174034142;-1.6242381882436003;-1.5525680324656208;0
5965;-2.4386455080466414;-2.3225250188231494;-2.4446912072259073;-2.4817314666174157;-2.6048737405883036;0
5966;-2.8899942671333636;-2.881933611768889;-2.9800855705195755;-2.9004470232722523;-2.957965718138055;0
5967;-2.0299060179292825;-2.149508955782625;-2.133010239565883;-1.9969485623636956;-2.135919097147054;0
5968;-2.2049783214253353;-2.3493019335908247;-1.9724245823453772;-2.132715146016582;-2.082552923013994;0
5969;-1.8557926262254565;-1.7844355392127738;-1.821424108496024;-1.8622947346442882;-1.7661911571712063;0
5970;-1.7390794758368069;-1.6045662835622516;-1.7126668033679757;-1.7416560843897302;-1.580642424573105;0
5971;-2.1441446525190133;-2.3861692771868483;-2.1769194761370816;-2.301956269683716;-2.4929628103574704;0
5972;-2.8660045383084025;-3.0930770719767575;-3.156264804792481;-3.0452310955466144;-2.9660654036500507;0
5973;-2.200542250861316;-1.8641944443306608;-2.207149520362204;-2.1364363142204374;-1.9481610555497333;0
5974;-2.0860324885953148;-2.0422290639924277;-1.9955852226346198;-2.0673457769070653;-1.9859782726999433;1
5975;-2.1463845276939186;-2.416805447032754;-2.190678652489658;-2.2963887542695782;-2.1492672218766997;0
5976;-3.0317832788957566;-3.017507911000221;-3.049604319160439;-2.967534303263255;-3.1024475190941616;0
5977;-2.8690900821489844;-3.1394631617461797;-2.9914345820122175;-2.988364621656471;-3.017758475734199;0
5978;-2.8612795274794167;-2.7484541458456944;-2.659669192586265;-2.6506732687990953;-2.6250610500948817;0
5979;-2.296887267483755;-2.3118197118731842;-2.4123493921191685;-2.254643450401903;-2.4807995136976584;0
5980;-2.31504182866576;-2.2449106722877037;-2.075317710428887;-2.4249378546016427;-2.1659752388141658;0
5981;-2.180527740377801;-2.568523763467486;-2.4122063914802845;-2.550822205856695;-2.4178127960236666;0
5982;-1.5127369361826513;-1.5985073805842387;-1.7611644212409314;-1.7411372932443658;-1.6891085067504656;0
5983;-3.215723436746832;-3.1058857171741394;-3.1074812563623206;-3.1390334784899423;-3.230415295035935;0
5984;-2.449949067916882;-2.537937728752209;-2.4412419563354866;-2.432888525937022;-2.7534797272601303;0
5985;-2.638606349162805;-2.4612043013859313;-2.663114039534301;-2.4111900871518914;-2.6054376636997465;0
5986;-2.174247522228055;-2.0534508742625674;-2.214497194017756;-2.1098580995304554;-1.9969559407449222;0
5987;-2.2760656538435704;-2.075830349984601;-2.0915557241101377;-2.180423902231328;-2.117969332468092;0
5988;-1.300303977478676;-1.4114199265025458;-1.2489321102301614;-1.3591887275090508;-1.3843103479712329;1
5989;-1.0616730845431783;-1.371219988324588;-1.4096978146375703;-1.097067360728466;-1.0929445177227506;0
5990;-2.0128515385470576;-2.3321562442092105;-2.171536600122043;-2.2778225991639722;-2.1984602676974876;0
5991;-2.222771583498131;-2.2689826654696295;-2.173660746389615;-2.3037591685467063;-2.3095506680960485;0
5992;-2.87796647158825;-3.0529348944905617;-3.0802313738631364;-3.1756415105999545;-3.0565894674195;0
5993;-2.432514481323673;-2.5357063715205115;-2.5435130949511833;-2.4503755795933855;-2.51857902525387;0
5994;-1.9305494455800036;-2.0087399919964244;-1.8444082895180236;-2.1182352542469975;-2.0514815220221463;0
5995;-2.7467918405382727;-2.515239953103935;-2.486619628639309;-2.6350757498507815;-2.6546789937287048;0
5996;-2.1264502833078445;-2.437031340325398;-2.3240132683697636;-2.4821893109108997;-2.357499135501932;1
5997;-2.5419352658527767;-2.5622566880960673;-2.578500457032292;-2.488328126141223;-2.5528997390681636;0
5998;-2.1819759554669913;-2.3774836819908147;-2.2661793001924755;-2.174369933029117;-2.1944047947209886;1
5999;-3.099376785968765;-3.1044973497822888;-3.1209333503106143;-3.001141439264216;-3.2511743725227586;0
6000;-1.952958878849368;-1.9995479775872962;-2.132912018210538;-1.9401791472212042;-2.060466210111668;1
6001;-3.5473933177030066;-3.6933148540301817;-3.409977572729889;-3.472284563807039;-3.703051274642114;0
6002;-3.4949836138644192;-3.5849437148748944;-3.3470107433169254;-3.6254130889781195;-3.385842320184059;0
6003;-2.6178517555835064;-2.480125763737937;-2.434921214836264;-2.3183211381755693;-2.4278834869554777;0
6004;-1.9115523022225;-1.790163419342539;-1.81351849220159;-1.549828483447969;-1.437148700860976;1
6005;-2.5039615769582793;-2.2713804950155057;-2.5708066502086715;-2.3710714622471385;-2.2768704769162516;0
6006;-2.5429240558677333;-2.501062294780291;-2.6375158067909394;-2.561085471064575;-2.451759845827783;0
6007;-1.9418367225236575;-1.801437742242487;-2.024287068734778;-1.8390344641304708;-1.959815644625641;0
6008;-1.5304408114471724;-1.6742664276737482;-1.7702618220957183;-1.7841026922930916;-1.7023128470974243;0
6009;-2.131442544279143;-2.272691224452963;-2.219193960162388;-2.2325666394037897;-2.201392237214831;0
6010;-2.6825878324823202;-2.7510458525252055;-2.8528924371780944;-2.9044781876666734;-2.868960092881639;0
6011;-2.39853526603811;-2.3271779802888557;-2.4713159760328662;-2.235466440223197;-1.9499610959863365;0
6012;-2.250221163125218;-2.200190034531779;-2.261173980325088;-2.3701100333572933;-2.2731928705301288;0
6013;-2.5861219739007484;-2.638995496055485;-2.5524480980885658;-2.7101870651894915;-2.8773623564746575;0
6014;-2.144610896460004;-2.18952495000458;-2.0863797903330403;-1.9944620479515065;-2.0457328475751733;0
6015;-2.476390082204107;-2.5762294427966275;-2.8637092487479885;-2.7702075789931158;-2.5322963514528505;0
6016;-2.8771493083392556;-3.1299485807432594;-2.970793113165537;-3.1577998538722274;-3.096229008386383;0
6017;-2.358847010874644;-2.5023885597035647;-2.291171513389046;-2.348440378651383;-2.4955906708177524;0
6018;-1.9344381661016037;-2.0900620426661587;-1.711537366775413;-1.9643042431124904;-2.0836738560453405;0
6019;-2.981298721225327;-3.099552281609272;-3.077573100094461;-3.034658477085126;-3.110579022703135;0
6020;-1.108510327331425;-1.0434039971509463;-0.9867774109920302;-1.1464143811813834;-0.8621988428558267;0
6021;-1.9025500186609516;-1.7022071395501357;-1.910141320811352;-1.9372524377881315;-1.8560151808922547;0
6022;-1.9788331087162123;-1.7764699642670494;-1.9461863294327297;-2.0232371493213814;-1.7435987243115871;0
6023;-2.741577714732176;-2.5814303818162467;-2.6910296165258587;-2.693026241036614;-2.6221952046296257;0
6024;-2.034962076117738;-1.8734239202848986;-1.869680873560171;-2.205619347653536;-2.119580725366152;0
6025;-2.2149004493983266;-1.890592847318922;-1.7716084263440632;-2.011809641901568;-1.8294401988053148;0
6026;-2.7725220915046385;-2.843114616135928;-2.7760649197240825;-2.869190681978681;-2.6961129825917904;0
6027;-1.4263347337500476;-1.6876284650120768;-1.4457270153555686;-1.4174485826226837;-1.5092985829378684;0
6028;-2.883328734519683;-2.9529591066116025;-2.872401678021846;-3.020154304006692;-2.848115058934203;0
6029;-3.0453627795571143;-2.89450031433246;-3.2207598998894587;-3.2540408440473745;-3.190555799742648;0
6030;-2.9861472073849975;-3.234382025336388;-3.157576799184705;-3.175723703956166;-3.1151369976094614;0
6031;-2.036975104018506;-2.07642046526902;-2.087838298711144;-2.2016616989996;-2.084863462986176;0
6032;-2.962876551793441;-3.1500488026997777;-2.8549667723231424;-3.131035477226768;-3.2132048906888016;0
6033;-2.338028575863701;-2.3234454496360364;-2.25348780187915;-2.500563231762188;-2.496444181715189;0
6034;-3.3853199590701237;-3.2889964040410575;-3.4515789577118507;-3.414827874218246;-3.3795076280483425;0
6035;-2.4904009277966805;-2.4591003387900807;-2.5770591080791805;-2.386624744095445;-2.7978901387948802;0
6036;-2.186690484747379;-2.4493370102605976;-2.259784005567264;-2.3988588272249274;-2.3004131593585897;0
6037;-2.4878674404231815;-2.1724619256404596;-2.375024101989814;-2.4353695330116616;-2.0748501095249363;0
6038;-1.5183168699682277;-1.3434506929861565;-1.5126326321609092;-1.6462878125774618;-1.5185141537826188;0
6039;-1.9993662725329937;-1.898936596993677;-1.9122061394441032;-1.9469320917655002;-1.8559677054824102;0
6040;-2.330448933005933;-2.423164465694696;-2.2001362385438763;-2.1191834482586476;-2.295953865945177;0
6041;-1.9304719931307097;-2.0249725330858293;-2.069266507883199;-1.9827446550872976;-2.0179501454105737;0
6042;-2.0682420963330874;-2.1136167651159528;-2.0713078204970063;-2.06495333821782;-1.9700259935235458;0
6043;-2.991584321074206;-3.124788686172832;-2.94315363307427;-2.860505945755113;-2.922409007013945;0
6044;-2.6140689427199417;-2.615174348783951;-2.416992311217957;-2.511653596398568;-2.758364081565289;0
6045;-1.609380712320084;-1.5731768572946956;-1.6651590912903438;-1.7783223388894407;-1.8768315207881339;0
6046;-0.8177541170442539;-0.6509695252473175;-1.0096194778772234;-0.7648435543341834;-0.7805831304725688;0
6047;-2.918074950936563;-2.635924538803105;-2.8400956414924123;-2.845584065879024;-2.8953933466340755;0
6048;-3.136456900696267;-3.2312047769855363;-3.2440976849969188;-3.2581307727577538;-3.159757392762857;0
6049;-3.1166818023171508;-3.244944085632859;-3.215701548888104;-3.3272808491400805;-3.1006197932877786;0
6050;-1.7598013187145711;-1.6855268096955376;-1.6189686977021882;-1.729994977123536;-1.7786367355876576;0
6051;-2.688351049951545;-2.833746851595147;-2.7064444763908067;-2.466243455918896;-2.5420546800369967;0
6052;-1.1791839678036928;-1.182416156723342;-1.1789330896627037;-1.3667318635229924;-1.1927246186676421;1
6053;-2.178323534433428;-2.1897702949660136;-2.2420409633109113;-2.2483279444963875;-2.1992527433432496;0
6054;-2.3576538513516;-2.4265669699885453;-2.423700782705382;-2.110964693118241;-2.0973367530849885;0
6055;-2.775777056982011;-2.6895744167074196;-2.604028484771998;-2.7796222894707467;-2.7067904836529255;0
6056;-2.614868394598363;-2.8027122890878386;-2.6139664817942956;-2.428895214988338;-2.433306094422865;0
6057;-3.178682502662719;-3.034658097221895;-3.1012422231248316;-3.0640072577336115;-3.0434993356360227;0
6058;-2.7705383063929814;-2.7444333897122033;-2.5526270479727144;-2.6635793869294475;-2.530165533990609;0
6059;-3.1272522516014027;-3.285153934667507;-3.3285791518837815;-3.402350684513058;-3.331572613499123;0
6060;-3.259015363781874;-3.2618978802569254;-3.341323603684265;-3.2629076938504418;-3.219512628372582;0
6061;-2.6858454092780644;-2.4318050423237625;-2.6003790862223495;-2.485085837830932;-2.64171264655453;0
6062;-1.9245122742411205;-1.6819896118742599;-2.0464840940710247;-1.772890251954521;-1.8284491852958484;0
6063;-3.1733721620975435;-2.9297410621567583;-3.0627101367048857;-2.966517821788881;-3.116516474226666;0
6064;-2.8606993984795865;-2.6414075067102427;-2.7710269423178686;-2.794382273997843;-2.9131341621926183;0
6065;-3.11657493794452;-3.217988600034296;-3.2763976589277872;-3.4062454386611893;-2.9938586442364628;0
6066;-2.4944547848712952;-2.615703414918357;-2.5443868075939466;-2.628500798691135;-2.269722125970845;0
6067;-1.7675732109361286;-1.5733336943834464;-1.5306041059592626;-1.6779582944427975;-1.6787293102026835;0
6068;-3.2357735449067246;-2.980937833853008;-3.4188174504627775;-3.2158405492218853;-3.039427261546656;0
6069;-2.8093709633126505;-2.930051420102768;-2.9286019446835985;-2.8321367846704213;-2.766554757722164;0
6070;-3.2980299821643873;-3.432230841598674;-3.430257064995242;-3.343627444259885;-3.0473567240488597;0
6071;-3.033668761043398;-3.1957543778560398;-3.163913608996517;-2.97284733664614;-3.029437406435634;1
6072;-1.8899071866341575;-1.9900062299154944;-2.0294875988432497;-2.099358077808782;-2.0157598044759957;0
6073;-2.1942063466391755;-2.3219991992901052;-2.4101218822899035;-2.3436156416650458;-2.283524389928866;0
6074;-1.5512941651114511;-1.6077506549184182;-1.6724604440808855;-1.5741503803553507;-1.7501394081138772;0
6075;-1.6741082582360285;-1.7605932275839988;-1.8427095170388692;-1.8221891006766904;-1.8116378640043318;0
6076;-2.4987240919754563;-2.3919793307510377;-2.5480118769386446;-2.5403611028552966;-2.591242874356505;0
6077;-2.63286085377325;-2.56786023703315;-2.7069211318001623;-2.5384295226402918;-2.548117554582107;0
6078;-2.080917976019989;-1.8092108876598645;-1.8547096852864482;-2.003668912877551;-1.9112927804672146;0
6079;-2.349129681354274;-2.6345157181982506;-2.607360675640687;-2.624536456193071;-2.5423090842577416;0
6080;-2.0546179797454562;-2.1436397849456985;-2.0466469671127125;-2.099924579978914;-2.211604562720769;0
6081;-1.3248301515382266;-1.3913760894917835;-1.2616767132222093;-1.320735175318679;-1.4527107566539041;0
6082;-3.1389333486638837;-2.824171291239165;-2.7681978816610937;-2.7211140599486625;-3.1884808938398197;0
6083;-2.5554736116945986;-2.4268956253526714;-2.3654262948107667;-2.3919876347124127;-2.5769233567169123;0
6084;-2.7668888521721424;-2.5605567718265707;-2.6612776857332388;-2.6941162005298662;-2.663433892367808;0
6085;-2.0630927014464504;-1.9103744543753267;-2.0222800073640648;-1.8620258336430924;-2.114459051057464;0
6086;-1.737369515671661;-1.8283264099149892;-1.663645441990511;-1.7939552332387525;-1.6604781278736882;0
6087;-2.965753764075159;-2.9169224626371584;-3.0899579683970133;-3.253946687545487;-3.1180711951132576;0
6088;-2.834521701920649;-2.6770817747073616;-2.8900353127757326;-2.8529990461164774;-2.9051494147935744;0
6089;-2.6319670566830418;-2.459707706030582;-2.6293502911911704;-2.56079788085982;-2.643672139968873;0
6090;-2.6925941184850815;-2.5895334768285827;-2.7631619015145343;-2.6289082769199674;-2.715226310622267;0
6091;-3.1129473630365636;-3.1445772362179945;-2.9312063451702257;-2.923401209311578;-3.1017326386593;0
6092;-2.0130878816230195;-2.0410418394060956;-1.8971371005526951;-1.9671533604796445;-2.011465381558753;0
6093;-3.019199428115879;-3.1983752837301704;-3.3337623721616336;-3.101588894717203;-3.0485108714446727;0
6094;-1.9826419767590635;-2.0951827105125505;-2.1204093076842097;-2.0949355079714547;-2.0621979133449537;0
6095;-2.6563426954407157;-2.768208451635628;-2.5571286848838577;-2.491544228384336;-2.6992979872258203;0
6096;-2.991388977612917;-3.094994316605178;-3.10512924149008;-3.0598844112972436;-3.1112013013523914;0
6097;-2.808031201883172;-2.5144251921335687;-2.6512122995278773;-2.678011144630615;-2.5866426866482484;0
6098;-2.906990331509121;-2.9271902019442377;-2.9270595341333667;-2.998953045302563;-2.9932401362069343;0
6099;-2.1788116103803867;-2.079925310751767;-1.9642418931580474;-1.9567106775939132;-1.9633209404774004;0
6100;-2.269743269380694;-2.338777270490994;-2.1813908845092356;-2.035784990253359;-2.0033871475775498;1
6101;-2.353046164919965;-2.4171369259224713;-2.2103408072430017;-2.381444962553331;-2.3101309796366425;0
6102;-1.6587260694398325;-1.6594106531772916;-1.56123836079722;-1.6386281284771989;-1.6172124073435161;0
6103;-2.350858047700551;-2.267091327888541;-2.478596821722579;-2.5057803006255184;-2.534816296436747;0
6104;-2.4722694066680666;-2.5933463504594036;-2.4492295030347417;-2.4704014471048743;-2.5743075594819547;0
6105;-2.7258769917198715;-2.701741507845069;-2.4840962686727095;-2.7627955990653166;-2.7350666728128896;0
6106;-2.2448205860764006;-2.302552363017872;-2.3963946288137397;-2.3531404338561406;-2.2100832250968296;0
6107;-2.991426822193686;-2.8851395411178227;-2.9820875906422053;-2.911954889727896;-3.1473913542242498;0
6108;-1.8900942969993217;-1.653544249281659;-1.7052401484719963;-1.8841850539113154;-1.6825807055396844;0
6109;-2.894527053237515;-2.7966908874626935;-2.75358647229826;-2.8217713627178576;-2.772138152877576;0
6110;-3.168387120535964;-3.5022028486699597;-3.4562971941129783;-3.1602303290589844;-3.2171966618319527;0
6111;-2.9434603816018727;-3.080108605912498;-2.999729068075151;-2.8341725870783567;-2.887429752918975;0
6112;-2.435141401031102;-2.3709656898869436;-2.2470407898915696;-2.360411538522965;-2.3471762032897336;0
6113;-1.6071677517024123;-1.8031683049507516;-1.799399109184224;-1.6421093463941707;-1.8367339733099666;0
6114;-2.3504712145057085;-2.042278765170408;-1.9727371067832542;-2.218138824249703;-2.002360858507465;0
6115;-2.4492936790728117;-2.4102195662272323;-2.536482635326532;-2.394313798184664;-2.4837765267401593;0
6116;-1.7130800338077108;-1.8593347761606747;-1.8358548132726016;-1.8216437007791169;-1.731454901790256;0
6117;-2.547856966199658;-2.6092224372534623;-2.287997608709862;-2.578159394349704;-2.3069589991830566;0
6118;-3.555915540090333;-2.851896274486101;-2.9539331878542723;-3.3410358962378366;-3.3776824839637305;0
6119;-2.7275162294942676;-2.655595636262538;-2.595953373171185;-2.67533630346954;-2.5584838849301317;0
6120;-2.101727718301051;-2.0163907850598237;-2.2035053311662542;-2.149455956773561;-2.4777858274928404;0
6121;-1.50054088255414;-1.3673227622920407;-1.3849923008699527;-1.3293362365729224;-1.5537555047124902;0
6122;-3.3922174637623073;-3.2001993164682734;-3.3086093159755916;-3.3174012490878733;-3.2797704965039163;0
6123;-3.0380983430712054;-2.829513703091698;-2.943832056794455;-2.7976114125003306;-2.759366980328992;0
6124;-1.673005419766656;-1.828508362002517;-1.6751817959763773;-1.7678885204330688;-1.758634365827744;1
6125;-2.657856310046758;-2.7355078543501805;-2.827272724881877;-2.680623993936064;-2.7589543716261016;0
